id,sales
2998,15
2999,16
3000,17
3001,20
3002,22
3003,23
3004,26
3005,17
3006,18
3007,17
3008,19
3009,20
3010,23
3011,23
3012,15
3013,19
3014,19
3015,19
3016,21
3017,23
3018,24
3019,16
3020,18
3021,17
3022,20
3023,21
3024,22
3025,25
3026,16
3027,19
3028,19
3029,22
3030,25
3031,24
3032,29
3033,19
3034,21
3035,21
3036,24
3037,25
3038,27
3039,32
3040,20
3041,23
3042,22
3043,22
3044,25
3045,28
3046,27
3047,20
3048,23
3049,24
3050,27
3051,26
3052,30
3053,30
3054,19
3055,21
3056,22
3057,22
3058,21
3059,26
3060,11
3061,12
3062,13
3063,13
3064,13
3065,13
3066,14
3067,10
3068,12
3069,12
3070,13
3071,14
3072,14
3073,14
3074,11
3075,12
3076,12
3077,13
3078,13
3079,14
3080,14
3081,10
3082,13
3083,13
3084,13
3085,13
3086,14
3087,16
3088,11
3089,12
3090,12
3091,14
3092,16
3093,16
3094,17
3095,11
3096,13
3097,13
3098,14
3099,14
3100,15
3101,17
3102,11
3103,13
3104,14
3105,15
3106,16
3107,16
3108,17
3109,12
3110,13
3111,13
3112,15
3113,15
3114,16
3115,17
3116,12
3117,14
3118,15
3119,19
3120,18
3121,19
3122,19
3123,14
3124,15
3125,15
3126,18
3127,17
3128,18
3129,20
3130,15
3131,18
3132,17
3133,16
3134,19
3135,19
3136,18
3137,13
3138,15
3139,16
3140,18
3141,21
3142,21
3143,22
3144,16
3145,17
3146,17
3147,18
3148,18
3149,20
3150,10
3151,12
3152,12
3153,13
3154,13
3155,14
3156,15
3157,10
3158,12
3159,12
3160,13
3161,14
3162,15
3163,16
3164,10
3165,12
3166,12
3167,13
3168,13
3169,14
3170,14
3171,10
3172,12
3173,12
3174,13
3175,13
3176,14
3177,15
3178,11
3179,12
3180,14
3181,14
3182,15
3183,16
3184,17
3185,11
3186,13
3187,13
3188,13
3189,14
3190,16
3191,17
3192,11
3193,13
3194,14
3195,14
3196,14
3197,16
3198,17
3199,11
3200,13
3201,13
3202,14
3203,16
3204,16
3205,16
3206,11
3207,13
3208,13
3209,18
3210,19
3211,20
3212,19
3213,14
3214,16
3215,17
3216,18
3217,20
3218,19
3219,19
3220,14
3221,16
3222,16
3223,18
3224,19
3225,21
3226,20
3227,15
3228,17
3229,16
3230,18
3231,19
3232,19
3233,19
3234,14
3235,17
3236,18
3237,19
3238,19
3239,20
3240,10
3241,11
3242,11
3243,12
3244,13
3245,13
3246,13
3247,10
3248,11
3249,11
3250,12
3251,12
3252,13
3253,14
3254,10
3255,11
3256,11
3257,12
3258,14
3259,13
3260,14
3261,10
3262,12
3263,12
3264,12
3265,13
3266,13
3267,14
3268,10
3269,12
3270,12
3271,13
3272,15
3273,15
3274,15
3275,11
3276,13
3277,13
3278,13
3279,14
3280,14
3281,16
3282,11
3283,12
3284,13
3285,14
3286,14
3287,14
3288,15
3289,10
3290,13
3291,13
3292,13
3293,14
3294,14
3295,15
3296,11
3297,13
3298,13
3299,16
3300,17
3301,18
3302,20
3303,14
3304,15
3305,15
3306,16
3307,16
3308,17
3309,18
3310,13
3311,15
3312,15
3313,17
3314,17
3315,17
3316,18
3317,13
3318,15
3319,16
3320,16
3321,16
3322,17
3323,17
3324,13
3325,15
3326,15
3327,16
3328,17
3329,16
3330,17
3331,19
3332,19
3333,20
3334,21
3335,22
3336,23
3337,16
3338,19
3339,22
3340,23
3341,24
3342,24
3343,24
3344,17
3345,20
3346,19
3347,21
3348,22
3349,24
3350,24
3351,17
3352,21
3353,21
3354,20
3355,21
3356,23
3357,22
3358,16
3359,18
3360,19
3361,22
3362,23
3363,26
3364,28
3365,19
3366,22
3367,20
3368,23
3369,26
3370,27
3371,30
3372,18
3373,22
3374,22
3375,26
3376,29
3377,28
3378,26
3379,18
3380,21
3381,21
3382,21
3383,24
3384,27
3385,31
3386,19
3387,21
3388,23
3389,31
3390,27
3391,31
3392,30
3393,21
3394,23
3395,24
3396,26
3397,27
3398,28
3399,33
3400,21
3401,25
3402,24
3403,26
3404,31
3405,32
3406,33
3407,22
3408,25
3409,25
3410,26
3411,31
3412,34
3413,34
3414,22
3415,25
3416,24
3417,26
3418,27
3419,32
3420,15
3421,16
3422,16
3423,18
3424,18
3425,19
3426,21
3427,14
3428,15
3429,16
3430,17
3431,17
3432,19
3433,20
3434,14
3435,18
3436,17
3437,17
3438,18
3439,20
3440,22
3441,15
3442,16
3443,17
3444,17
3445,19
3446,19
3447,20
3448,14
3449,16
3450,18
3451,21
3452,21
3453,20
3454,22
3455,16
3456,19
3457,18
3458,20
3459,20
3460,21
3461,22
3462,15
3463,16
3464,19
3465,21
3466,21
3467,22
3468,22
3469,15
3470,18
3471,18
3472,19
3473,20
3474,21
3475,24
3476,16
3477,19
3478,19
3479,24
3480,25
3481,28
3482,31
3483,22
3484,23
3485,22
3486,22
3487,27
3488,30
3489,32
3490,20
3491,23
3492,24
3493,24
3494,28
3495,28
3496,30
3497,19
3498,22
3499,23
3500,23
3501,27
3502,28
3503,32
3504,22
3505,23
3506,21
3507,27
3508,27
3509,30
3510,16
3511,18
3512,18
3513,18
3514,20
3515,21
3516,20
3517,15
3518,16
3519,18
3520,20
3521,21
3522,21
3523,23
3524,16
3525,19
3526,19
3527,20
3528,22
3529,24
3530,24
3531,16
3532,19
3533,18
3534,19
3535,20
3536,20
3537,21
3538,15
3539,19
3540,19
3541,21
3542,22
3543,24
3544,26
3545,17
3546,22
3547,21
3548,22
3549,21
3550,22
3551,24
3552,18
3553,19
3554,19
3555,20
3556,22
3557,24
3558,29
3559,18
3560,20
3561,20
3562,22
3563,23
3564,26
3565,26
3566,18
3567,21
3568,20
3569,25
3570,26
3571,28
3572,28
3573,20
3574,25
3575,29
3576,27
3577,26
3578,29
3579,33
3580,22
3581,24
3582,25
3583,28
3584,27
3585,28
3586,31
3587,21
3588,29
3589,28
3590,25
3591,30
3592,33
3593,31
3594,20
3595,24
3596,23
3597,25
3598,26
3599,29
3600,11
3601,13
3602,13
3603,13
3604,15
3605,14
3606,15
3607,11
3608,12
3609,12
3610,13
3611,13
3612,14
3613,14
3614,11
3615,12
3616,12
3617,13
3618,14
3619,14
3620,14
3621,10
3622,12
3623,12
3624,13
3625,13
3626,14
3627,14
3628,10
3629,12
3630,13
3631,14
3632,14
3633,15
3634,15
3635,11
3636,14
3637,14
3638,14
3639,15
3640,16
3641,17
3642,12
3643,13
3644,14
3645,14
3646,16
3647,18
3648,19
3649,12
3650,14
3651,14
3652,14
3653,16
3654,18
3655,18
3656,12
3657,14
3658,15
3659,17
3660,17
3661,18
3662,20
3663,14
3664,15
3665,16
3666,17
3667,19
3668,21
3669,21
3670,14
3671,15
3672,16
3673,17
3674,17
3675,19
3676,19
3677,14
3678,17
3679,17
3680,18
3681,18
3682,19
3683,21
3684,15
3685,16
3686,16
3687,18
3688,20
3689,21
3690,12
3691,14
3692,14
3693,15
3694,15
3695,15
3696,15
3697,11
3698,13
3699,14
3700,14
3701,14
3702,15
3703,17
3704,12
3705,14
3706,15
3707,16
3708,18
3709,18
3710,18
3711,12
3712,15
3713,14
3714,14
3715,14
3716,16
3717,17
3718,12
3719,14
3720,14
3721,22
3722,22
3723,23
3724,27
3725,17
3726,20
3727,20
3728,20
3729,20
3730,21
3731,23
3732,16
3733,20
3734,20
3735,20
3736,21
3737,23
3738,26
3739,17
3740,18
3741,18
3742,21
3743,21
3744,24
3745,25
3746,16
3747,18
3748,18
3749,21
3750,24
3751,30
3752,30
3753,20
3754,21
3755,25
3756,27
3757,27
3758,27
3759,29
3760,19
3761,21
3762,22
3763,22
3764,25
3765,27
3766,31
3767,20
3768,23
3769,25
3770,27
3771,27
3772,30
3773,30
3774,20
3775,24
3776,24
3777,25
3778,26
3779,28
3780,13
3781,14
3782,14
3783,16
3784,17
3785,18
3786,18
3787,13
3788,15
3789,15
3790,16
3791,17
3792,19
3793,20
3794,14
3795,16
3796,16
3797,17
3798,19
3799,20
3800,20
3801,14
3802,16
3803,15
3804,15
3805,18
3806,18
3807,16
3808,11
3809,13
3810,13
3811,19
3812,20
3813,23
3814,23
3815,16
3816,18
3817,17
3818,17
3819,18
3820,19
3821,20
3822,14
3823,17
3824,19
3825,18
3826,19
3827,20
3828,21
3829,15
3830,17
3831,17
3832,17
3833,19
3834,21
3835,22
3836,14
3837,17
3838,17
3839,20
3840,22
3841,24
3842,27
3843,20
3844,21
3845,22
3846,24
3847,24
3848,23
3849,24
3850,17
3851,18
3852,21
3853,22
3854,23
3855,26
3856,27
3857,18
3858,19
3859,21
3860,23
3861,21
3862,24
3863,27
3864,19
3865,22
3866,22
3867,23
3868,23
3869,26
3870,13
3871,15
3872,16
3873,15
3874,15
3875,15
3876,17
3877,13
3878,14
3879,14
3880,15
3881,16
3882,18
3883,20
3884,13
3885,15
3886,14
3887,14
3888,16
3889,17
3890,16
3891,12
3892,14
3893,14
3894,15
3895,15
3896,16
3897,16
3898,11
3899,14
3900,14
3901,18
3902,17
3903,18
3904,19
3905,13
3906,15
3907,15
3908,15
3909,18
3910,19
3911,21
3912,14
3913,16
3914,15
3915,17
3916,19
3917,18
3918,21
3919,14
3920,17
3921,17
3922,19
3923,18
3924,19
3925,19
3926,13
3927,15
3928,15
3929,20
3930,20
3931,22
3932,25
3933,16
3934,17
3935,18
3936,21
3937,23
3938,23
3939,22
3940,15
3941,18
3942,19
3943,18
3944,21
3945,23
3946,24
3947,17
3948,20
3949,20
3950,20
3951,20
3952,22
3953,25
3954,17
3955,18
3956,20
3957,21
3958,20
3959,22
3960,9
3961,11
3962,10
3963,11
3964,11
3965,11
3966,13
3967,9
3968,10
3969,10
3970,11
3971,11
3972,12
3973,12
3974,9
3975,10
3976,10
3977,11
3978,12
3979,12
3980,12
3981,9
3982,10
3983,10
3984,12
3985,12
3986,12
3987,12
3988,9
3989,10
3990,10
3991,12
3992,12
3993,13
3994,13
3995,10
3996,11
3997,12
3998,12
3999,12
4000,13
4001,13
4002,9
4003,12
4004,11
4005,12
4006,12
4007,15
4008,14
4009,10
4010,11
4011,12
4012,12
4013,13
4014,13
4015,14
4016,10
4017,11
4018,11
4019,15
4020,14
4021,15
4022,17
4023,12
4024,14
4025,14
4026,14
4027,15
4028,15
4029,15
4030,11
4031,13
4032,13
4033,14
4034,16
4035,15
4036,16
4037,12
4038,13
4039,14
4040,14
4041,15
4042,16
4043,18
4044,12
4045,14
4046,14
4047,14
4048,15
4049,16
4050,9
4051,10
4052,10
4053,11
4054,11
4055,13
4056,13
4057,9
4058,10
4059,10
4060,11
4061,11
4062,12
4063,13
4064,9
4065,10
4066,10
4067,11
4068,11
4069,12
4070,12
4071,9
4072,10
4073,11
4074,11
4075,12
4076,12
4077,12
4078,9
4079,10
4080,10
4081,12
4082,12
4083,13
4084,13
4085,10
4086,11
4087,11
4088,12
4089,12
4090,14
4091,15
4092,10
4093,11
4094,11
4095,12
4096,12
4097,13
4098,13
4099,9
4100,11
4101,12
4102,12
4103,12
4104,12
4105,13
4106,9
4107,11
4108,11
4109,13
4110,14
4111,14
4112,15
4113,11
4114,14
4115,14
4116,14
4117,14
4118,15
4119,17
4120,11
4121,13
4122,13
4123,14
4124,14
4125,15
4126,17
4127,12
4128,13
4129,13
4130,14
4131,14
4132,15
4133,15
4134,11
4135,13
4136,13
4137,14
4138,15
4139,16
4140,8
4141,10
4142,10
4143,10
4144,11
4145,11
4146,13
4147,9
4148,10
4149,10
4150,10
4151,11
4152,11
4153,11
4154,8
4155,10
4156,10
4157,10
4158,11
4159,12
4160,11
4161,9
4162,10
4163,10
4164,11
4165,11
4166,11
4167,12
4168,8
4169,10
4170,10
4171,12
4172,12
4173,12
4174,12
4175,9
4176,11
4177,11
4178,12
4179,12
4180,12
4181,13
4182,9
4183,11
4184,11
4185,12
4186,12
4187,13
4188,13
4189,9
4190,11
4191,11
4192,11
4193,12
4194,12
4195,13
4196,9
4197,11
4198,11
4199,14
4200,14
4201,14
4202,15
4203,11
4204,14
4205,13
4206,15
4207,15
4208,15
4209,15
4210,11
4211,13
4212,13
4213,13
4214,15
4215,14
4216,15
4217,11
4218,12
4219,13
4220,15
4221,14
4222,14
4223,14
4224,11
4225,13
4226,13
4227,14
4228,15
4229,15
4230,12
4231,13
4232,12
4233,13
4234,16
4235,16
4236,16
4237,11
4238,12
4239,12
4240,13
4241,13
4242,16
4243,17
4244,11
4245,14
4246,13
4247,13
4248,15
4249,16
4250,17
4251,11
4252,14
4253,13
4254,13
4255,13
4256,14
4257,15
4258,11
4259,12
4260,12
4261,18
4262,20
4263,20
4264,20
4265,14
4266,16
4267,17
4268,19
4269,19
4270,22
4271,21
4272,15
4273,17
4274,19
4275,19
4276,21
4277,24
4278,26
4279,16
4280,20
4281,18
4282,21
4283,21
4284,22
4285,23
4286,16
4287,19
4288,21
4289,23
4290,23
4291,26
4292,27
4293,20
4294,21
4295,21
4296,23
4297,27
4298,29
4299,27
4300,18
4301,22
4302,22
4303,24
4304,24
4305,25
4306,30
4307,21
4308,21
4309,22
4310,23
4311,25
4312,28
4313,30
4314,19
4315,21
4316,25
4317,24
4318,25
4319,30
4320,12
4321,14
4322,13
4323,15
4324,15
4325,16
4326,18
4327,12
4328,14
4329,14
4330,15
4331,17
4332,17
4333,17
4334,12
4335,15
4336,14
4337,15
4338,17
4339,17
4340,18
4341,12
4342,15
4343,14
4344,16
4345,16
4346,17
4347,19
4348,13
4349,16
4350,16
4351,17
4352,18
4353,18
4354,19
4355,13
4356,17
4357,17
4358,17
4359,18
4360,18
4361,19
4362,13
4363,16
4364,16
4365,16
4366,18
4367,19
4368,19
4369,13
4370,15
4371,17
4372,18
4373,19
4374,19
4375,19
4376,13
4377,17
4378,18
4379,22
4380,23
4381,24
4382,24
4383,16
4384,20
4385,22
4386,22
4387,23
4388,24
4389,23
4390,15
4391,18
4392,20
4393,22
4394,21
4395,22
4396,23
4397,15
4398,20
4399,19
4400,19
4401,22
4402,24
4403,26
4404,17
4405,19
4406,18
4407,19
4408,20
4409,23
4410,14
4411,16
4412,15
4413,16
4414,18
4415,18
4416,20
4417,13
4418,16
4419,16
4420,16
4421,18
4422,19
4423,20
4424,15
4425,16
4426,16
4427,16
4428,17
4429,17
4430,18
4431,13
4432,15
4433,15
4434,15
4435,16
4436,16
4437,18
4438,12
4439,15
4440,13
4441,18
4442,18
4443,20
4444,22
4445,15
4446,17
4447,16
4448,18
4449,19
4450,19
4451,22
4452,15
4453,18
4454,17
4455,18
4456,19
4457,21
4458,23
4459,15
4460,16
4461,18
4462,19
4463,21
4464,20
4465,23
4466,15
4467,17
4468,18
4469,21
4470,23
4471,23
4472,25
4473,20
4474,20
4475,20
4476,22
4477,24
4478,23
4479,26
4480,18
4481,19
4482,20
4483,23
4484,23
4485,26
4486,27
4487,19
4488,22
4489,23
4490,23
4491,23
4492,25
4493,28
4494,20
4495,21
4496,21
4497,20
4498,24
4499,27
4500,34
4501,41
4502,43
4503,43
4504,43
4505,47
4506,49
4507,35
4508,41
4509,42
4510,45
4511,49
4512,48
4513,57
4514,36
4515,42
4516,44
4517,41
4518,48
4519,47
4520,52
4521,36
4522,42
4523,39
4524,46
4525,46
4526,47
4527,49
4528,34
4529,40
4530,45
4531,48
4532,53
4533,53
4534,56
4535,38
4536,46
4537,44
4538,48
4539,52
4540,56
4541,60
4542,41
4543,43
4544,48
4545,52
4546,47
4547,64
4548,60
4549,41
4550,47
4551,43
4552,47
4553,49
4554,53
4555,59
4556,40
4557,44
4558,55
4559,54
4560,64
4561,68
4562,74
4563,49
4564,54
4565,51
4566,53
4567,68
4568,66
4569,72
4570,46
4571,56
4572,52
4573,56
4574,62
4575,63
4576,64
4577,50
4578,50
4579,51
4580,57
4581,60
4582,66
4583,72
4584,41
4585,47
4586,47
4587,60
4588,62
4589,70
4590,45
4591,61
4592,57
4593,65
4594,63
4595,67
4596,74
4597,47
4598,56
4599,56
4600,60
4601,60
4602,62
4603,68
4604,45
4605,54
4606,62
4607,66
4608,66
4609,74
4610,72
4611,49
4612,55
4613,55
4614,63
4615,66
4616,71
4617,77
4618,47
4619,60
4620,59
4621,68
4622,70
4623,73
4624,74
4625,46
4626,68
4627,58
4628,68
4629,71
4630,82
4631,77
4632,52
4633,61
4634,59
4635,64
4636,70
4637,76
4638,80
4639,53
4640,66
4641,62
4642,68
4643,71
4644,75
4645,80
4646,52
4647,66
4648,64
4649,83
4650,80
4651,96
4652,97
4653,67
4654,79
4655,73
4656,76
4657,90
4658,88
4659,105
4660,67
4661,74
4662,72
4663,85
4664,90
4665,98
4666,104
4667,58
4668,78
4669,72
4670,80
4671,85
4672,85
4673,107
4674,64
4675,71
4676,68
4677,74
4678,85
4679,98
4680,44
4681,51
4682,55
4683,52
4684,58
4685,62
4686,64
4687,47
4688,49
4689,51
4690,61
4691,57
4692,55
4693,66
4694,45
4695,51
4696,53
4697,52
4698,59
4699,61
4700,63
4701,42
4702,53
4703,50
4704,50
4705,62
4706,59
4707,71
4708,47
4709,55
4710,61
4711,65
4712,71
4713,72
4714,68
4715,48
4716,52
4717,55
4718,56
4719,64
4720,72
4721,74
4722,48
4723,55
4724,52
4725,57
4726,62
4727,63
4728,69
4729,45
4730,55
4731,55
4732,57
4733,57
4734,71
4735,70
4736,44
4737,55
4738,59
4739,70
4740,74
4741,79
4742,85
4743,45
4744,62
4745,67
4746,72
4747,82
4748,81
4749,85
4750,55
4751,68
4752,60
4753,69
4754,74
4755,81
4756,95
4757,52
4758,70
4759,69
4760,67
4761,70
4762,78
4763,86
4764,56
4765,63
4766,61
4767,64
4768,71
4769,87
4770,38
4771,44
4772,43
4773,46
4774,48
4775,52
4776,61
4777,38
4778,47
4779,50
4780,52
4781,52
4782,56
4783,57
4784,40
4785,51
4786,49
4787,53
4788,53
4789,62
4790,64
4791,40
4792,42
4793,43
4794,45
4795,59
4796,59
4797,59
4798,40
4799,45
4800,56
4801,56
4802,62
4803,66
4804,62
4805,43
4806,49
4807,47
4808,50
4809,61
4810,58
4811,66
4812,46
4813,54
4814,57
4815,55
4816,62
4817,66
4818,68
4819,42
4820,51
4821,45
4822,56
4823,63
4824,61
4825,65
4826,39
4827,52
4828,53
4829,64
4830,73
4831,73
4832,76
4833,47
4834,60
4835,63
4836,63
4837,71
4838,76
4839,84
4840,53
4841,62
4842,55
4843,64
4844,66
4845,68
4846,77
4847,51
4848,61
4849,58
4850,61
4851,65
4852,66
4853,78
4854,48
4855,60
4856,56
4857,56
4858,64
4859,71
4860,30
4861,35
4862,34
4863,37
4864,36
4865,41
4866,40
4867,29
4868,34
4869,32
4870,38
4871,39
4872,44
4873,44
4874,28
4875,33
4876,35
4877,35
4878,37
4879,42
4880,40
4881,28
4882,32
4883,33
4884,35
4885,36
4886,37
4887,41
4888,28
4889,31
4890,33
4891,39
4892,43
4893,47
4894,48
4895,32
4896,37
4897,36
4898,37
4899,42
4900,49
4901,46
4902,32
4903,36
4904,39
4905,43
4906,41
4907,43
4908,53
4909,33
4910,38
4911,34
4912,38
4913,41
4914,50
4915,54
4916,33
4917,37
4918,36
4919,45
4920,46
4921,53
4922,53
4923,35
4924,43
4925,40
4926,46
4927,47
4928,54
4929,59
4930,35
4931,48
4932,43
4933,47
4934,49
4935,57
4936,56
4937,38
4938,46
4939,44
4940,45
4941,50
4942,55
4943,56
4944,36
4945,45
4946,37
4947,38
4948,49
4949,57
4950,28
4951,34
4952,34
4953,36
4954,36
4955,37
4956,42
4957,29
4958,33
4959,34
4960,35
4961,36
4962,44
4963,41
4964,27
4965,32
4966,33
4967,34
4968,37
4969,39
4970,41
4971,29
4972,34
4973,36
4974,35
4975,36
4976,44
4977,40
4978,28
4979,32
4980,35
4981,39
4982,38
4983,47
4984,42
4985,29
4986,40
4987,41
4988,38
4989,41
4990,42
4991,48
4992,33
4993,35
4994,34
4995,41
4996,40
4997,49
4998,48
4999,33
5000,38
5001,36
5002,43
5003,47
5004,47
5005,46
5006,31
5007,36
5008,36
5009,45
5010,49
5011,60
5012,63
5013,37
5014,43
5015,46
5016,53
5017,47
5018,49
5019,57
5020,37
5021,40
5022,46
5023,49
5024,48
5025,53
5026,56
5027,37
5028,40
5029,40
5030,40
5031,47
5032,53
5033,55
5034,35
5035,41
5036,40
5037,40
5038,48
5039,60
5040,28
5041,32
5042,32
5043,32
5044,36
5045,43
5046,42
5047,26
5048,31
5049,31
5050,33
5051,35
5052,41
5053,41
5054,28
5055,31
5056,31
5057,32
5058,34
5059,37
5060,38
5061,27
5062,33
5063,32
5064,33
5065,34
5066,39
5067,42
5068,28
5069,32
5070,32
5071,36
5072,38
5073,43
5074,40
5075,29
5076,35
5077,35
5078,40
5079,38
5080,39
5081,41
5082,30
5083,34
5084,33
5085,34
5086,37
5087,42
5088,45
5089,29
5090,34
5091,36
5092,36
5093,38
5094,38
5095,45
5096,29
5097,35
5098,39
5099,41
5100,46
5101,50
5102,56
5103,34
5104,38
5105,38
5106,37
5107,45
5108,45
5109,56
5110,34
5111,38
5112,41
5113,45
5114,47
5115,48
5116,53
5117,34
5118,36
5119,39
5120,46
5121,49
5122,52
5123,44
5124,33
5125,39
5126,40
5127,46
5128,44
5129,50
5130,47
5131,54
5132,56
5133,62
5134,65
5135,68
5136,71
5137,48
5138,57
5139,53
5140,58
5141,59
5142,66
5143,75
5144,46
5145,53
5146,60
5147,51
5148,58
5149,58
5150,64
5151,47
5152,53
5153,51
5154,54
5155,58
5156,64
5157,71
5158,49
5159,50
5160,47
5161,58
5162,64
5163,69
5164,75
5165,46
5166,56
5167,55
5168,63
5169,69
5170,71
5171,80
5172,54
5173,64
5174,56
5175,67
5176,66
5177,67
5178,72
5179,60
5180,57
5181,53
5182,66
5183,66
5184,78
5185,74
5186,49
5187,58
5188,60
5189,79
5190,77
5191,88
5192,91
5193,61
5194,67
5195,70
5196,80
5197,76
5198,86
5199,92
5200,70
5201,72
5202,64
5203,72
5204,75
5205,80
5206,99
5207,58
5208,70
5209,70
5210,75
5211,77
5212,88
5213,96
5214,60
5215,66
5216,72
5217,76
5218,83
5219,85
5220,40
5221,49
5222,46
5223,51
5224,58
5225,59
5226,60
5227,39
5228,44
5229,44
5230,47
5231,53
5232,55
5233,58
5234,38
5235,46
5236,48
5237,52
5238,52
5239,60
5240,64
5241,40
5242,53
5243,48
5244,52
5245,56
5246,59
5247,54
5248,39
5249,45
5250,45
5251,53
5252,57
5253,61
5254,69
5255,43
5256,50
5257,52
5258,56
5259,59
5260,57
5261,65
5262,42
5263,49
5264,52
5265,58
5266,58
5267,66
5268,74
5269,44
5270,47
5271,48
5272,56
5273,65
5274,74
5275,70
5276,47
5277,53
5278,53
5279,73
5280,76
5281,78
5282,74
5283,45
5284,60
5285,56
5286,65
5287,74
5288,77
5289,77
5290,53
5291,55
5292,56
5293,61
5294,63
5295,75
5296,78
5297,54
5298,65
5299,59
5300,73
5301,74
5302,79
5303,78
5304,49
5305,53
5306,54
5307,60
5308,72
5309,72
5310,44
5311,52
5312,47
5313,56
5314,51
5315,63
5316,63
5317,47
5318,49
5319,52
5320,51
5321,57
5322,65
5323,66
5324,44
5325,56
5326,52
5327,53
5328,56
5329,61
5330,65
5331,46
5332,53
5333,48
5334,54
5335,56
5336,65
5337,64
5338,44
5339,52
5340,56
5341,58
5342,58
5343,63
5344,71
5345,47
5346,52
5347,55
5348,58
5349,60
5350,57
5351,69
5352,45
5353,49
5354,56
5355,56
5356,57
5357,61
5358,68
5359,47
5360,54
5361,56
5362,58
5363,60
5364,69
5365,68
5366,48
5367,49
5368,60
5369,70
5370,71
5371,78
5372,85
5373,52
5374,67
5375,73
5376,66
5377,77
5378,81
5379,87
5380,53
5381,70
5382,62
5383,67
5384,73
5385,81
5386,84
5387,51
5388,54
5389,59
5390,65
5391,72
5392,84
5393,87
5394,53
5395,70
5396,68
5397,79
5398,78
5399,88
5400,32
5401,37
5402,40
5403,42
5404,41
5405,44
5406,47
5407,32
5408,36
5409,37
5410,38
5411,46
5412,51
5413,53
5414,35
5415,38
5416,37
5417,41
5418,43
5419,48
5420,49
5421,35
5422,43
5423,44
5424,43
5425,44
5426,50
5427,53
5428,35
5429,40
5430,45
5431,46
5432,50
5433,53
5434,59
5435,38
5436,44
5437,44
5438,47
5439,51
5440,50
5441,48
5442,38
5443,42
5444,48
5445,47
5446,51
5447,55
5448,59
5449,38
5450,42
5451,42
5452,45
5453,57
5454,53
5455,57
5456,39
5457,47
5458,51
5459,57
5460,63
5461,60
5462,65
5463,43
5464,45
5465,55
5466,54
5467,68
5468,69
5469,70
5470,44
5471,48
5472,46
5473,52
5474,57
5475,57
5476,67
5477,43
5478,53
5479,51
5480,57
5481,54
5482,66
5483,62
5484,40
5485,54
5486,53
5487,52
5488,63
5489,76
5490,49
5491,58
5492,55
5493,58
5494,65
5495,66
5496,73
5497,48
5498,59
5499,59
5500,62
5501,61
5502,70
5503,73
5504,50
5505,58
5506,53
5507,53
5508,64
5509,67
5510,72
5511,47
5512,57
5513,61
5514,57
5515,67
5516,74
5517,68
5518,49
5519,58
5520,59
5521,65
5522,68
5523,73
5524,81
5525,48
5526,57
5527,66
5528,67
5529,64
5530,75
5531,80
5532,52
5533,61
5534,59
5535,68
5536,71
5537,78
5538,82
5539,52
5540,61
5541,61
5542,71
5543,71
5544,78
5545,83
5546,51
5547,56
5548,69
5549,78
5550,95
5551,99
5552,95
5553,64
5554,68
5555,67
5556,77
5557,81
5558,100
5559,109
5560,60
5561,85
5562,72
5563,87
5564,86
5565,86
5566,101
5567,67
5568,79
5569,68
5570,80
5571,84
5572,99
5573,98
5574,66
5575,76
5576,78
5577,69
5578,88
5579,100
5580,44
5581,47
5582,46
5583,52
5584,59
5585,64
5586,70
5587,44
5588,52
5589,53
5590,57
5591,60
5592,60
5593,60
5594,45
5595,49
5596,50
5597,57
5598,60
5599,66
5600,68
5601,45
5602,52
5603,44
5604,47
5605,56
5606,63
5607,64
5608,44
5609,49
5610,47
5611,56
5612,62
5613,68
5614,66
5615,45
5616,55
5617,52
5618,56
5619,60
5620,61
5621,74
5622,47
5623,55
5624,57
5625,57
5626,60
5627,67
5628,78
5629,49
5630,59
5631,58
5632,65
5633,58
5634,69
5635,71
5636,46
5637,60
5638,62
5639,81
5640,80
5641,88
5642,89
5643,58
5644,65
5645,72
5646,73
5647,80
5648,77
5649,96
5650,61
5651,73
5652,68
5653,79
5654,79
5655,77
5656,82
5657,61
5658,64
5659,67
5660,65
5661,73
5662,76
5663,85
5664,60
5665,70
5666,72
5667,69
5668,75
5669,85
5670,41
5671,51
5672,50
5673,52
5674,56
5675,55
5676,60
5677,40
5678,43
5679,43
5680,47
5681,49
5682,55
5683,56
5684,40
5685,47
5686,46
5687,50
5688,54
5689,66
5690,54
5691,39
5692,49
5693,50
5694,56
5695,52
5696,50
5697,61
5698,41
5699,47
5700,55
5701,54
5702,60
5703,59
5704,59
5705,41
5706,50
5707,48
5708,57
5709,60
5710,66
5711,68
5712,45
5713,56
5714,48
5715,57
5716,53
5717,61
5718,67
5719,42
5720,48
5721,53
5722,58
5723,62
5724,72
5725,69
5726,44
5727,47
5728,47
5729,65
5730,68
5731,77
5732,79
5733,58
5734,60
5735,58
5736,63
5737,67
5738,72
5739,81
5740,51
5741,65
5742,63
5743,67
5744,76
5745,76
5746,79
5747,43
5748,56
5749,58
5750,57
5751,62
5752,70
5753,76
5754,53
5755,58
5756,61
5757,63
5758,76
5759,82
5760,30
5761,31
5762,34
5763,34
