id,sales
2998,26
2999,28
3000,28
3001,29
3002,31
3003,32
3004,33
3005,27
3006,28
3007,28
3008,29
3009,31
3010,32
3011,33
3012,27
3013,28
3014,28
3015,29
3016,31
3017,32
3018,33
3019,27
3020,28
3021,28
3022,29
3023,30
3024,32
3025,33
3026,27
3027,29
3028,29
3029,31
3030,33
3031,34
3032,35
3033,29
3034,31
3035,31
3036,32
3037,33
3038,35
3039,36
3040,29
3041,31
3042,31
3043,32
3044,33
3045,35
3046,36
3047,29
3048,31
3049,31
3050,32
3051,33
3052,35
3053,36
3054,29
3055,31
3056,31
3057,32
3058,33
3059,35
3060,18
3061,20
3062,20
3063,21
3064,22
3065,23
3066,24
3067,19
3068,20
3069,20
3070,21
3071,22
3072,23
3073,24
3074,19
3075,20
3076,20
3077,21
3078,22
3079,23
3080,24
3081,19
3082,20
3083,20
3084,21
3085,22
3086,23
3087,24
3088,19
3089,20
3090,20
3091,21
3092,22
3093,24
3094,24
3095,20
3096,21
3097,21
3098,22
3099,23
3100,24
3101,24
3102,20
3103,21
3104,21
3105,22
3106,23
3107,24
3108,25
3109,20
3110,21
3111,21
3112,22
3113,22
3114,23
3115,24
3116,20
3117,22
3118,21
3119,23
3120,24
3121,25
3122,26
3123,21
3124,23
3125,23
3126,24
3127,25
3128,25
3129,26
3130,22
3131,23
3132,23
3133,24
3134,25
3135,26
3136,26
3137,22
3138,23
3139,23
3140,24
3141,25
3142,26
3143,26
3144,21
3145,23
3146,23
3147,24
3148,25
3149,25
3150,17
3151,19
3152,19
3153,20
3154,21
3155,22
3156,23
3157,19
3158,20
3159,20
3160,20
3161,21
3162,22
3163,23
3164,19
3165,20
3166,20
3167,20
3168,21
3169,22
3170,23
3171,19
3172,20
3173,20
3174,20
3175,21
3176,22
3177,23
3178,19
3179,20
3180,20
3181,21
3182,22
3183,23
3184,24
3185,19
3186,20
3187,20
3188,21
3189,22
3190,23
3191,24
3192,19
3193,20
3194,20
3195,21
3196,22
3197,23
3198,24
3199,19
3200,20
3201,20
3202,21
3203,22
3204,23
3205,24
3206,20
3207,21
3208,21
3209,23
3210,24
3211,25
3212,25
3213,21
3214,22
3215,22
3216,23
3217,24
3218,25
3219,26
3220,21
3221,22
3222,22
3223,23
3224,24
3225,25
3226,26
3227,21
3228,22
3229,22
3230,23
3231,24
3232,25
3233,26
3234,21
3235,22
3236,22
3237,23
3238,24
3239,25
3240,15
3241,17
3242,17
3243,18
3244,18
3245,19
3246,20
3247,16
3248,17
3249,17
3250,18
3251,19
3252,19
3253,20
3254,16
3255,17
3256,17
3257,18
3258,19
3259,19
3260,20
3261,16
3262,17
3263,17
3264,18
3265,19
3266,19
3267,20
3268,16
3269,17
3270,17
3271,18
3272,19
3273,20
3274,21
3275,17
3276,18
3277,18
3278,18
3279,19
3280,20
3281,21
3282,17
3283,18
3284,18
3285,18
3286,19
3287,20
3288,21
3289,17
3290,18
3291,17
3292,18
3293,19
3294,20
3295,21
3296,17
3297,18
3298,18
3299,20
3300,21
3301,21
3302,22
3303,18
3304,19
3305,19
3306,20
3307,21
3308,22
3309,22
3310,18
3311,19
3312,19
3313,20
3314,21
3315,22
3316,22
3317,18
3318,19
3319,19
3320,20
3321,21
3322,22
3323,22
3324,18
3325,19
3326,19
3327,20
3328,21
3329,22
3330,25
3331,28
3332,28
3333,29
3334,31
3335,32
3336,33
3337,27
3338,29
3339,28
3340,30
3341,31
3342,32
3343,34
3344,27
3345,29
3346,28
3347,30
3348,31
3349,32
3350,34
3351,27
3352,29
3353,28
3354,30
3355,31
3356,32
3357,34
3358,27
3359,29
3360,29
3361,30
3362,32
3363,33
3364,34
3365,28
3366,29
3367,29
3368,30
3369,32
3370,33
3371,34
3372,28
3373,29
3374,29
3375,30
3376,32
3377,33
3378,35
3379,28
3380,29
3381,29
3382,30
3383,32
3384,33
3385,34
3386,28
3387,30
3388,30
3389,33
3390,34
3391,36
3392,37
3393,30
3394,32
3395,32
3396,33
3397,35
3398,36
3399,37
3400,30
3401,32
3402,32
3403,33
3404,35
3405,36
3406,37
3407,30
3408,32
3409,32
3410,33
3411,35
3412,36
3413,37
3414,30
3415,32
3416,32
3417,33
3418,35
3419,36
3420,23
3421,25
3422,25
3423,27
3424,28
3425,29
3426,30
3427,24
3428,26
3429,26
3430,27
3431,28
3432,29
3433,31
3434,24
3435,26
3436,26
3437,27
3438,28
3439,29
3440,31
3441,24
3442,26
3443,26
3444,27
3445,28
3446,29
3447,31
3448,25
3449,26
3450,26
3451,27
3452,29
3453,30
3454,31
3455,25
3456,27
3457,27
3458,28
3459,29
3460,30
3461,31
3462,25
3463,27
3464,27
3465,28
3466,29
3467,30
3468,31
3469,25
3470,27
3471,26
3472,28
3473,29
3474,30
3475,31
3476,26
3477,28
3478,28
3479,30
3480,31
3481,32
3482,33
3483,27
3484,29
3485,29
3486,30
3487,31
3488,33
3489,34
3490,28
3491,29
3492,29
3493,30
3494,32
3495,33
3496,34
3497,28
3498,29
3499,29
3500,30
3501,32
3502,33
3503,34
3504,28
3505,29
3506,29
3507,30
3508,31
3509,33
3510,25
3511,27
3512,27
3513,29
3514,30
3515,31
3516,33
3517,26
3518,28
3519,28
3520,29
3521,30
3522,32
3523,33
3524,26
3525,28
3526,28
3527,29
3528,30
3529,32
3530,33
3531,26
3532,28
3533,28
3534,29
3535,30
3536,32
3537,33
3538,27
3539,28
3540,28
3541,30
3542,31
3543,33
3544,34
3545,27
3546,29
3547,29
3548,30
3549,31
3550,33
3551,34
3552,27
3553,29
3554,29
3555,30
3556,31
3557,33
3558,34
3559,27
3560,29
3561,29
3562,30
3563,31
3564,32
3565,34
3566,28
3567,30
3568,30
3569,32
3570,34
3571,35
3572,36
3573,30
3574,32
3575,32
3576,33
3577,34
3578,35
3579,36
3580,30
3581,32
3582,32
3583,33
3584,34
3585,35
3586,36
3587,30
3588,32
3589,32
3590,33
3591,34
3592,35
3593,36
3594,30
3595,32
3596,32
3597,33
3598,34
3599,35
3600,16
3601,18
3602,18
3603,19
3604,20
3605,21
3606,22
3607,18
3608,19
3609,19
3610,19
3611,20
3612,21
3613,22
3614,18
3615,19
3616,19
3617,19
3618,20
3619,21
3620,22
3621,18
3622,19
3623,19
3624,19
3625,20
3626,21
3627,22
3628,18
3629,19
3630,19
3631,20
3632,21
3633,22
3634,23
3635,18
3636,19
3637,19
3638,20
3639,21
3640,22
3641,23
3642,18
3643,19
3644,19
3645,20
3646,21
3647,22
3648,23
3649,18
3650,19
3651,19
3652,20
3653,21
3654,22
3655,23
3656,19
3657,20
3658,20
3659,21
3660,22
3661,23
3662,24
3663,20
3664,21
3665,21
3666,22
3667,23
3668,24
3669,24
3670,20
3671,21
3672,21
3673,22
3674,23
3675,24
3676,24
3677,20
3678,21
3679,21
3680,22
3681,23
3682,24
3683,24
3684,20
3685,21
3686,21
3687,22
3688,23
3689,24
3690,22
3691,25
3692,25
3693,26
3694,27
3695,29
3696,30
3697,24
3698,25
3699,25
3700,26
3701,28
3702,29
3703,30
3704,24
3705,25
3706,25
3707,26
3708,28
3709,29
3710,30
3711,24
3712,25
3713,25
3714,26
3715,28
3716,29
3717,30
3718,24
3719,26
3720,26
3721,27
3722,28
3723,30
3724,31
3725,25
3726,26
3727,26
3728,27
3729,28
3730,30
3731,31
3732,25
3733,26
3734,26
3735,27
3736,28
3737,30
3738,31
3739,25
3740,26
3741,26
3742,27
3743,28
3744,29
3745,31
3746,25
3747,27
3748,27
3749,29
3750,31
3751,32
3752,33
3753,27
3754,29
3755,29
3756,30
3757,31
3758,32
3759,33
3760,27
3761,29
3762,29
3763,30
3764,31
3765,32
3766,33
3767,27
3768,29
3769,29
3770,30
3771,31
3772,32
3773,33
3774,27
3775,29
3776,29
3777,30
3778,31
3779,32
3780,19
3781,21
3782,21
3783,22
3784,23
3785,25
3786,26
3787,20
3788,22
3789,22
3790,23
3791,24
3792,25
3793,26
3794,21
3795,22
3796,22
3797,23
3798,24
3799,25
3800,26
3801,21
3802,22
3803,22
3804,23
3805,24
3806,25
3807,26
3808,21
3809,22
3810,22
3811,23
3812,24
3813,25
3814,26
3815,21
3816,22
3817,22
3818,23
3819,24
3820,25
3821,26
3822,21
3823,22
3824,22
3825,23
3826,24
3827,25
3828,26
3829,21
3830,22
3831,22
3832,23
3833,24
3834,25
3835,26
3836,22
3837,23
3838,23
3839,25
3840,26
3841,27
3842,28
3843,23
3844,25
3845,25
3846,25
3847,26
3848,27
3849,28
3850,23
3851,25
3852,25
3853,26
3854,26
3855,27
3856,28
3857,23
3858,25
3859,25
3860,26
3861,27
3862,27
3863,28
3864,23
3865,25
3866,25
3867,25
3868,26
3869,27
3870,22
3871,24
3872,24
3873,26
3874,27
3875,28
3876,29
3877,23
3878,25
3879,25
3880,26
3881,27
3882,28
3883,29
3884,24
3885,25
3886,25
3887,26
3888,27
3889,28
3890,29
3891,23
3892,25
3893,25
3894,26
3895,27
3896,28
3897,29
3898,24
3899,25
3900,25
3901,26
3902,28
3903,29
3904,30
3905,24
3906,26
3907,25
3908,27
3909,28
3910,29
3911,30
3912,24
3913,26
3914,26
3915,27
3916,28
3917,29
3918,30
3919,24
3920,26
3921,25
3922,26
3923,28
3924,29
3925,30
3926,25
3927,26
3928,26
3929,29
3930,30
3931,31
3932,32
3933,26
3934,28
3935,28
3936,29
3937,30
3938,31
3939,32
3940,26
3941,28
3942,28
3943,29
3944,30
3945,31
3946,32
3947,26
3948,28
3949,28
3950,29
3951,30
3952,31
3953,32
3954,26
3955,28
3956,28
3957,29
3958,30
3959,31
3960,15
3961,16
3962,16
3963,17
3964,18
3965,19
3966,19
3967,16
3968,17
3969,17
3970,17
3971,18
3972,19
3973,20
3974,16
3975,17
3976,17
3977,17
3978,18
3979,19
3980,20
3981,16
3982,17
3983,17
3984,17
3985,18
3986,19
3987,20
3988,16
3989,17
3990,17
3991,18
3992,18
3993,19
3994,20
3995,16
3996,17
3997,17
3998,18
3999,18
4000,19
4001,20
4002,16
4003,17
4004,17
4005,18
4006,19
4007,19
4008,20
4009,16
4010,17
4011,17
4012,18
4013,18
4014,19
4015,20
4016,16
4017,18
4018,18
4019,19
4020,20
4021,21
4022,21
4023,18
4024,19
4025,19
4026,19
4027,20
4028,21
4029,22
4030,18
4031,19
4032,19
4033,19
4034,20
4035,21
4036,22
4037,18
4038,19
4039,19
4040,20
4041,20
4042,21
4043,22
4044,18
4045,19
4046,19
4047,19
4048,20
4049,21
4050,16
4051,18
4052,18
4053,19
4054,19
4055,20
4056,21
4057,17
4058,18
4059,18
4060,19
4061,20
4062,21
4063,22
4064,17
4065,18
4066,18
4067,19
4068,20
4069,21
4070,21
4071,17
4072,18
4073,18
4074,19
4075,20
4076,21
4077,21
4078,17
4079,18
4080,18
4081,19
4082,20
4083,21
4084,22
4085,18
4086,19
4087,19
4088,19
4089,20
4090,21
4091,22
4092,18
4093,19
4094,19
4095,19
4096,20
4097,21
4098,22
4099,18
4100,19
4101,19
4102,19
4103,20
4104,21
4105,22
4106,18
4107,19
4108,19
4109,21
4110,22
4111,23
4112,23
4113,19
4114,21
4115,20
4116,21
4117,22
4118,23
4119,24
4120,19
4121,21
4122,21
4123,21
4124,22
4125,23
4126,24
4127,19
4128,21
4129,21
4130,21
4131,22
4132,23
4133,24
4134,19
4135,21
4136,20
4137,21
4138,22
4139,23
4140,14
4141,15
4142,15
4143,16
4144,17
4145,18
4146,18
4147,15
4148,16
4149,16
4150,16
4151,17
4152,18
4153,18
4154,15
4155,16
4156,15
4157,16
4158,17
4159,18
4160,18
4161,15
4162,16
4163,16
4164,16
4165,17
4166,18
4167,18
4168,15
4169,16
4170,16
4171,17
4172,17
4173,18
4174,19
4175,15
4176,16
4177,16
4178,17
4179,17
4180,18
4181,19
4182,15
4183,16
4184,16
4185,17
4186,17
4187,18
4188,19
4189,15
4190,16
4191,16
4192,17
4193,17
4194,18
4195,19
4196,15
4197,17
4198,17
4199,18
4200,19
4201,20
4202,20
4203,17
4204,18
4205,18
4206,18
4207,19
4208,20
4209,20
4210,17
4211,18
4212,18
4213,18
4214,19
4215,20
4216,20
4217,17
4218,18
4219,18
4220,18
4221,19
4222,20
4223,20
4224,17
4225,18
4226,18
4227,18
4228,19
4229,20
4230,21
4231,23
4232,23
4233,24
4234,26
4235,27
4236,28
4237,22
4238,24
4239,24
4240,25
4241,26
4242,27
4243,28
4244,23
4245,24
4246,24
4247,25
4248,26
4249,27
4250,28
4251,23
4252,24
4253,24
4254,25
4255,26
4256,27
4257,28
4258,23
4259,24
4260,24
4261,25
4262,26
4263,28
4264,29
4265,23
4266,25
4267,24
4268,25
4269,27
4270,28
4271,29
4272,23
4273,25
4274,24
4275,26
4276,27
4277,28
4278,29
4279,23
4280,24
4281,24
4282,25
4283,26
4284,28
4285,29
4286,24
4287,25
4288,25
4289,27
4290,29
4291,30
4292,31
4293,25
4294,27
4295,27
4296,28
4297,29
4298,30
4299,31
4300,25
4301,27
4302,27
4303,28
4304,29
4305,30
4306,31
4307,25
4308,27
4309,27
4310,28
4311,29
4312,30
4313,31
4314,25
4315,27
4316,27
4317,28
4318,29
4319,30
4320,19
4321,21
4322,21
4323,22
4324,23
4325,25
4326,26
4327,20
4328,22
4329,22
4330,23
4331,24
4332,25
4333,26
4334,21
4335,22
4336,22
4337,23
4338,24
4339,25
4340,26
4341,21
4342,22
4343,22
4344,23
4345,24
4346,25
4347,26
4348,21
4349,22
4350,22
4351,23
4352,24
4353,25
4354,26
4355,21
4356,22
4357,22
4358,23
4359,24
4360,25
4361,26
4362,21
4363,22
4364,22
4365,23
4366,24
4367,25
4368,26
4369,21
4370,22
4371,22
4372,23
4373,24
4374,25
4375,26
4376,22
4377,23
4378,23
4379,25
4380,26
4381,27
4382,28
4383,23
4384,25
4385,25
4386,25
4387,26
4388,27
4389,28
4390,23
4391,25
4392,25
4393,26
4394,26
4395,27
4396,28
4397,23
4398,25
4399,25
4400,26
4401,27
4402,27
4403,28
4404,23
4405,25
4406,25
4407,25
4408,26
4409,27
4410,19
4411,21
4412,21
4413,22
4414,23
4415,24
4416,25
4417,20
4418,21
4419,21
4420,22
4421,23
4422,24
4423,25
4424,20
4425,21
4426,21
4427,22
4428,23
4429,24
4430,25
4431,20
4432,21
4433,21
4434,22
4435,23
4436,24
4437,25
4438,20
4439,21
4440,21
4441,23
4442,24
4443,25
4444,26
4445,21
4446,22
4447,22
4448,23
4449,24
4450,25
4451,26
4452,21
4453,22
4454,22
4455,23
4456,24
4457,25
4458,26
4459,21
4460,22
4461,22
4462,23
4463,24
4464,25
4465,26
4466,21
4467,23
4468,23
4469,24
4470,26
4471,27
4472,27
4473,23
4474,24
4475,24
4476,25
4477,26
4478,27
4479,28
4480,23
4481,24
4482,24
4483,25
4484,26
4485,27
4486,28
4487,23
4488,24
4489,24
4490,25
4491,26
4492,27
4493,28
4494,23
4495,24
4496,24
4497,25
4498,26
4499,27
4500,47
4501,52
4502,52
4503,55
4504,57
4505,60
4506,63
4507,50
4508,53
4509,53
4510,55
4511,58
4512,61
4513,63
4514,50
4515,53
4516,53
4517,55
4518,58
4519,61
4520,63
4521,50
4522,53
4523,53
4524,55
4525,58
4526,61
4527,63
4528,51
4529,54
4530,54
4531,57
4532,59
4533,62
4534,64
4535,52
4536,55
4537,55
4538,57
4539,59
4540,62
4541,64
4542,52
4543,55
4544,55
4545,57
4546,59
4547,62
4548,65
4549,52
4550,55
4551,54
4552,57
4553,59
4554,62
4555,64
4556,53
4557,57
4558,57
4559,61
4560,64
4561,67
4562,69
4563,57
4564,60
4565,60
4566,62
4567,65
4568,67
4569,69
4570,57
4571,60
4572,60
4573,63
4574,65
4575,67
4576,69
4577,57
4578,60
4579,60
4580,63
4581,65
4582,67
4583,69
4584,57
4585,60
4586,60
4587,62
4588,65
4589,67
4590,67
4591,74
4592,75
4593,78
4594,82
4595,86
4596,89
4597,72
4598,76
4599,76
4600,79
4601,83
4602,86
4603,90
4604,72
4605,76
4606,76
4607,79
4608,82
4609,86
4610,90
4611,72
4612,76
4613,76
4614,79
4615,82
4616,86
4617,90
4618,72
4619,77
4620,77
4621,81
4622,84
4623,88
4624,92
4625,74
4626,78
4627,78
4628,81
4629,85
4630,89
4631,92
4632,74
4633,78
4634,78
4635,81
4636,85
4637,89
4638,92
4639,74
4640,78
4641,78
4642,81
4643,84
4644,88
4645,92
4646,76
4647,81
4648,81
4649,87
4650,91
4651,95
4652,98
4653,81
4654,86
4655,86
4656,89
4657,92
4658,96
4659,98
4660,81
4661,86
4662,86
4663,89
4664,92
4665,96
4666,99
4667,81
4668,86
4669,86
4670,89
4671,92
4672,96
4673,99
4674,81
4675,86
4676,86
4677,89
4678,92
4679,96
4680,62
4681,68
4682,69
4683,72
4684,75
4685,79
4686,82
4687,66
4688,70
4689,70
4690,73
4691,76
4692,79
4693,83
4694,66
4695,70
4696,70
4697,73
4698,76
4699,79
4700,83
4701,66
4702,70
4703,70
4704,73
4705,76
4706,79
4707,83
4708,67
4709,71
4710,70
4711,74
4712,78
4713,81
4714,84
4715,68
4716,72
4717,72
4718,75
4719,78
4720,81
4721,84
4722,68
4723,72
4724,72
4725,75
4726,78
4727,81
4728,85
4729,68
4730,72
4731,71
4732,74
4733,77
4734,81
4735,84
4736,69
4737,74
4738,74
4739,80
4740,84
4741,87
4742,90
4743,74
4744,79
4745,79
4746,82
4747,85
4748,88
4749,90
4750,74
4751,79
4752,79
4753,82
4754,85
4755,88
4756,91
4757,74
4758,79
4759,79
4760,82
4761,85
4762,88
4763,91
4764,74
4765,79
4766,79
4767,82
4768,85
4769,88
4770,51
4771,56
4772,57
4773,60
4774,62
4775,65
4776,68
4777,55
4778,58
4779,58
4780,60
4781,63
4782,66
4783,69
4784,55
4785,58
4786,58
4787,60
4788,63
4789,66
4790,69
4791,55
4792,58
4793,58
4794,60
4795,63
4796,66
4797,69
4798,55
4799,59
4800,58
4801,62
4802,64
4803,67
4804,70
4805,56
4806,60
4807,59
4808,62
4809,65
4810,67
4811,70
4812,56
4813,60
4814,60
4815,62
4816,65
4817,68
4818,70
4819,56
4820,60
4821,59
4822,62
4823,64
4824,67
4825,70
4826,58
4827,62
4828,62
4829,66
4830,70
4831,72
4832,75
4833,62
4834,66
4835,65
4836,68
4837,70
4838,73
4839,75
4840,62
4841,66
4842,65
4843,68
4844,70
4845,73
4846,75
4847,62
4848,66
4849,66
4850,68
4851,70
4852,73
4853,75
4854,62
4855,66
4856,65
4857,68
4858,70
4859,73
4860,44
4861,48
4862,49
4863,51
4864,53
4865,56
4866,58
4867,47
4868,50
4869,50
4870,52
4871,54
4872,56
4873,59
4874,47
4875,50
4876,50
4877,52
4878,54
4879,56
4880,59
4881,47
4882,50
4883,50
4884,52
4885,54
4886,56
4887,59
4888,47
4889,50
4890,50
4891,53
4892,55
4893,58
4894,60
4895,48
4896,51
4897,51
4898,53
4899,55
4900,58
4901,60
4902,48
4903,51
4904,51
4905,53
4906,55
4907,58
4908,60
4909,48
4910,51
4911,51
4912,53
4913,55
4914,58
4915,60
4916,49
4917,53
4918,53
4919,57
4920,60
4921,62
4922,64
4923,53
4924,56
4925,56
4926,58
4927,60
4928,62
4929,64
4930,53
4931,56
4932,56
4933,58
4934,60
4935,63
4936,64
4937,53
4938,56
4939,56
4940,58
4941,60
4942,63
4943,64
4944,53
4945,56
4946,56
4947,58
4948,60
4949,62
4950,40
4951,44
4952,45
4953,47
4954,49
4955,51
4956,53
4957,43
4958,46
4959,45
4960,47
4961,49
4962,52
4963,54
4964,43
4965,46
4966,45
4967,47
4968,49
4969,52
4970,54
4971,43
4972,46
4973,45
4974,47
4975,49
4976,52
4977,54
4978,43
4979,46
4980,46
4981,48
4982,51
4983,53
4984,55
4985,44
4986,47
4987,47
4988,49
4989,51
4990,53
4991,55
4992,44
4993,47
4994,47
4995,49
4996,51
4997,53
4998,55
4999,44
5000,47
5001,47
5002,48
5003,51
5004,53
5005,55
5006,45
5007,48
5008,48
5009,52
5010,55
5011,57
5012,59
5013,48
5014,51
5015,51
5016,53
5017,55
5018,57
5019,59
5020,48
5021,52
5022,51
5023,53
5024,55
5025,57
5026,59
5027,49
5028,52
5029,52
5030,53
5031,55
5032,57
5033,59
5034,48
5035,52
5036,51
5037,53
5038,55
5039,57
5040,36
5041,40
5042,41
5043,43
5044,44
5045,47
5046,49
5047,39
5048,41
5049,41
5050,43
5051,45
5052,47
5053,49
5054,39
5055,41
5056,41
5057,43
5058,45
5059,47
5060,49
5061,39
5062,42
5063,41
5064,43
5065,45
5066,47
5067,49
5068,39
5069,42
5070,42
5071,44
5072,46
5073,48
5074,50
5075,40
5076,43
5077,42
5078,44
5079,46
5080,48
5081,50
5082,40
5083,43
5084,43
5085,44
5086,46
5087,48
5088,50
5089,40
5090,43
5091,42
5092,44
5093,46
5094,48
5095,50
5096,41
5097,44
5098,44
5099,47
5100,50
5101,52
5102,53
5103,44
5104,47
5105,47
5106,48
5107,50
5108,52
5109,54
5110,44
5111,47
5112,47
5113,49
5114,50
5115,52
5116,54
5117,44
5118,47
5119,47
5120,49
5121,50
5122,52
5123,54
5124,44
5125,47
5126,47
5127,48
5128,50
5129,52
5130,63
5131,70
5132,71
5133,74
5134,77
5135,81
5136,84
5137,68
5138,72
5139,72
5140,75
5141,78
5142,82
5143,85
5144,68
5145,72
5146,72
5147,75
5148,78
5149,82
5150,85
5151,68
5152,72
5153,72
5154,75
5155,78
5156,82
5157,85
5158,68
5159,73
5160,73
5161,76
5162,80
5163,84
5164,87
5165,70
5166,74
5167,74
5168,77
5169,80
5170,84
5171,87
5172,70
5173,74
5174,74
5175,77
5176,80
5177,84
5178,87
5179,70
5180,74
5181,73
5182,77
5183,80
5184,83
5185,87
5186,71
5187,77
5188,76
5189,82
5190,86
5191,90
5192,93
5193,76
5194,81
5195,81
5196,84
5197,87
5198,90
5199,93
5200,77
5201,82
5202,81
5203,84
5204,87
5205,91
5206,93
5207,77
5208,82
5209,81
5210,84
5211,87
5212,91
5213,93
5214,76
5215,81
5216,81
5217,84
5218,87
5219,90
5220,57
5221,62
5222,63
5223,66
5224,69
5225,72
5226,75
5227,61
5228,64
5229,64
5230,67
5231,70
5232,73
5233,76
5234,61
5235,64
5236,64
5237,67
5238,70
5239,73
5240,76
5241,61
5242,64
5243,64
5244,67
5245,70
5246,73
5247,76
5248,61
5249,65
5250,65
5251,68
5252,71
5253,75
5254,78
5255,62
5256,66
5257,66
5258,68
5259,71
5260,75
5261,78
5262,62
5263,66
5264,66
5265,69
5266,72
5267,75
5268,78
5269,62
5270,66
5271,66
5272,68
5273,71
5274,74
5275,77
5276,64
5277,68
5278,68
5279,74
5280,77
5281,80
5282,83
5283,68
5284,73
5285,72
5286,75
5287,78
5288,81
5289,83
5290,68
5291,73
5292,72
5293,75
5294,78
5295,81
5296,83
5297,68
5298,73
5299,73
5300,75
5301,78
5302,81
5303,83
5304,68
5305,73
5306,72
5307,75
5308,78
5309,81
5310,61
5311,67
5312,68
5313,71
5314,74
5315,78
5316,81
5317,65
5318,69
5319,69
5320,72
5321,75
5322,79
5323,82
5324,66
5325,69
5326,69
5327,72
5328,75
5329,79
5330,82
5331,66
5332,70
5333,69
5334,72
5335,75
5336,79
5337,82
5338,66
5339,70
5340,70
5341,74
5342,77
5343,81
5344,84
5345,67
5346,71
5347,71
5348,74
5349,77
5350,81
5351,84
5352,67
5353,72
5354,71
5355,74
5356,77
5357,81
5358,84
5359,67
5360,71
5361,71
5362,74
5363,77
5364,80
5365,84
5366,69
5367,74
5368,74
5369,79
5370,83
5371,87
5372,89
5373,74
5374,78
5375,78
5376,81
5377,84
5378,87
5379,90
5380,74
5381,79
5382,78
5383,81
5384,84
5385,87
5386,90
5387,74
5388,79
5389,78
5390,81
5391,84
5392,87
5393,90
5394,74
5395,78
5396,78
5397,81
5398,84
5399,87
5400,52
5401,57
5402,58
5403,61
5404,63
5405,66
5406,69
5407,56
5408,59
5409,59
5410,61
5411,64
5412,67
5413,70
5414,56
5415,59
5416,59
5417,61
5418,64
5419,67
5420,70
5421,56
5422,59
5423,59
5424,61
5425,64
5426,67
5427,70
5428,56
5429,60
5430,59
5431,63
5432,66
5433,69
5434,71
5435,57
5436,61
5437,60
5438,63
5439,66
5440,69
5441,71
5442,57
5443,61
5444,61
5445,63
5446,66
5447,69
5448,71
5449,57
5450,61
5451,60
5452,63
5453,65
5454,68
5455,71
5456,59
5457,63
5458,63
5459,68
5460,71
5461,74
5462,76
5463,63
5464,67
5465,66
5466,69
5467,72
5468,74
5469,76
5470,63
5471,67
5472,67
5473,69
5474,72
5475,74
5476,76
5477,63
5478,67
5479,67
5480,69
5481,72
5482,74
5483,77
5484,63
5485,67
5486,66
5487,69
5488,72
5489,74
5490,63
5491,70
5492,70
5493,73
5494,77
5495,80
5496,84
5497,67
5498,72
5499,71
5500,74
5501,77
5502,81
5503,85
5504,68
5505,72
5506,71
5507,74
5508,77
5509,81
5510,84
5511,68
5512,72
5513,71
5514,74
5515,77
5516,81
5517,84
5518,68
5519,72
5520,72
5521,76
5522,79
5523,83
5524,86
5525,69
5526,73
5527,73
5528,76
5529,79
5530,83
5531,86
5532,69
5533,74
5534,73
5535,76
5536,80
5537,83
5538,86
5539,69
5540,73
5541,73
5542,76
5543,79
5544,83
5545,86
5546,71
5547,76
5548,76
5549,82
5550,86
5551,89
5552,92
5553,76
5554,81
5555,80
5556,84
5557,87
5558,90
5559,92
5560,76
5561,81
5562,81
5563,84
5564,87
5565,90
5566,93
5567,76
5568,81
5569,81
5570,84
5571,87
5572,90
5573,93
5574,76
5575,81
5576,80
5577,84
5578,87
5579,90
5580,56
5581,61
5582,62
5583,65
5584,68
5585,71
5586,74
5587,60
5588,63
5589,63
5590,66
5591,68
5592,72
5593,75
5594,60
5595,63
5596,63
5597,66
5598,68
5599,72
5600,75
5601,60
5602,63
5603,63
5604,66
5605,68
5606,72
5607,75
5608,60
5609,64
5610,64
5611,67
5612,70
5613,73
5614,76
5615,61
5616,65
5617,65
5618,67
5619,70
5620,73
5621,76
5622,61
5623,65
5624,65
5625,68
5626,70
5627,74
5628,76
5629,61
5630,65
5631,64
5632,67
5633,70
5634,73
5635,76
5636,63
5637,67
5638,67
5639,72
5640,76
5641,79
5642,81
5643,67
5644,71
5645,71
5646,74
5647,77
5648,79
5649,82
5650,67
5651,72
5652,71
5653,74
5654,77
5655,79
5656,82
5657,67
5658,72
5659,71
5660,74
5661,77
5662,80
5663,82
5664,67
5665,71
5666,71
5667,74
5668,77
5669,79
5670,53
5671,58
5672,59
5673,62
5674,64
5675,68
5676,70
5677,57
5678,60
5679,60
5680,62
5681,65
5682,68
5683,71
5684,57
5685,60
5686,60
5687,62
5688,65
5689,68
5690,71
5691,57
5692,60
5693,60
5694,62
5695,65
5696,68
5697,71
5698,57
5699,61
5700,61
5701,64
5702,67
5703,70
5704,73
5705,58
5706,62
5707,62
5708,64
5709,67
5710,70
5711,73
5712,58
5713,62
5714,62
5715,64
5716,67
5717,70
5718,73
5719,58
5720,62
5721,61
5722,64
5723,67
5724,70
5725,72
5726,60
5727,64
5728,64
5729,69
5730,72
5731,75
5732,77
5733,64
5734,68
5735,68
5736,70
5737,73
5738,75
5739,78
5740,64
5741,68
5742,68
5743,70
5744,73
5745,76
5746,78
5747,64
5748,68
5749,68
5750,70
5751,73
5752,76
5753,78
5754,64
5755,68
5756,68
5757,70
5758,73
5759,75
5760,44
5761,49
5762,49
