id,sales
2998,15
2999,17
3000,16
3001,19
3002,21
3003,23
3004,25
3005,17
3006,18
3007,18
3008,19
3009,19
3010,22
3011,24
3012,15
3013,18
3014,19
3015,20
3016,20
3017,22
3018,24
3019,16
3020,19
3021,18
3022,20
3023,20
3024,21
3025,24
3026,15
3027,20
3028,19
3029,22
3030,25
3031,25
3032,28
3033,18
3034,21
3035,22
3036,23
3037,24
3038,27
3039,28
3040,19
3041,24
3042,22
3043,23
3044,26
3045,26
3046,28
3047,18
3048,24
3049,23
3050,24
3051,26
3052,29
3053,30
3054,18
3055,22
3056,22
3057,23
3058,26
3059,29
3060,11
3061,12
3062,12
3063,13
3064,13
3065,13
3066,15
3067,10
3068,11
3069,11
3070,12
3071,14
3072,15
3073,15
3074,10
3075,12
3076,12
3077,13
3078,14
3079,15
3080,15
3081,10
3082,12
3083,12
3084,12
3085,12
3086,14
3087,16
3088,10
3089,11
3090,11
3091,15
3092,15
3093,17
3094,17
3095,11
3096,13
3097,13
3098,15
3099,14
3100,15
3101,17
3102,12
3103,13
3104,13
3105,14
3106,16
3107,18
3108,17
3109,12
3110,14
3111,13
3112,15
3113,15
3114,17
3115,16
3116,12
3117,14
3118,14
3119,18
3120,19
3121,20
3122,20
3123,14
3124,16
3125,15
3126,17
3127,17
3128,20
3129,20
3130,14
3131,18
3132,18
3133,18
3134,19
3135,20
3136,20
3137,13
3138,15
3139,16
3140,17
3141,19
3142,21
3143,22
3144,14
3145,18
3146,16
3147,18
3148,20
3149,20
3150,10
3151,11
3152,11
3153,12
3154,13
3155,15
3156,15
3157,9
3158,11
3159,11
3160,12
3161,14
3162,15
3163,17
3164,10
3165,10
3166,11
3167,12
3168,12
3169,14
3170,15
3171,10
3172,11
3173,11
3174,11
3175,13
3176,14
3177,15
3178,10
3179,11
3180,12
3181,14
3182,15
3183,16
3184,18
3185,11
3186,13
3187,12
3188,13
3189,14
3190,17
3191,17
3192,11
3193,12
3194,13
3195,13
3196,15
3197,16
3198,18
3199,11
3200,13
3201,13
3202,14
3203,15
3204,17
3205,18
3206,11
3207,13
3208,13
3209,18
3210,18
3211,21
3212,22
3213,13
3214,16
3215,16
3216,18
3217,21
3218,20
3219,21
3220,13
3221,16
3222,16
3223,16
3224,18
3225,20
3226,21
3227,14
3228,16
3229,16
3230,17
3231,19
3232,19
3233,20
3234,14
3235,17
3236,17
3237,18
3238,20
3239,20
3240,9
3241,11
3242,11
3243,11
3244,12
3245,13
3246,14
3247,9
3248,10
3249,10
3250,10
3251,11
3252,13
3253,14
3254,9
3255,10
3256,10
3257,11
3258,13
3259,13
3260,14
3261,9
3262,11
3263,10
3264,11
3265,12
3266,13
3267,15
3268,10
3269,11
3270,11
3271,12
3272,14
3273,16
3274,16
3275,11
3276,12
3277,13
3278,13
3279,14
3280,15
3281,17
3282,11
3283,12
3284,13
3285,13
3286,14
3287,15
3288,15
3289,10
3290,12
3291,12
3292,13
3293,14
3294,15
3295,15
3296,11
3297,13
3298,13
3299,15
3300,17
3301,19
3302,20
3303,13
3304,15
3305,15
3306,16
3307,16
3308,18
3309,18
3310,12
3311,14
3312,15
3313,16
3314,18
3315,18
3316,18
3317,12
3318,14
3319,15
3320,16
3321,17
3322,18
3323,18
3324,12
3325,14
3326,14
3327,15
3328,16
3329,17
3330,17
3331,19
3332,19
3333,20
3334,21
3335,23
3336,24
3337,16
3338,19
3339,20
3340,19
3341,20
3342,23
3343,23
3344,16
3345,19
3346,19
3347,20
3348,20
3349,22
3350,22
3351,16
3352,18
3353,18
3354,19
3355,20
3356,21
3357,21
3358,15
3359,18
3360,18
3361,23
3362,23
3363,26
3364,27
3365,18
3366,22
3367,21
3368,23
3369,24
3370,26
3371,28
3372,19
3373,22
3374,22
3375,25
3376,25
3377,28
3378,29
3379,18
3380,21
3381,21
3382,23
3383,25
3384,26
3385,26
3386,19
3387,22
3388,22
3389,28
3390,29
3391,30
3392,32
3393,22
3394,24
3395,24
3396,26
3397,29
3398,30
3399,32
3400,21
3401,24
3402,25
3403,28
3404,29
3405,32
3406,34
3407,21
3408,25
3409,25
3410,28
3411,30
3412,31
3413,34
3414,21
3415,26
3416,25
3417,24
3418,27
3419,31
3420,14
3421,16
3422,17
3423,17
3424,18
3425,20
3426,20
3427,14
3428,16
3429,16
3430,17
3431,18
3432,19
3433,20
3434,14
3435,16
3436,18
3437,18
3438,19
3439,20
3440,20
3441,14
3442,17
3443,17
3444,18
3445,19
3446,20
3447,21
3448,13
3449,17
3450,17
3451,19
3452,21
3453,23
3454,24
3455,15
3456,19
3457,20
3458,20
3459,21
3460,22
3461,23
3462,15
3463,19
3464,19
3465,20
3466,22
3467,22
3468,24
3469,15
3470,20
3471,19
3472,21
3473,22
3474,23
3475,23
3476,15
3477,20
3478,20
3479,25
3480,25
3481,28
3482,31
3483,20
3484,23
3485,21
3486,23
3487,27
3488,28
3489,31
3490,20
3491,23
3492,23
3493,23
3494,26
3495,29
3496,29
3497,19
3498,21
3499,21
3500,24
3501,25
3502,28
3503,31
3504,20
3505,23
3506,22
3507,24
3508,24
3509,28
3510,15
3511,18
3512,18
3513,20
3514,23
3515,22
3516,22
3517,15
3518,18
3519,18
3520,20
3521,21
3522,22
3523,22
3524,14
3525,18
3526,18
3527,20
3528,22
3529,25
3530,25
3531,17
3532,18
3533,18
3534,19
3535,21
3536,22
3537,20
3538,15
3539,19
3540,19
3541,22
3542,23
3543,24
3544,26
3545,17
3546,21
3547,21
3548,22
3549,23
3550,24
3551,24
3552,15
3553,20
3554,20
3555,22
3556,23
3557,23
3558,25
3559,17
3560,20
3561,19
3562,21
3563,23
3564,26
3565,24
3566,17
3567,20
3568,20
3569,26
3570,27
3571,30
3572,29
3573,19
3574,24
3575,25
3576,27
3577,27
3578,31
3579,29
3580,20
3581,25
3582,24
3583,25
3584,28
3585,30
3586,31
3587,20
3588,24
3589,26
3590,27
3591,28
3592,29
3593,30
3594,21
3595,23
3596,22
3597,26
3598,28
3599,29
3600,11
3601,12
3602,12
3603,14
3604,14
3605,15
3606,16
3607,11
3608,12
3609,12
3610,13
3611,13
3612,15
3613,16
3614,10
3615,12
3616,12
3617,13
3618,14
3619,16
3620,15
3621,10
3622,12
3623,12
3624,12
3625,13
3626,14
3627,14
3628,10
3629,11
3630,12
3631,14
3632,15
3633,16
3634,16
3635,11
3636,14
3637,14
3638,15
3639,15
3640,16
3641,17
3642,12
3643,13
3644,13
3645,14
3646,15
3647,17
3648,18
3649,12
3650,14
3651,13
3652,14
3653,16
3654,17
3655,19
3656,12
3657,15
3658,14
3659,17
3660,17
3661,19
3662,21
3663,14
3664,15
3665,16
3666,17
3667,18
3668,20
3669,23
3670,14
3671,15
3672,16
3673,17
3674,17
3675,20
3676,20
3677,13
3678,16
3679,17
3680,18
3681,18
3682,20
3683,22
3684,14
3685,17
3686,15
3687,18
3688,19
3689,20
3690,12
3691,15
3692,14
3693,15
3694,16
3695,17
3696,18
3697,12
3698,14
3699,15
3700,16
3701,17
3702,20
3703,20
3704,12
3705,14
3706,15
3707,16
3708,18
3709,19
3710,20
3711,12
3712,14
3713,15
3714,16
3715,17
3716,18
3717,17
3718,11
3719,15
3720,15
3721,21
3722,21
3723,23
3724,25
3725,16
3726,19
3727,19
3728,21
3729,20
3730,21
3731,24
3732,15
3733,20
3734,20
3735,21
3736,22
3737,23
3738,24
3739,15
3740,20
3741,20
3742,21
3743,21
3744,23
3745,25
3746,15
3747,20
3748,19
3749,24
3750,29
3751,28
3752,31
3753,19
3754,22
3755,25
3756,25
3757,28
3758,29
3759,30
3760,19
3761,23
3762,22
3763,23
3764,27
3765,28
3766,30
3767,19
3768,24
3769,24
3770,26
3771,28
3772,30
3773,31
3774,21
3775,23
3776,24
3777,25
3778,28
3779,28
3780,11
3781,14
3782,13
3783,15
3784,15
3785,17
3786,18
3787,11
3788,14
3789,14
3790,14
3791,16
3792,16
3793,19
3794,12
3795,14
3796,13
3797,14
3798,17
3799,17
3800,20
3801,12
3802,15
3803,14
3804,15
3805,17
3806,17
3807,19
3808,12
3809,14
3810,13
3811,18
3812,20
3813,22
3814,22
3815,14
3816,17
3817,17
3818,18
3819,19
3820,20
3821,23
3822,14
3823,16
3824,18
3825,19
3826,20
3827,20
3828,23
3829,14
3830,16
3831,17
3832,18
3833,19
3834,19
3835,20
3836,14
3837,17
3838,18
3839,20
3840,23
3841,24
3842,27
3843,17
3844,22
3845,21
3846,24
3847,25
3848,27
3849,25
3850,16
3851,19
3852,20
3853,20
3854,22
3855,24
3856,24
3857,16
3858,21
3859,21
3860,23
3861,23
3862,23
3863,25
3864,18
3865,20
3866,21
3867,22
3868,23
3869,26
3870,12
3871,14
3872,14
3873,15
3874,15
3875,16
3876,17
3877,12
3878,14
3879,14
3880,15
3881,16
3882,18
3883,20
3884,12
3885,15
3886,13
3887,14
3888,16
3889,16
3890,17
3891,11
3892,13
3893,14
3894,14
3895,15
3896,16
3897,16
3898,11
3899,13
3900,14
3901,18
3902,17
3903,19
3904,21
3905,13
3906,16
3907,16
3908,16
3909,18
3910,18
3911,20
3912,13
3913,16
3914,15
3915,16
3916,19
3917,18
3918,21
3919,13
3920,16
3921,16
3922,18
3923,19
3924,20
3925,20
3926,13
3927,14
3928,15
3929,20
3930,21
3931,22
3932,24
3933,15
3934,17
3935,18
3936,21
3937,23
3938,22
3939,24
3940,15
3941,18
3942,17
3943,19
3944,21
3945,21
3946,24
3947,15
3948,18
3949,19
3950,21
3951,20
3952,21
3953,24
3954,16
3955,20
3956,20
3957,20
3958,22
3959,23
3960,9
3961,10
3962,10
3963,10
3964,11
3965,11
3966,12
3967,9
3968,11
3969,10
3970,11
3971,11
3972,11
3973,13
3974,8
3975,10
3976,10
3977,10
3978,11
3979,12
3980,12
3981,8
3982,9
3983,10
3984,11
3985,13
3986,13
3987,14
3988,8
3989,10
3990,10
3991,11
3992,13
3993,13
3994,14
3995,9
3996,12
3997,11
3998,12
3999,13
4000,14
4001,14
4002,9
4003,12
4004,11
4005,12
4006,12
4007,12
4008,14
4009,10
4010,12
4011,12
4012,12
4013,13
4014,14
4015,14
4016,9
4017,11
4018,11
4019,15
4020,15
4021,16
4022,17
4023,12
4024,14
4025,14
4026,15
4027,16
4028,16
4029,17
4030,12
4031,14
4032,13
4033,13
4034,15
4035,17
4036,18
4037,12
4038,14
4039,13
4040,15
4041,16
4042,17
4043,18
4044,12
4045,14
4046,14
4047,15
4048,16
4049,17
4050,8
4051,10
4052,9
4053,10
4054,11
4055,12
4056,14
4057,8
4058,9
4059,10
4060,10
4061,11
4062,12
4063,12
4064,8
4065,10
4066,9
4067,10
4068,11
4069,11
4070,12
4071,8
4072,10
4073,10
4074,11
4075,12
4076,13
4077,13
4078,9
4079,10
4080,10
4081,12
4082,13
4083,14
4084,14
4085,9
4086,11
4087,11
4088,11
4089,12
4090,14
4091,15
4092,10
4093,12
4094,12
4095,12
4096,13
4097,14
4098,14
4099,9
4100,11
4101,11
4102,11
4103,12
4104,12
4105,14
4106,9
4107,11
4108,11
4109,14
4110,15
4111,16
4112,17
4113,11
4114,13
4115,14
4116,15
4117,15
4118,15
4119,16
4120,11
4121,14
4122,13
4123,14
4124,15
4125,16
4126,16
4127,11
4128,14
4129,14
4130,15
4131,15
4132,16
4133,16
4134,11
4135,13
4136,13
4137,14
4138,15
4139,17
4140,8
4141,9
4142,9
4143,10
4144,10
4145,10
4146,11
4147,8
4148,9
4149,9
4150,9
4151,10
4152,10
4153,11
4154,8
4155,8
4156,9
4157,9
4158,10
4159,11
4160,11
4161,8
4162,9
4163,9
4164,10
4165,10
4166,11
4167,11
4168,8
4169,9
4170,9
4171,10
4172,12
4173,12
4174,11
4175,8
4176,9
4177,10
4178,11
4179,11
4180,12
4181,13
4182,9
4183,10
4184,11
4185,11
4186,12
4187,11
4188,13
4189,8
4190,10
4191,10
4192,10
4193,11
4194,12
4195,12
4196,8
4197,10
4198,9
4199,13
4200,14
4201,14
4202,15
4203,11
4204,12
4205,13
4206,13
4207,14
4208,15
4209,16
4210,10
4211,13
4212,13
4213,14
4214,14
4215,15
4216,16
4217,10
4218,11
4219,12
4220,13
4221,14
4222,15
4223,14
4224,10
4225,12
4226,13
4227,14
4228,14
4229,15
4230,13
4231,16
4232,16
4233,16
4234,18
4235,19
4236,17
4237,13
4238,15
4239,15
4240,16
4241,17
4242,19
4243,19
4244,13
4245,15
4246,15
4247,16
4248,17
4249,18
4250,20
4251,13
4252,15
4253,15
4254,16
4255,17
4256,18
4257,19
4258,13
4259,16
4260,15
4261,19
4262,21
4263,22
4264,23
4265,14
4266,18
4267,18
4268,19
4269,20
4270,22
4271,22
4272,15
4273,18
4274,18
4275,20
4276,22
4277,22
4278,25
4279,17
4280,19
4281,19
4282,19
4283,21
4284,23
4285,23
4286,15
4287,20
4288,19
4289,25
4290,25
4291,28
4292,28
4293,19
4294,23
4295,21
4296,24
4297,27
4298,29
4299,30
4300,18
4301,22
4302,22
4303,25
4304,24
4305,27
4306,29
4307,19
4308,22
4309,21
4310,24
4311,26
4312,28
4313,29
4314,19
4315,21
4316,23
4317,24
4318,24
4319,30
4320,11
4321,13
4322,13
4323,14
4324,15
4325,16
4326,18
4327,11
4328,14
4329,13
4330,14
4331,17
4332,16
4333,17
4334,12
4335,14
4336,14
4337,14
4338,16
4339,16
4340,18
4341,12
4342,14
4343,13
4344,14
4345,16
4346,17
4347,19
4348,12
4349,14
4350,15
4351,18
4352,19
4353,19
4354,20
4355,13
4356,16
4357,16
4358,17
4359,18
4360,19
4361,19
4362,12
4363,16
4364,15
4365,15
4366,17
4367,19
4368,20
4369,13
4370,15
4371,15
4372,17
4373,18
4374,20
4375,20
4376,13
4377,17
4378,17
4379,22
4380,23
4381,23
4382,24
4383,16
4384,20
4385,20
4386,22
4387,22
4388,22
4389,26
4390,15
4391,17
4392,19
4393,20
4394,21
4395,23
4396,24
4397,14
4398,19
4399,19
4400,21
4401,21
4402,22
4403,25
4404,15
4405,19
4406,19
4407,20
4408,21
4409,23
4410,13
4411,15
4412,14
4413,15
4414,16
4415,16
4416,18
4417,12
4418,14
4419,13
4420,14
4421,16
4422,17
4423,17
4424,13
4425,14
4426,14
4427,14
4428,15
4429,16
4430,17
4431,11
4432,14
4433,14
4434,14
4435,15
4436,15
4437,18
4438,12
4439,13
4440,13
4441,18
4442,18
4443,21
4444,22
4445,14
4446,16
4447,16
4448,17
4449,18
4450,19
4451,22
4452,14
4453,17
4454,16
4455,17
4456,19
4457,20
4458,23
4459,14
4460,17
4461,17
4462,19
4463,20
4464,20
4465,21
4466,14
4467,16
4468,17
4469,20
4470,21
4471,23
4472,27
4473,16
4474,20
4475,20
4476,21
4477,24
4478,25
4479,27
4480,17
4481,20
4482,20
4483,21
4484,21
4485,25
4486,27
4487,18
4488,21
4489,22
4490,23
4491,23
4492,25
4493,27
4494,18
4495,20
4496,20
4497,21
4498,24
4499,25
4500,34
4501,40
4502,41
4503,44
4504,45
4505,47
4506,49
4507,34
4508,41
4509,42
4510,44
4511,46
4512,48
4513,53
4514,34
4515,40
4516,42
4517,42
4518,45
4519,50
4520,52
4521,36
4522,43
4523,41
4524,41
4525,44
4526,48
4527,53
4528,33
4529,39
4530,40
4531,46
4532,52
4533,55
4534,57
4535,37
4536,45
4537,45
4538,45
4539,50
4540,55
4541,59
4542,40
4543,45
4544,46
4545,49
4546,50
4547,57
4548,58
4549,40
4550,47
4551,44
4552,46
4553,48
4554,54
4555,55
4556,39
4557,47
4558,48
4559,57
4560,62
4561,67
4562,75
4563,49
4564,56
4565,55
4566,55
4567,64
4568,67
4569,73
4570,47
4571,57
4572,55
4573,56
4574,62
4575,66
4576,66
4577,50
4578,54
4579,55
4580,58
4581,61
4582,65
4583,70
4584,46
4585,53
4586,51
4587,54
4588,63
4589,67
4590,50
4591,57
4592,58
4593,60
4594,65
4595,67
4596,71
4597,49
4598,58
4599,55
4600,60
4601,62
4602,61
4603,66
4604,44
4605,55
4606,58
4607,64
4608,68
4609,72
4610,72
4611,49
4612,58
4613,57
4614,63
4615,67
4616,69
4617,72
4618,50
4619,60
4620,59
4621,67
4622,72
4623,75
4624,78
4625,50
4626,64
4627,62
4628,69
4629,76
4630,76
4631,79
4632,53
4633,63
4634,66
4635,68
4636,69
4637,75
4638,79
4639,52
4640,66
4641,62
4642,72
4643,76
4644,75
4645,80
4646,52
4647,65
4648,64
4649,79
4650,82
4651,93
4652,96
4653,64
4654,77
4655,76
4656,82
4657,83
4658,90
4659,96
4660,67
4661,77
4662,75
4663,82
4664,87
4665,91
4666,96
4667,63
4668,78
4669,76
4670,81
4671,86
4672,86
4673,96
4674,64
4675,75
4676,75
4677,78
4678,82
4679,91
4680,44
4681,51
4682,50
4683,51
4684,58
4685,62
4686,64
4687,44
4688,53
4689,52
4690,55
4691,58
4692,59
4693,63
4694,43
4695,49
4696,49
4697,54
4698,55
4699,60
4700,65
4701,41
4702,52
4703,50
4704,50
4705,59
4706,60
4707,64
4708,45
4709,51
4710,57
4711,63
4712,68
4713,70
4714,70
4715,50
4716,55
4717,56
4718,61
4719,64
4720,68
4721,71
4722,47
4723,57
4724,57
4725,59
4726,64
4727,68
4728,69
4729,48
4730,55
4731,56
4732,61
4733,64
4734,66
4735,69
4736,46
4737,56
4738,56
4739,70
4740,78
4741,82
4742,85
4743,54
4744,64
4745,65
4746,71
4747,81
4748,81
4749,86
4750,56
4751,67
4752,63
4753,72
4754,77
4755,81
4756,85
4757,57
4758,72
4759,72
4760,71
4761,75
4762,78
4763,87
4764,57
4765,68
4766,65
4767,70
4768,73
4769,83
4770,38
4771,44
4772,46
4773,48
4774,51
4775,52
4776,61
4777,40
4778,48
4779,48
4780,51
4781,54
4782,55
4783,58
4784,40
4785,45
4786,50
4787,54
4788,54
4789,57
4790,62
4791,40
4792,42
4793,45
4794,47
4795,55
4796,59
4797,59
4798,40
4799,45
4800,48
4801,53
4802,58
4803,65
4804,65
4805,44
4806,52
4807,49
4808,50
4809,55
4810,62
4811,65
4812,45
4813,53
4814,56
4815,58
4816,57
4817,61
4818,65
4819,44
4820,48
4821,49
4822,55
4823,59
4824,61
4825,64
4826,41
4827,50
4828,51
4829,63
4830,71
4831,76
4832,79
4833,50
4834,62
4835,62
4836,66
4837,72
4838,75
4839,82
4840,54
4841,62
4842,60
4843,66
4844,69
4845,73
4846,78
4847,53
4848,61
4849,61
4850,64
4851,67
4852,68
4853,78
4854,52
4855,61
4856,60
4857,60
4858,64
4859,71
4860,29
4861,35
4862,36
4863,36
4864,36
4865,39
4866,43
4867,28
4868,33
4869,33
4870,36
4871,38
4872,41
4873,42
4874,28
4875,33
4876,33
4877,36
4878,36
4879,39
4880,43
4881,28
4882,31
4883,33
4884,35
4885,36
4886,39
4887,40
4888,27
4889,31
4890,34
4891,41
4892,44
4893,46
4894,50
4895,32
4896,40
4897,39
4898,38
4899,42
4900,45
4901,49
4902,32
4903,37
4904,37
4905,43
4906,44
4907,43
4908,47
4909,33
4910,38
4911,36
4912,40
4913,43
4914,46
4915,47
4916,34
4917,38
4918,37
4919,44
4920,47
4921,49
4922,55
4923,36
4924,44
4925,45
4926,47
4927,49
4928,53
4929,59
4930,38
4931,47
4932,46
4933,49
4934,51
4935,53
4936,57
4937,39
4938,46
4939,47
4940,46
4941,51
4942,55
4943,57
4944,39
4945,46
4946,43
4947,44
4948,48
4949,55
4950,28
4951,33
4952,35
4953,38
4954,38
4955,37
4956,43
4957,29
4958,34
4959,34
4960,35
4961,38
4962,39
4963,45
4964,28
4965,32
4966,33
4967,35
4968,36
4969,39
4970,42
4971,28
4972,32
4973,34
4974,35
4975,36
4976,41
4977,44
4978,29
4979,32
4980,34
4981,40
4982,42
4983,46
4984,46
4985,30
4986,38
4987,40
4988,42
4989,44
4990,43
4991,47
4992,31
4993,38
4994,35
4995,38
4996,40
4997,46
4998,50
4999,34
5000,40
5001,37
5002,41
5003,44
5004,47
5005,49
5006,32
5007,37
5008,37
5009,44
5010,48
5011,52
5012,61
5013,38
5014,45
5015,46
5016,47
5017,50
5018,52
5019,58
5020,38
5021,43
5022,45
5023,50
5024,51
5025,56
5026,59
5027,39
5028,45
5029,44
5030,45
5031,48
5032,53
5033,56
5034,37
5035,44
5036,42
5037,43
5038,49
5039,57
5040,27
5041,31
5042,30
5043,31
5044,34
5045,38
5046,39
5047,26
5048,30
5049,30
5050,31
5051,34
5052,37
5053,39
5054,26
5055,30
5056,30
5057,31
5058,32
5059,35
5060,36
5061,24
5062,30
5063,30
5064,31
5065,33
5066,37
5067,38
5068,29
5069,30
5070,31
5071,36
5072,37
5073,41
5074,41
5075,29
5076,36
5077,35
5078,36
5079,38
5080,38
5081,40
5082,28
5083,33
5084,32
5085,34
5086,37
5087,41
5088,44
5089,28
5090,35
5091,33
5092,34
5093,39
5094,41
5095,43
5096,28
5097,37
5098,37
5099,42
5100,45
5101,48
5102,53
5103,36
5104,40
5105,39
5106,40
5107,45
5108,47
5109,54
5110,35
5111,40
5112,42
5113,44
5114,47
5115,50
5116,54
5117,35
5118,37
5119,39
5120,44
5121,48
5122,53
5123,50
5124,36
5125,42
5126,42
5127,45
5128,49
5129,50
5130,47
5131,55
5132,55
5133,62
5134,66
5135,66
5136,71
5137,49
5138,55
5139,57
5140,60
5141,60
5142,63
5143,72
5144,48
5145,56
5146,58
5147,59
5148,60
5149,64
5150,67
5151,45
5152,55
5153,55
5154,54
5155,58
5156,59
5157,71
5158,46
5159,53
5160,53
5161,58
5162,64
5163,69
5164,75
5165,49
5166,56
5167,56
5168,63
5169,69
5170,72
5171,77
5172,54
5173,62
5174,60
5175,65
5176,67
5177,71
5178,74
5179,55
5180,61
5181,60
5182,60
5183,66
5184,74
5185,73
5186,51
5187,61
5188,64
5189,73
5190,80
5191,84
5192,90
5193,61
5194,68
5195,70
5196,79
5197,80
5198,86
5199,91
5200,65
5201,74
5202,68
5203,77
5204,80
5205,82
5206,92
5207,61
5208,70
5209,70
5210,77
5211,81
5212,84
5213,95
5214,62
5215,71
5216,74
5217,76
5218,83
5219,86
5220,42
5221,47
5222,49
5223,49
5224,56
5225,57
5226,61
5227,39
5228,46
5229,46
5230,48
5231,51
5232,55
5233,62
5234,37
5235,43
5236,47
5237,50
5238,53
5239,54
5240,60
5241,40
5242,48
5243,49
5244,52
5245,55
5246,58
5247,59
5248,38
5249,44
5250,45
5251,51
5252,58
5253,62
5254,66
5255,42
5256,53
5257,50
5258,55
5259,63
5260,60
5261,65
5262,44
5263,49
5264,52
5265,55
5266,59
5267,64
5268,69
5269,45
5270,53
5271,50
5272,53
5273,59
5274,67
5275,69
5276,45
5277,53
5278,53
5279,66
5280,77
5281,78
5282,80
5283,51
5284,61
5285,61
5286,65
5287,72
5288,79
5289,79
5290,54
5291,59
5292,58
5293,64
5294,67
5295,72
5296,78
5297,55
5298,64
5299,63
5300,68
5301,77
5302,79
5303,81
5304,52
5305,59
5306,57
5307,61
5308,68
5309,75
5310,43
5311,48
5312,49
5313,53
5314,56
5315,57
5316,61
5317,42
5318,50
5319,51
5320,55
5321,57
5322,61
5323,63
5324,45
5325,53
5326,52
5327,56
5328,57
5329,60
5330,62
5331,43
5332,50
5333,49
5334,55
5335,57
5336,60
5337,64
5338,42
5339,52
5340,52
5341,58
5342,62
5343,60
5344,68
5345,48
5346,57
5347,54
5348,62
5349,63
5350,63
5351,68
5352,47
5353,55
5354,56
5355,58
5356,63
5357,64
5358,68
5359,46
5360,53
5361,55
5362,59
5363,61
5364,66
5365,68
5366,45
5367,54
5368,53
5369,71
5370,75
5371,77
5372,84
5373,54
5374,68
5375,67
5376,69
5377,77
5378,82
5379,86
5380,58
5381,69
5382,66
5383,70
5384,76
5385,79
5386,84
5387,55
5388,62
5389,61
5390,67
5391,75
5392,80
5393,87
5394,56
5395,69
5396,68
5397,74
5398,80
5399,86
5400,32
5401,36
5402,39
5403,41
5404,43
5405,44
5406,50
5407,32
5408,36
5409,39
5410,40
5411,43
5412,48
5413,51
5414,34
5415,39
5416,41
5417,44
5418,43
5419,46
5420,50
5421,34
5422,40
5423,42
5424,43
5425,46
5426,50
5427,53
5428,35
5429,41
5430,40
5431,47
5432,50
5433,54
5434,53
5435,36
5436,45
5437,46
5438,45
5439,49
5440,51
5441,53
5442,37
5443,44
5444,44
5445,47
5446,48
5447,54
5448,55
5449,38
5450,44
5451,43
5452,47
5453,50
5454,55
5455,56
5456,37
5457,43
5458,45
5459,56
5460,63
5461,64
5462,70
5463,44
5464,51
5465,52
5466,56
5467,63
5468,68
5469,73
5470,46
5471,52
5472,50
5473,52
5474,56
5475,61
5476,65
5477,46
5478,54
5479,53
5480,58
5481,59
5482,63
5483,67
5484,44
5485,53
5486,54
5487,56
5488,60
5489,68
5490,48
5491,56
5492,58
5493,63
5494,63
5495,68
5496,69
5497,49
5498,58
5499,57
5500,63
5501,66
5502,68
5503,71
5504,52
5505,59
5506,56
5507,59
5508,61
5509,67
5510,73
5511,48
5512,56
5513,56
5514,61
5515,65
5516,69
5517,69
5518,46
5519,56
5520,59
5521,69
5522,70
5523,75
5524,80
5525,54
5526,62
5527,61
5528,64
5529,66
5530,72
5531,83
5532,53
5533,63
5534,63
5535,66
5536,73
5537,77
5538,81
5539,55
5540,63
5541,64
5542,69
5543,76
5544,79
5545,82
5546,55
5547,59
5548,63
5549,78
5550,88
5551,98
5552,99
5553,65
5554,70
5555,70
5556,76
5557,82
5558,91
5559,101
5560,64
5561,83
5562,77
5563,84
5564,86
5565,88
5566,92
5567,65
5568,79
5569,76
5570,81
5571,84
5572,91
5573,95
5574,66
5575,75
5576,78
5577,78
5578,84
5579,94
5580,41
5581,48
5582,51
5583,52
5584,58
5585,64
5586,68
5587,44
5588,51
5589,52
5590,56
5591,57
5592,61
5593,61
5594,41
5595,49
5596,51
5597,55
5598,62
5599,66
5600,67
5601,44
5602,50
5603,48
5604,52
5605,54
5606,59
5607,61
5608,43
5609,52
5610,50
5611,56
5612,63
5613,67
5614,67
5615,47
5616,54
5617,54
5618,57
5619,61
5620,63
5621,70
5622,50
5623,57
5624,58
5625,60
5626,66
5627,66
5628,72
5629,50
5630,59
5631,58
5632,64
5633,64
5634,66
5635,70
5636,49
5637,57
5638,58
5639,76
5640,80
5641,81
5642,87
5643,58
5644,65
5645,69
5646,75
5647,78
5648,81
5649,88
5650,60
5651,70
5652,70
5653,74
5654,80
5655,79
5656,80
5657,57
5658,69
5659,70
5660,68
5661,77
5662,77
5663,83
5664,56
5665,69
5666,69
5667,70
5668,78
5669,82
5670,39
5671,47
5672,50
5673,53
5674,57
5675,58
5676,60
5677,38
5678,45
5679,45
5680,47
5681,52
5682,53
5683,56
5684,38
5685,46
5686,45
5687,48
5688,51
5689,60
5690,59
5691,38
5692,45
5693,49
5694,51
5695,55
5696,55
5697,61
5698,40
5699,47
5700,47
5701,55
5702,57
5703,62
5704,62
5705,41
5706,47
5707,49
5708,53
5709,62
5710,64
5711,68
5712,43
5713,54
5714,53
5715,52
5716,58
5717,63
5718,64
5719,42
5720,48
5721,51
5722,57
5723,63
5724,66
5725,66
5726,43
5727,50
5728,50
5729,59
5730,67
5731,76
5732,79
5733,54
5734,62
5735,62
5736,69
5737,74
5738,75
5739,79
5740,53
5741,64
5742,63
5743,69
5744,70
5745,77
5746,81
5747,50
5748,60
5749,59
5750,63
5751,65
5752,70
5753,76
5754,52
5755,62
5756,63
5757,66
5758,73
5759,77
5760,29
5761,32
5762,34
5763,35
5764,38
5765,43
5766,45
5767,29
5768,30
