id,sales
2998,16
2999,17
3000,16
3001,18
3002,19
3003,21
3004,22
3005,16
3006,17
3007,17
3008,18
3009,19
3010,21
3011,22
3012,16
3013,17
3014,17
3015,18
3016,19
3017,20
3018,22
3019,16
3020,17
3021,17
3022,18
3023,19
3024,21
3025,22
3026,16
3027,18
3028,18
3029,20
3030,22
3031,24
3032,25
3033,18
3034,20
3035,20
3036,21
3037,23
3038,24
3039,25
3040,18
3041,20
3042,20
3043,21
3044,23
3045,24
3046,25
3047,18
3048,20
3049,20
3050,21
3051,23
3052,24
3053,26
3054,18
3055,20
3056,20
3057,21
3058,23
3059,24
3060,12
3061,12
3062,12
3063,12
3064,13
3065,14
3066,15
3067,11
3068,12
3069,12
3070,12
3071,13
3072,14
3073,15
3074,11
3075,12
3076,12
3077,12
3078,13
3079,14
3080,15
3081,11
3082,12
3083,12
3084,12
3085,13
3086,14
3087,15
3088,12
3089,12
3090,12
3091,13
3092,14
3093,15
3094,16
3095,12
3096,12
3097,12
3098,13
3099,14
3100,15
3101,16
3102,12
3103,12
3104,12
3105,13
3106,14
3107,15
3108,16
3109,12
3110,12
3111,12
3112,13
3113,14
3114,15
3115,16
3116,12
3117,13
3118,13
3119,15
3120,16
3121,17
3122,18
3123,13
3124,14
3125,14
3126,15
3127,16
3128,17
3129,18
3130,13
3131,14
3132,14
3133,15
3134,16
3135,17
3136,18
3137,13
3138,14
3139,14
3140,15
3141,16
3142,17
3143,18
3144,13
3145,14
3146,14
3147,15
3148,16
3149,17
3150,11
3151,11
3152,11
3153,12
3154,12
3155,13
3156,15
3157,11
3158,11
3159,11
3160,12
3161,13
3162,14
3163,15
3164,11
3165,11
3166,11
3167,12
3168,13
3169,14
3170,15
3171,11
3172,11
3173,11
3174,12
3175,13
3176,14
3177,15
3178,11
3179,12
3180,11
3181,12
3182,13
3183,15
3184,16
3185,11
3186,12
3187,12
3188,12
3189,13
3190,14
3191,16
3192,11
3193,12
3194,12
3195,12
3196,13
3197,14
3198,16
3199,11
3200,12
3201,12
3202,12
3203,13
3204,14
3205,16
3206,11
3207,12
3208,12
3209,14
3210,16
3211,17
3212,18
3213,12
3214,14
3215,14
3216,15
3217,16
3218,17
3219,18
3220,12
3221,14
3222,14
3223,15
3224,16
3225,17
3226,18
3227,12
3228,14
3229,14
3230,15
3231,16
3232,17
3233,18
3234,12
3235,14
3236,14
3237,15
3238,16
3239,17
3240,11
3241,11
3242,11
3243,11
3244,12
3245,12
3246,14
3247,11
3248,11
3249,11
3250,11
3251,12
3252,13
3253,14
3254,11
3255,11
3256,11
3257,11
3258,12
3259,13
3260,14
3261,11
3262,11
3263,11
3264,11
3265,12
3266,13
3267,14
3268,11
3269,11
3270,11
3271,12
3272,12
3273,13
3274,15
3275,11
3276,11
3277,11
3278,12
3279,12
3280,13
3281,14
3282,11
3283,11
3284,11
3285,12
3286,12
3287,13
3288,14
3289,11
3290,11
3291,11
3292,12
3293,12
3294,13
3295,14
3296,11
3297,12
3298,12
3299,13
3300,14
3301,15
3302,16
3303,12
3304,13
3305,13
3306,14
3307,15
3308,16
3309,17
3310,12
3311,13
3312,13
3313,14
3314,15
3315,16
3316,17
3317,12
3318,13
3319,13
3320,14
3321,15
3322,16
3323,17
3324,12
3325,13
3326,13
3327,14
3328,15
3329,16
3330,19
3331,20
3332,20
3333,21
3334,22
3335,23
3336,25
3337,19
3338,20
3339,20
3340,21
3341,22
3342,24
3343,25
3344,19
3345,20
3346,20
3347,21
3348,22
3349,24
3350,26
3351,19
3352,20
3353,20
3354,21
3355,22
3356,24
3357,26
3358,19
3359,20
3360,20
3361,22
3362,23
3363,25
3364,27
3365,20
3366,21
3367,21
3368,22
3369,23
3370,25
3371,27
3372,19
3373,21
3374,21
3375,22
3376,23
3377,25
3378,27
3379,19
3380,21
3381,21
3382,22
3383,23
3384,25
3385,27
3386,20
3387,22
3388,22
3389,24
3390,27
3391,29
3392,30
3393,22
3394,24
3395,24
3396,25
3397,27
3398,29
3399,31
3400,22
3401,24
3402,24
3403,25
3404,27
3405,29
3406,31
3407,22
3408,24
3409,24
3410,26
3411,27
3412,29
3413,31
3414,22
3415,24
3416,24
3417,25
3418,27
3419,29
3420,15
3421,16
3422,16
3423,16
3424,17
3425,19
3426,20
3427,15
3428,16
3429,16
3430,16
3431,17
3432,19
3433,20
3434,15
3435,16
3436,16
3437,16
3438,17
3439,19
3440,20
3441,15
3442,16
3443,16
3444,16
3445,17
3446,19
3447,21
3448,15
3449,16
3450,16
3451,17
3452,18
3453,20
3454,22
3455,16
3456,16
3457,16
3458,17
3459,18
3460,20
3461,22
3462,16
3463,16
3464,16
3465,17
3466,18
3467,20
3468,21
3469,16
3470,16
3471,16
3472,17
3473,18
3474,20
3475,22
3476,16
3477,17
3478,17
3479,19
3480,21
3481,23
3482,25
3483,17
3484,19
3485,19
3486,20
3487,22
3488,23
3489,25
3490,17
3491,19
3492,19
3493,20
3494,22
3495,23
3496,25
3497,17
3498,19
3499,19
3500,20
3501,22
3502,24
3503,25
3504,17
3505,19
3506,19
3507,20
3508,22
3509,23
3510,17
3511,18
3512,17
3513,18
3514,19
3515,20
3516,22
3517,17
3518,18
3519,17
3520,18
3521,19
3522,21
3523,23
3524,17
3525,18
3526,17
3527,18
3528,19
3529,21
3530,23
3531,17
3532,18
3533,17
3534,18
3535,19
3536,21
3537,23
3538,17
3539,18
3540,18
3541,19
3542,20
3543,22
3544,24
3545,17
3546,18
3547,18
3548,19
3549,20
3550,22
3551,24
3552,17
3553,18
3554,18
3555,19
3556,20
3557,22
3558,24
3559,17
3560,18
3561,18
3562,19
3563,20
3564,22
3565,24
3566,18
3567,19
3568,19
3569,21
3570,24
3571,25
3572,27
3573,19
3574,21
3575,21
3576,23
3577,24
3578,26
3579,27
3580,19
3581,21
3582,21
3583,22
3584,24
3585,26
3586,27
3587,19
3588,21
3589,21
3590,23
3591,24
3592,26
3593,27
3594,19
3595,21
3596,21
3597,23
3598,24
3599,26
3600,12
3601,12
3602,12
3603,13
3604,13
3605,14
3606,16
3607,12
3608,12
3609,12
3610,13
3611,13
3612,15
3613,16
3614,12
3615,12
3616,12
3617,13
3618,14
3619,15
3620,16
3621,12
3622,12
3623,12
3624,13
3625,14
3626,15
3627,16
3628,12
3629,13
3630,12
3631,13
3632,14
3633,15
3634,17
3635,12
3636,13
3637,13
3638,13
3639,14
3640,15
3641,17
3642,12
3643,13
3644,13
3645,13
3646,14
3647,15
3648,16
3649,12
3650,13
3651,13
3652,13
3653,14
3654,15
3655,17
3656,12
3657,13
3658,13
3659,15
3660,16
3661,18
3662,19
3663,13
3664,15
3665,15
3666,16
3667,17
3668,18
3669,19
3670,13
3671,15
3672,15
3673,16
3674,17
3675,18
3676,19
3677,13
3678,15
3679,15
3680,16
3681,17
3682,18
3683,19
3684,13
3685,15
3686,15
3687,16
3688,17
3689,18
3690,16
3691,17
3692,17
3693,17
3694,18
3695,20
3696,21
3697,16
3698,17
3699,17
3700,17
3701,18
3702,20
3703,22
3704,16
3705,17
3706,17
3707,17
3708,18
3709,20
3710,22
3711,16
3712,17
3713,17
3714,17
3715,19
3716,20
3717,22
3718,16
3719,17
3720,17
3721,18
3722,20
3723,21
3724,23
3725,16
3726,18
3727,17
3728,18
3729,20
3730,21
3731,23
3732,16
3733,17
3734,17
3735,18
3736,19
3737,21
3738,23
3739,16
3740,18
3741,17
3742,18
3743,20
3744,21
3745,23
3746,17
3747,18
3748,18
3749,21
3750,23
3751,24
3752,26
3753,18
3754,20
3755,20
3756,22
3757,23
3758,25
3759,26
3760,18
3761,20
3762,20
3763,22
3764,23
3765,25
3766,26
3767,18
3768,20
3769,20
3770,22
3771,23
3772,25
3773,26
3774,18
3775,20
3776,20
3777,22
3778,23
3779,25
3780,14
3781,15
3782,14
3783,15
3784,16
3785,17
3786,18
3787,14
3788,15
3789,14
3790,15
3791,16
3792,17
3793,19
3794,14
3795,15
3796,14
3797,15
3798,16
3799,17
3800,19
3801,14
3802,15
3803,14
3804,15
3805,16
3806,17
3807,19
3808,14
3809,15
3810,15
3811,16
3812,17
3813,18
3814,20
3815,14
3816,15
3817,15
3818,16
3819,17
3820,18
3821,20
3822,14
3823,15
3824,15
3825,16
3826,17
3827,18
3828,20
3829,14
3830,15
3831,15
3832,16
3833,17
3834,18
3835,20
3836,15
3837,16
3838,16
3839,18
3840,20
3841,21
3842,22
3843,16
3844,18
3845,18
3846,19
3847,20
3848,21
3849,23
3850,16
3851,18
3852,18
3853,19
3854,20
3855,21
3856,23
3857,16
3858,18
3859,18
3860,19
3861,20
3862,21
3863,23
3864,16
3865,18
3866,18
3867,19
3868,20
3869,21
3870,13
3871,14
3872,14
3873,14
3874,15
3875,16
3876,18
3877,13
3878,14
3879,14
3880,14
3881,15
3882,17
3883,18
3884,13
3885,14
3886,14
3887,14
3888,15
3889,17
3890,18
3891,13
3892,14
3893,14
3894,14
3895,15
3896,17
3897,18
3898,13
3899,14
3900,14
3901,15
3902,16
3903,18
3904,19
3905,14
3906,14
3907,14
3908,15
3909,16
3910,18
3911,19
3912,14
3913,14
3914,14
3915,15
3916,16
3917,17
3918,19
3919,14
3920,14
3921,14
3922,15
3923,16
3924,18
3925,19
3926,14
3927,15
3928,15
3929,17
3930,19
3931,20
3932,22
3933,15
3934,17
3935,17
3936,18
3937,19
3938,21
3939,22
3940,15
3941,17
3942,17
3943,18
3944,19
3945,21
3946,22
3947,15
3948,17
3949,17
3950,18
3951,19
3952,21
3953,22
3954,15
3955,17
3956,17
3957,18
3958,19
3959,21
3960,9
3961,9
3962,9
3963,10
3964,10
3965,11
3966,12
3967,9
3968,9
3969,9
3970,10
3971,10
3972,11
3973,13
3974,9
3975,9
3976,9
3977,10
3978,10
3979,11
3980,13
3981,9
3982,9
3983,9
3984,10
3985,11
3986,11
3987,13
3988,9
3989,10
3990,9
3991,10
3992,11
3993,12
3994,13
3995,9
3996,10
3997,10
3998,10
3999,11
4000,12
4001,13
4002,9
4003,10
4004,10
4005,10
4006,11
4007,12
4008,13
4009,9
4010,10
4011,10
4012,10
4013,11
4014,12
4015,13
4016,9
4017,10
4018,10
4019,12
4020,13
4021,14
4022,15
4023,10
4024,12
4025,12
4026,12
4027,13
4028,14
4029,15
4030,10
4031,12
4032,12
4033,12
4034,13
4035,14
4036,15
4037,10
4038,12
4039,12
4040,12
4041,14
4042,15
4043,15
4044,10
4045,12
4046,12
4047,12
4048,13
4049,14
4050,9
4051,10
4052,9
4053,10
4054,10
4055,11
4056,12
4057,9
4058,10
4059,9
4060,10
4061,11
4062,11
4063,13
4064,9
4065,10
4066,9
4067,10
4068,11
4069,11
4070,13
4071,9
4072,10
4073,9
4074,10
4075,11
4076,11
4077,13
4078,9
4079,10
4080,10
4081,10
4082,11
4083,12
4084,13
4085,9
4086,10
4087,10
4088,10
4089,11
4090,12
4091,13
4092,9
4093,10
4094,10
4095,10
4096,11
4097,12
4098,13
4099,9
4100,10
4101,10
4102,10
4103,11
4104,12
4105,13
4106,10
4107,10
4108,10
4109,12
4110,13
4111,14
4112,15
4113,10
4114,12
4115,12
4116,13
4117,14
4118,14
4119,15
4120,10
4121,12
4122,12
4123,13
4124,13
4125,14
4126,15
4127,10
4128,12
4129,12
4130,13
4131,14
4132,14
4133,15
4134,10
4135,12
4136,12
4137,13
4138,14
4139,14
4140,9
4141,9
4142,9
4143,9
4144,10
4145,10
4146,11
4147,9
4148,9
4149,9
4150,9
4151,10
4152,10
4153,11
4154,9
4155,9
4156,9
4157,9
4158,10
4159,10
4160,11
4161,9
4162,9
4163,9
4164,9
4165,10
4166,11
4167,11
4168,9
4169,9
4170,9
4171,10
4172,10
4173,11
4174,12
4175,9
4176,9
4177,9
4178,10
4179,10
4180,11
4181,12
4182,9
4183,9
4184,9
4185,10
4186,10
4187,11
4188,12
4189,9
4190,9
4191,9
4192,10
4193,10
4194,11
4195,12
4196,9
4197,10
4198,10
4199,11
4200,12
4201,13
4202,14
4203,10
4204,11
4205,11
4206,11
4207,12
4208,13
4209,14
4210,10
4211,11
4212,11
4213,11
4214,12
4215,13
4216,14
4217,10
4218,11
4219,11
4220,11
4221,12
4222,13
4223,14
4224,10
4225,11
4226,11
4227,11
4228,12
4229,13
4230,16
4231,17
4232,17
4233,18
4234,19
4235,20
4236,22
4237,16
4238,17
4239,17
4240,18
4241,19
4242,20
4243,22
4244,16
4245,17
4246,17
4247,18
4248,19
4249,20
4250,22
4251,16
4252,17
4253,17
4254,18
4255,19
4256,20
4257,22
4258,16
4259,17
4260,17
4261,19
4262,20
4263,22
4264,23
4265,16
4266,18
4267,18
4268,19
4269,20
4270,21
4271,23
4272,16
4273,18
4274,17
4275,18
4276,20
4277,21
4278,23
4279,16
4280,18
4281,18
4282,19
4283,20
4284,21
4285,23
4286,17
4287,19
4288,19
4289,21
4290,23
4291,25
4292,26
4293,18
4294,21
4295,21
4296,22
4297,23
4298,25
4299,26
4300,19
4301,21
4302,21
4303,22
4304,23
4305,25
4306,26
4307,19
4308,21
4309,21
4310,22
4311,23
4312,25
4313,26
4314,19
4315,21
4316,21
4317,22
4318,23
4319,25
4320,13
4321,13
4322,13
4323,14
4324,15
4325,16
4326,17
4327,13
4328,13
4329,13
4330,14
4331,15
4332,16
4333,17
4334,13
4335,14
4336,13
4337,14
4338,15
4339,16
4340,17
4341,13
4342,14
4343,13
4344,14
4345,15
4346,16
4347,17
4348,13
4349,14
4350,14
4351,15
4352,16
4353,17
4354,18
4355,13
4356,14
4357,14
4358,15
4359,16
4360,17
4361,18
4362,13
4363,14
4364,14
4365,15
4366,16
4367,17
4368,18
4369,13
4370,14
4371,14
4372,15
4373,16
4374,17
4375,18
4376,13
4377,15
4378,15
4379,17
4380,18
4381,20
4382,21
4383,15
4384,16
4385,16
4386,17
4387,19
4388,20
4389,21
4390,15
4391,16
4392,16
4393,17
4394,19
4395,20
4396,21
4397,15
4398,16
4399,16
4400,17
4401,19
4402,20
4403,21
4404,15
4405,16
4406,16
4407,17
4408,19
4409,20
4410,14
4411,15
4412,14
4413,15
4414,16
4415,17
4416,19
4417,14
4418,15
4419,15
4420,15
4421,16
4422,17
4423,19
4424,14
4425,15
4426,15
4427,15
4428,16
4429,17
4430,19
4431,14
4432,15
4433,15
4434,15
4435,16
4436,17
4437,19
4438,14
4439,15
4440,15
4441,16
4442,17
4443,18
4444,20
4445,14
4446,15
4447,15
4448,16
4449,17
4450,18
4451,20
4452,14
4453,15
4454,15
4455,16
4456,17
4457,18
4458,20
4459,14
4460,15
4461,15
4462,16
4463,17
4464,18
4465,20
4466,15
4467,16
4468,16
4469,18
4470,20
4471,21
4472,23
4473,16
4474,18
4475,18
4476,19
4477,20
4478,22
4479,23
4480,16
4481,18
4482,18
4483,19
4484,20
4485,21
4486,23
4487,16
4488,18
4489,18
4490,19
4491,20
4492,22
4493,23
4494,16
4495,18
4496,18
4497,19
4498,20
4499,22
4500,37
4501,39
4502,38
4503,40
4504,43
4505,46
4506,50
4507,37
4508,39
4509,39
4510,41
4511,43
4512,47
4513,50
4514,37
4515,39
4516,39
4517,41
4518,43
4519,47
4520,51
4521,37
4522,39
4523,39
4524,41
4525,43
4526,47
4527,51
4528,37
4529,40
4530,40
4531,43
4532,46
4533,50
4534,54
4535,38
4536,41
4537,40
4538,43
4539,46
4540,49
4541,53
4542,38
4543,41
4544,40
4545,42
4546,45
4547,49
4548,53
4549,38
4550,41
4551,40
4552,43
4553,46
4554,49
4555,53
4556,39
4557,43
4558,43
4559,48
4560,53
4561,57
4562,61
4563,43
4564,48
4565,47
4566,51
4567,54
4568,58
4569,61
4570,43
4571,48
4572,47
4573,50
4574,54
4575,58
4576,61
4577,43
4578,48
4579,48
4580,51
4581,54
4582,58
4583,61
4584,43
4585,48
4586,47
4587,51
4588,54
4589,58
4590,54
4591,55
4592,54
4593,56
4594,60
4595,64
4596,70
4597,53
4598,55
4599,55
4600,57
4601,60
4602,65
4603,71
4604,53
4605,55
4606,55
4607,57
4608,60
4609,65
4610,71
4611,53
4612,55
4613,55
4614,57
4615,61
4616,65
4617,71
4618,54
4619,56
4620,56
4621,60
4622,64
4623,69
4624,75
4625,55
4626,58
4627,57
4628,60
4629,64
4630,69
4631,75
4632,55
4633,57
4634,57
4635,59
4636,64
4637,69
4638,74
4639,54
4640,58
4641,57
4642,60
4643,64
4644,69
4645,75
4646,55
4647,60
4648,60
4649,67
4650,74
4651,80
4652,85
4653,60
4654,67
4655,66
4656,71
4657,76
4658,81
4659,85
4660,60
4661,67
4662,66
4663,71
4664,76
4665,81
4666,85
4667,60
4668,67
4669,67
4670,71
4671,76
4672,81
4673,86
4674,60
4675,67
4676,66
4677,71
4678,76
4679,81
4680,46
4681,48
4682,47
4683,49
4684,52
4685,56
4686,61
4687,46
4688,48
4689,48
4690,50
4691,53
4692,57
4693,62
4694,46
4695,48
4696,48
4697,50
4698,53
4699,57
4700,62
4701,46
4702,48
4703,48
4704,50
4705,53
4706,57
4707,62
4708,46
4709,49
4710,48
4711,52
4712,56
4713,61
4714,66
4715,47
4716,50
4717,49
4718,52
4719,56
4720,61
4721,65
4722,47
4723,50
4724,49
4725,52
4726,56
4727,60
4728,65
4729,47
4730,50
4731,49
4732,52
4733,56
4734,61
4735,65
4736,48
4737,53
4738,52
4739,59
4740,65
4741,70
4742,74
4743,52
4744,58
4745,58
4746,62
4747,66
4748,71
4749,75
4750,52
4751,58
4752,58
4753,62
4754,66
4755,70
4756,75
4757,52
4758,58
4759,58
4760,62
4761,66
4762,71
4763,75
4764,52
4765,58
4766,58
4767,62
4768,66
4769,71
4770,43
4771,44
4772,43
4773,45
4774,48
4775,52
4776,56
4777,42
4778,44
4779,44
4780,45
4781,48
4782,52
4783,57
4784,42
4785,44
4786,44
4787,46
4788,48
4789,52
4790,57
4791,42
4792,44
4793,44
4794,46
4795,49
4796,52
4797,57
4798,42
4799,45
4800,44
4801,48
4802,51
4803,56
4804,60
4805,43
4806,46
4807,45
4808,48
4809,51
4810,55
4811,60
4812,43
4813,46
4814,45
4815,48
4816,51
4817,55
4818,59
4819,43
4820,46
4821,45
4822,48
4823,51
4824,55
4825,60
4826,44
4827,48
4828,48
4829,54
4830,59
4831,64
4832,68
4833,48
4834,53
4835,53
4836,57
4837,61
4838,65
4839,69
4840,48
4841,53
4842,53
4843,57
4844,61
4845,65
4846,69
4847,48
4848,53
4849,53
4850,57
4851,61
4852,65
4853,69
4854,48
4855,53
4856,53
4857,57
4858,61
4859,65
4860,31
4861,32
4862,32
4863,33
4864,35
4865,38
4866,41
4867,31
4868,32
4869,32
4870,33
4871,35
4872,38
4873,41
4874,31
4875,32
4876,32
4877,33
4878,35
4879,38
4880,41
4881,31
4882,32
4883,32
4884,33
4885,35
4886,38
4887,42
4888,31
4889,33
4890,32
4891,35
4892,37
4893,41
4894,44
4895,32
4896,34
4897,33
4898,35
4899,37
4900,40
4901,44
4902,31
4903,33
4904,33
4905,35
4906,37
4907,40
4908,43
4909,31
4910,33
4911,33
4912,35
4913,37
4914,40
4915,44
4916,32
4917,35
4918,35
4919,39
4920,43
4921,47
4922,50
4923,35
4924,39
4925,39
4926,41
4927,44
4928,47
4929,50
4930,35
4931,39
4932,39
4933,41
4934,44
4935,47
4936,50
4937,35
4938,39
4939,39
4940,41
4941,45
4942,48
4943,50
4944,35
4945,39
4946,39
4947,41
4948,44
4949,47
4950,30
4951,32
4952,31
4953,33
4954,35
4955,38
4956,41
4957,30
4958,32
4959,32
4960,33
4961,35
4962,38
4963,41
4964,30
4965,32
4966,32
4967,33
4968,35
4969,38
4970,41
4971,30
4972,32
4973,32
4974,33
4975,35
4976,38
4977,41
4978,30
4979,33
4980,32
4981,35
4982,37
4983,40
4984,44
4985,31
4986,33
4987,33
4988,35
4989,37
4990,40
4991,43
4992,31
4993,33
4994,33
4995,35
4996,37
4997,40
4998,43
4999,31
5000,33
5001,33
5002,35
5003,37
5004,40
5005,43
5006,32
5007,35
5008,35
5009,39
5010,43
5011,46
5012,49
5013,34
5014,39
5015,39
5016,41
5017,44
5018,47
5019,50
5020,35
5021,39
5022,38
5023,41
5024,44
5025,47
5026,49
5027,35
5028,39
5029,39
5030,41
5031,44
5032,47
5033,50
5034,35
5035,39
5036,39
5037,41
5038,44
5039,47
5040,29
5041,30
5042,29
5043,30
5044,32
5045,34
5046,37
5047,29
5048,29
5049,29
5050,30
5051,32
5052,35
5053,38
5054,29
5055,30
5056,29
5057,30
5058,32
5059,35
5060,38
5061,29
5062,30
5063,29
5064,30
5065,32
5066,35
5067,38
5068,29
5069,30
5070,30
5071,32
5072,34
5073,37
5074,41
5075,29
5076,31
5077,30
5078,32
5079,34
5080,37
5081,40
5082,29
5083,31
5084,30
5085,32
5086,34
5087,37
5088,40
5089,29
5090,31
5091,30
5092,32
5093,34
5094,37
5095,40
5096,30
5097,32
5098,32
5099,36
5100,40
5101,43
5102,46
5103,32
5104,36
5105,35
5106,38
5107,41
5108,44
5109,47
5110,32
5111,36
5112,35
5113,38
5114,41
5115,44
5116,46
5117,32
5118,36
5119,35
5120,38
5121,41
5122,44
5123,47
5124,32
5125,36
5126,35
5127,38
5128,41
5129,44
5130,51
5131,51
5132,51
5133,53
5134,56
5135,60
5136,65
5137,50
5138,51
5139,51
5140,53
5141,56
5142,61
5143,66
5144,50
5145,52
5146,51
5147,53
5148,56
5149,61
5150,66
5151,50
5152,52
5153,51
5154,53
5155,57
5156,61
5157,67
5158,50
5159,52
5160,52
5161,55
5162,60
5163,65
5164,71
5165,51
5166,54
5167,53
5168,56
5169,60
5170,65
5171,70
5172,51
5173,53
5174,53
5175,55
5176,59
5177,64
5178,70
5179,51
5180,53
5181,53
5182,56
5183,60
5184,65
5185,70
5186,52
5187,56
5188,55
5189,63
5190,70
5191,75
5192,80
5193,56
5194,62
5195,62
5196,66
5197,71
5198,76
5199,81
5200,56
5201,62
5202,62
5203,66
5204,71
5205,76
5206,81
5207,56
5208,63
5209,62
5210,66
5211,71
5212,76
5213,81
5214,56
5215,62
5216,62
5217,66
5218,71
5219,76
5220,44
5221,45
5222,44
5223,46
5224,49
5225,53
5226,57
5227,43
5228,45
5229,44
5230,46
5231,49
5232,53
5233,58
5234,43
5235,45
5236,44
5237,46
5238,49
5239,53
5240,58
5241,43
5242,45
5243,44
5244,46
5245,49
5246,53
5247,58
5248,43
5249,46
5250,45
5251,48
5252,52
5253,57
5254,61
5255,44
5256,47
5257,46
5258,49
5259,52
5260,56
5261,61
5262,44
5263,47
5264,46
5265,48
5266,52
5267,56
5268,60
5269,44
5270,47
5271,46
5272,49
5273,52
5274,56
5275,61
5276,45
5277,49
5278,49
5279,55
5280,60
5281,65
5282,69
5283,49
5284,54
5285,54
5286,58
5287,62
5288,66
5289,70
5290,49
5291,54
5292,54
5293,58
5294,62
5295,66
5296,70
5297,49
5298,54
5299,54
5300,58
5301,62
5302,66
5303,70
5304,49
5305,54
5306,54
5307,58
5308,62
5309,66
5310,47
5311,48
5312,48
5313,50
5314,52
5315,56
5316,61
5317,46
5318,48
5319,48
5320,50
5321,53
5322,57
5323,62
5324,46
5325,48
5326,48
5327,50
5328,53
5329,57
5330,62
5331,46
5332,48
5333,48
5334,50
5335,53
5336,57
5337,62
5338,47
5339,49
5340,49
5341,52
5342,56
5343,61
5344,65
5345,48
5346,50
5347,50
5348,52
5349,56
5350,60
5351,65
5352,48
5353,50
5354,49
5355,52
5356,55
5357,60
5358,65
5359,47
5360,50
5361,50
5362,52
5363,56
5364,60
5365,65
5366,48
5367,53
5368,52
5369,59
5370,65
5371,70
5372,74
5373,52
5374,58
5375,58
5376,62
5377,66
5378,71
5379,75
5380,53
5381,58
5382,58
5383,62
5384,66
5385,70
5386,75
5387,53
5388,58
5389,58
5390,62
5391,66
5392,71
5393,75
5394,53
5395,58
5396,58
5397,62
5398,66
5399,71
5400,37
5401,38
5402,37
5403,39
5404,41
5405,44
5406,48
5407,36
5408,38
5409,37
5410,39
5411,42
5412,45
5413,49
5414,36
5415,38
5416,38
5417,39
5418,42
5419,45
5420,49
5421,36
5422,38
5423,38
5424,39
5425,42
5426,45
5427,49
5428,36
5429,39
5430,38
5431,41
5432,44
5433,48
5434,52
5435,37
5436,40
5437,39
5438,41
5439,44
5440,48
5441,52
5442,37
5443,39
5444,39
5445,41
5446,44
5447,47
5448,51
5449,37
5450,40
5451,39
5452,41
5453,44
5454,48
5455,52
5456,38
5457,41
5458,41
5459,47
5460,51
5461,55
5462,58
5463,41
5464,46
5465,46
5466,49
5467,52
5468,56
5469,59
5470,41
5471,46
5472,46
5473,49
5474,52
5475,56
5476,59
5477,41
5478,46
5479,46
5480,49
5481,52
5482,56
5483,59
5484,41
5485,46
5486,46
5487,49
5488,52
5489,56
5490,53
5491,55
5492,54
5493,56
5494,59
5495,64
5496,69
5497,52
5498,55
5499,54
5500,56
5501,60
5502,65
5503,70
5504,52
5505,55
5506,54
5507,56
5508,60
5509,65
5510,70
5511,52
5512,55
5513,54
5514,56
5515,60
5516,65
5517,70
5518,52
5519,56
5520,55
5521,59
5522,64
5523,69
5524,74
5525,54
5526,57
5527,56
5528,59
5529,63
5530,68
5531,74
5532,53
5533,57
5534,56
5535,59
5536,63
5537,68
5538,73
5539,53
5540,57
5541,56
5542,59
5543,64
5544,69
5545,74
5546,54
5547,60
5548,59
5549,67
5550,73
5551,79
5552,84
5553,59
5554,66
5555,66
5556,70
5557,75
5558,80
5559,85
5560,59
5561,66
5562,66
5563,70
5564,75
5565,80
5566,85
5567,59
5568,66
5569,66
5570,70
5571,75
5572,80
5573,85
5574,59
5575,66
5576,66
5577,70
5578,75
5579,80
5580,47
5581,49
5582,48
5583,50
5584,53
5585,57
5586,62
5587,46
5588,49
5589,48
5590,50
5591,53
5592,58
5593,63
5594,47
5595,49
5596,48
5597,50
5598,53
5599,58
5600,63
5601,47
5602,49
5603,48
5604,50
5605,54
5606,58
5607,63
5608,47
5609,50
5610,49
5611,53
5612,57
5613,61
5614,66
5615,48
5616,51
5617,50
5618,53
5619,57
5620,61
5621,66
5622,48
5623,51
5624,50
5625,53
5626,56
5627,61
5628,66
5629,48
5630,51
5631,50
5632,53
5633,57
5634,61
5635,66
5636,49
5637,53
5638,53
5639,60
5640,66
5641,71
5642,75
5643,53
5644,59
5645,59
5646,63
5647,67
5648,72
5649,76
5650,53
5651,59
5652,59
5653,62
5654,67
5655,72
5656,76
5657,53
5658,59
5659,59
5660,63
5661,67
5662,72
5663,76
5664,53
5665,59
5666,59
5667,63
5668,67
5669,72
5670,42
5671,44
5672,43
5673,45
5674,48
5675,52
5676,56
5677,42
5678,44
5679,43
5680,46
5681,49
5682,53
5683,57
5684,42
5685,44
5686,44
5687,46
5688,49
5689,53
5690,57
5691,42
5692,44
5693,44
5694,46
5695,49
5696,53
5697,57
5698,42
5699,45
5700,44
5701,48
5702,52
5703,56
5704,61
5705,43
5706,46
5707,45
5708,48
5709,52
5710,56
5711,60
5712,43
5713,46
5714,45
5715,48
5716,51
5717,55
5718,60
5719,43
5720,46
5721,45
5722,48
5723,52
5724,56
5725,60
5726,44
5727,48
5728,48
5729,54
5730,60
5731,64
5732,68
5733,47
5734,54
5735,53
5736,57
5737,61
5738,65
5739,69
5740,47
5741,54
5742,53
5743,57
5744,61
5745,65
5746,69
5747,47
5748,54
5749,53
5750,57
5751,61
5752,65
5753,69
5754,48
5755,54
5756,53
5757,57
5758,61
5759,65
5760,31
5761,32
5762,32
5763,33
5764,35
5765,38
5766,41
5767,31
5768,32
5769,32
