id,sales
2998,26
2999,28
3000,28
3001,30
3002,31
3003,32
3004,33
3005,26
3006,28
3007,28
3008,30
3009,31
3010,32
3011,33
3012,26
3013,28
3014,28
3015,30
3016,31
3017,32
3018,33
3019,27
3020,29
3021,29
3022,30
3023,31
3024,32
3025,33
3026,27
3027,30
3028,30
3029,32
3030,33
3031,34
3032,35
3033,29
3034,31
3035,31
3036,32
3037,33
3038,34
3039,35
3040,29
3041,31
3042,31
3043,32
3044,33
3045,34
3046,35
3047,29
3048,31
3049,31
3050,32
3051,33
3052,34
3053,35
3054,29
3055,31
3056,31
3057,32
3058,33
3059,34
3060,17
3061,20
3062,20
3063,22
3064,23
3065,24
3066,24
3067,20
3068,21
3069,21
3070,22
3071,23
3072,24
3073,24
3074,20
3075,21
3076,21
3077,22
3078,23
3079,24
3080,24
3081,20
3082,21
3083,21
3084,22
3085,23
3086,24
3087,24
3088,20
3089,21
3090,21
3091,22
3092,23
3093,24
3094,25
3095,20
3096,22
3097,22
3098,22
3099,23
3100,24
3101,25
3102,20
3103,22
3104,22
3105,22
3106,23
3107,24
3108,25
3109,20
3110,22
3111,22
3112,23
3113,23
3114,24
3115,25
3116,21
3117,22
3118,22
3119,24
3120,25
3121,25
3122,26
3123,22
3124,23
3125,23
3126,24
3127,25
3128,25
3129,26
3130,22
3131,24
3132,24
3133,24
3134,25
3135,25
3136,26
3137,22
3138,24
3139,24
3140,24
3141,25
3142,25
3143,26
3144,22
3145,24
3146,24
3147,24
3148,25
3149,25
3150,15
3151,18
3152,19
3153,20
3154,21
3155,22
3156,23
3157,18
3158,19
3159,19
3160,20
3161,21
3162,22
3163,23
3164,18
3165,19
3166,19
3167,20
3168,21
3169,22
3170,23
3171,18
3172,19
3173,19
3174,20
3175,21
3176,22
3177,23
3178,18
3179,20
3180,20
3181,21
3182,22
3183,23
3184,24
3185,18
3186,20
3187,20
3188,21
3189,22
3190,23
3191,24
3192,18
3193,20
3194,20
3195,21
3196,22
3197,23
3198,24
3199,19
3200,20
3201,20
3202,21
3203,22
3204,23
3205,24
3206,19
3207,21
3208,21
3209,23
3210,24
3211,24
3212,25
3213,20
3214,22
3215,22
3216,23
3217,24
3218,24
3219,25
3220,21
3221,22
3222,22
3223,23
3224,24
3225,24
3226,25
3227,21
3228,22
3229,22
3230,23
3231,24
3232,24
3233,25
3234,21
3235,22
3236,22
3237,23
3238,24
3239,24
3240,14
3241,17
3242,18
3243,19
3244,20
3245,21
3246,22
3247,17
3248,18
3249,18
3250,19
3251,20
3252,21
3253,22
3254,17
3255,18
3256,18
3257,19
3258,20
3259,21
3260,22
3261,17
3262,18
3263,18
3264,19
3265,20
3266,21
3267,22
3268,17
3269,19
3270,19
3271,20
3272,21
3273,22
3274,22
3275,18
3276,19
3277,19
3278,20
3279,21
3280,22
3281,22
3282,18
3283,19
3284,19
3285,20
3286,21
3287,21
3288,22
3289,18
3290,19
3291,19
3292,20
3293,21
3294,22
3295,22
3296,18
3297,20
3298,20
3299,21
3300,22
3301,23
3302,24
3303,19
3304,21
3305,21
3306,22
3307,22
3308,23
3309,24
3310,19
3311,21
3312,21
3313,22
3314,22
3315,23
3316,24
3317,20
3318,21
3319,21
3320,22
3321,22
3322,23
3323,24
3324,20
3325,21
3326,21
3327,22
3328,22
3329,23
3330,25
3331,30
3332,31
3333,34
3334,36
3335,37
3336,39
3337,31
3338,33
3339,33
3340,34
3341,36
3342,38
3343,39
3344,31
3345,33
3346,33
3347,34
3348,36
3349,38
3350,39
3351,31
3352,33
3353,33
3354,34
3355,36
3356,37
3357,39
3358,31
3359,33
3360,33
3361,35
3362,37
3363,38
3364,40
3365,31
3366,34
3367,34
3368,35
3369,37
3370,38
3371,39
3372,31
3373,34
3374,34
3375,35
3376,37
3377,38
3378,39
3379,32
3380,34
3381,34
3382,35
3383,37
3384,38
3385,40
3386,33
3387,35
3388,35
3389,38
3390,39
3391,41
3392,42
3393,35
3394,37
3395,37
3396,38
3397,39
3398,41
3399,42
3400,35
3401,37
3402,37
3403,38
3404,40
3405,41
3406,42
3407,35
3408,37
3409,37
3410,39
3411,40
3412,41
3413,42
3414,35
3415,37
3416,37
3417,39
3418,40
3419,41
3420,21
3421,25
3422,26
3423,28
3424,30
3425,31
3426,32
3427,25
3428,27
3429,27
3430,29
3431,30
3432,31
3433,32
3434,26
3435,27
3436,27
3437,29
3438,30
3439,31
3440,32
3441,26
3442,27
3443,27
3444,29
3445,30
3446,31
3447,32
3448,26
3449,28
3450,28
3451,29
3452,31
3453,32
3454,33
3455,26
3456,28
3457,28
3458,29
3459,31
3460,32
3461,33
3462,26
3463,28
3464,28
3465,29
3466,31
3467,32
3468,33
3469,26
3470,28
3471,28
3472,29
3473,31
3474,32
3475,33
3476,27
3477,29
3478,29
3479,31
3480,33
3481,34
3482,34
3483,29
3484,31
3485,31
3486,32
3487,33
3488,34
3489,34
3490,29
3491,31
3492,31
3493,32
3494,33
3495,34
3496,35
3497,29
3498,31
3499,31
3500,32
3501,33
3502,34
3503,35
3504,29
3505,31
3506,31
3507,32
3508,33
3509,34
3510,22
3511,27
3512,28
3513,30
3514,32
3515,34
3516,35
3517,27
3518,29
3519,29
3520,31
3521,32
3522,34
3523,35
3524,27
3525,30
3526,29
3527,31
3528,32
3529,34
3530,35
3531,27
3532,29
3533,29
3534,31
3535,32
3536,34
3537,35
3538,28
3539,30
3540,30
3541,32
3542,33
3543,35
3544,36
3545,28
3546,30
3547,30
3548,32
3549,33
3550,34
3551,36
3552,28
3553,30
3554,30
3555,32
3556,33
3557,34
3558,36
3559,28
3560,31
3561,31
3562,32
3563,33
3564,35
3565,36
3566,29
3567,32
3568,32
3569,34
3570,36
3571,37
3572,38
3573,31
3574,33
3575,33
3576,35
3577,36
3578,37
3579,38
3580,31
3581,34
3582,34
3583,35
3584,36
3585,37
3586,38
3587,31
3588,34
3589,34
3590,35
3591,36
3592,37
3593,38
3594,31
3595,34
3596,34
3597,35
3598,36
3599,37
3600,16
3601,19
3602,19
3603,21
3604,22
3605,23
3606,24
3607,19
3608,20
3609,20
3610,21
3611,22
3612,23
3613,24
3614,19
3615,20
3616,20
3617,21
3618,22
3619,23
3620,24
3621,19
3622,20
3623,20
3624,21
3625,22
3626,23
3627,24
3628,19
3629,21
3630,21
3631,22
3632,23
3633,23
3634,24
3635,19
3636,21
3637,21
3638,22
3639,23
3640,23
3641,24
3642,19
3643,21
3644,21
3645,22
3646,23
3647,23
3648,24
3649,19
3650,21
3651,21
3652,22
3653,23
3654,24
3655,24
3656,20
3657,22
3658,22
3659,23
3660,24
3661,25
3662,26
3663,21
3664,23
3665,23
3666,24
3667,24
3668,25
3669,26
3670,21
3671,23
3672,23
3673,24
3674,24
3675,25
3676,26
3677,21
3678,23
3679,23
3680,24
3681,24
3682,25
3683,26
3684,21
3685,23
3686,23
3687,24
3688,24
3689,25
3690,22
3691,27
3692,28
3693,30
3694,32
3695,33
3696,34
3697,27
3698,29
3699,29
3700,30
3701,32
3702,33
3703,34
3704,27
3705,29
3706,29
3707,30
3708,32
3709,33
3710,34
3711,27
3712,29
3713,29
3714,30
3715,32
3716,33
3717,34
3718,28
3719,30
3720,30
3721,31
3722,33
3723,34
3724,35
3725,28
3726,30
3727,30
3728,31
3729,32
3730,34
3731,35
3732,28
3733,30
3734,30
3735,31
3736,32
3737,34
3738,35
3739,28
3740,30
3741,30
3742,31
3743,33
3744,34
3745,35
3746,29
3747,31
3748,31
3749,33
3750,35
3751,36
3752,37
3753,31
3754,33
3755,33
3756,34
3757,35
3758,36
3759,37
3760,31
3761,33
3762,33
3763,34
3764,35
3765,36
3766,37
3767,31
3768,33
3769,33
3770,34
3771,35
3772,36
3773,37
3774,31
3775,33
3776,33
3777,34
3778,35
3779,36
3780,19
3781,22
3782,23
3783,25
3784,26
3785,28
3786,29
3787,23
3788,24
3789,24
3790,26
3791,27
3792,28
3793,29
3794,23
3795,24
3796,24
3797,25
3798,27
3799,28
3800,29
3801,23
3802,24
3803,24
3804,25
3805,27
3806,28
3807,29
3808,23
3809,25
3810,25
3811,26
3812,27
3813,28
3814,29
3815,23
3816,25
3817,25
3818,26
3819,27
3820,28
3821,29
3822,23
3823,25
3824,25
3825,26
3826,27
3827,28
3828,29
3829,23
3830,25
3831,25
3832,26
3833,28
3834,29
3835,30
3836,24
3837,26
3838,26
3839,28
3840,29
3841,30
3842,31
3843,26
3844,28
3845,28
3846,29
3847,29
3848,30
3849,31
3850,26
3851,28
3852,28
3853,29
3854,30
3855,30
3856,31
3857,26
3858,28
3859,28
3860,29
3861,30
3862,30
3863,31
3864,26
3865,28
3866,28
3867,29
3868,30
3869,30
3870,18
3871,22
3872,23
3873,25
3874,26
3875,27
3876,28
3877,22
3878,24
3879,24
3880,25
3881,26
3882,27
3883,29
3884,22
3885,24
3886,24
3887,25
3888,26
3889,27
3890,29
3891,22
3892,24
3893,24
3894,25
3895,26
3896,27
3897,29
3898,23
3899,24
3900,24
3901,26
3902,27
3903,28
3904,29
3905,23
3906,25
3907,25
3908,26
3909,27
3910,28
3911,29
3912,23
3913,25
3914,25
3915,26
3916,27
3917,28
3918,29
3919,23
3920,25
3921,25
3922,26
3923,27
3924,28
3925,29
3926,24
3927,26
3928,26
3929,28
3930,29
3931,30
3932,31
3933,25
3934,27
3935,27
3936,28
3937,29
3938,30
3939,31
3940,25
3941,27
3942,27
3943,28
3944,29
3945,30
3946,31
3947,25
3948,27
3949,27
3950,28
3951,29
3952,30
3953,31
3954,25
3955,27
3956,27
3957,28
3958,29
3959,30
3960,13
3961,15
3962,16
3963,17
3964,18
3965,19
3966,20
3967,16
3968,17
3969,17
3970,18
3971,18
3972,19
3973,20
3974,16
3975,17
3976,17
3977,18
3978,18
3979,19
3980,20
3981,16
3982,17
3983,17
3984,18
3985,18
3986,19
3987,20
3988,16
3989,17
3990,17
3991,18
3992,19
3993,20
3994,20
3995,16
3996,17
3997,17
3998,18
3999,19
4000,20
4001,20
4002,16
4003,17
4004,17
4005,18
4006,19
4007,20
4008,20
4009,16
4010,17
4011,17
4012,18
4013,19
4014,20
4015,20
4016,17
4017,18
4018,18
4019,19
4020,20
4021,21
4022,21
4023,18
4024,19
4025,19
4026,20
4027,20
4028,21
4029,21
4030,18
4031,19
4032,19
4033,20
4034,20
4035,21
4036,22
4037,18
4038,19
4039,19
4040,20
4041,20
4042,21
4043,22
4044,18
4045,19
4046,19
4047,20
4048,20
4049,21
4050,13
4051,15
4052,16
4053,17
4054,18
4055,19
4056,20
4057,16
4058,17
4059,17
4060,18
4061,18
4062,19
4063,20
4064,16
4065,17
4066,17
4067,18
4068,18
4069,19
4070,20
4071,16
4072,17
4073,17
4074,18
4075,18
4076,19
4077,20
4078,16
4079,17
4080,17
4081,18
4082,19
4083,20
4084,20
4085,16
4086,17
4087,17
4088,18
4089,19
4090,20
4091,20
4092,16
4093,17
4094,17
4095,18
4096,19
4097,20
4098,20
4099,16
4100,17
4101,17
4102,18
4103,19
4104,20
4105,20
4106,17
4107,18
4108,18
4109,19
4110,20
4111,21
4112,21
4113,18
4114,19
4115,19
4116,20
4117,20
4118,21
4119,21
4120,18
4121,19
4122,19
4123,20
4124,20
4125,21
4126,21
4127,18
4128,19
4129,19
4130,20
4131,20
4132,21
4133,21
4134,18
4135,19
4136,19
4137,20
4138,20
4139,21
4140,12
4141,14
4142,15
4143,16
4144,17
4145,17
4146,18
4147,14
4148,15
4149,15
4150,16
4151,17
4152,18
4153,18
4154,14
4155,15
4156,15
4157,16
4158,17
4159,18
4160,18
4161,14
4162,15
4163,15
4164,16
4165,17
4166,18
4167,18
4168,15
4169,16
4170,16
4171,16
4172,17
4173,18
4174,18
4175,15
4176,16
4177,16
4178,16
4179,17
4180,18
4181,18
4182,15
4183,16
4184,16
4185,16
4186,17
4187,18
4188,18
4189,15
4190,16
4191,16
4192,17
4193,17
4194,18
4195,19
4196,15
4197,16
4198,17
4199,18
4200,18
4201,19
4202,19
4203,16
4204,17
4205,17
4206,18
4207,18
4208,19
4209,19
4210,16
4211,17
4212,17
4213,18
4214,19
4215,19
4216,19
4217,16
4218,17
4219,17
4220,18
4221,19
4222,19
4223,19
4224,16
4225,17
4226,17
4227,18
4228,19
4229,19
4230,21
4231,25
4232,26
4233,28
4234,30
4235,31
4236,32
4237,25
4238,27
4239,27
4240,29
4241,30
4242,31
4243,33
4244,25
4245,27
4246,27
4247,29
4248,30
4249,31
4250,33
4251,25
4252,27
4253,27
4254,29
4255,30
4256,31
4257,33
4258,26
4259,28
4260,28
4261,29
4262,31
4263,32
4264,33
4265,26
4266,28
4267,28
4268,29
4269,31
4270,32
4271,33
4272,26
4273,28
4274,28
4275,29
4276,31
4277,32
4278,33
4279,26
4280,28
4281,28
4282,30
4283,31
4284,32
4285,33
4286,27
4287,29
4288,29
4289,32
4290,33
4291,34
4292,35
4293,29
4294,31
4295,31
4296,32
4297,33
4298,34
4299,35
4300,29
4301,31
4302,31
4303,32
4304,33
4305,34
4306,35
4307,29
4308,31
4309,31
4310,32
4311,33
4312,34
4313,35
4314,29
4315,31
4316,31
4317,32
4318,33
4319,34
4320,17
4321,21
4322,22
4323,23
4324,24
4325,26
4326,27
4327,21
4328,23
4329,23
4330,24
4331,25
4332,26
4333,27
4334,21
4335,23
4336,23
4337,24
4338,25
4339,26
4340,27
4341,21
4342,23
4343,23
4344,24
4345,25
4346,26
4347,27
4348,21
4349,23
4350,23
4351,24
4352,25
4353,26
4354,27
4355,22
4356,23
4357,23
4358,24
4359,25
4360,26
4361,27
4362,22
4363,23
4364,23
4365,24
4366,25
4367,26
4368,27
4369,22
4370,23
4371,23
4372,24
4373,25
4374,26
4375,27
4376,22
4377,24
4378,24
4379,26
4380,27
4381,28
4382,28
4383,24
4384,25
4385,25
4386,26
4387,27
4388,28
4389,28
4390,24
4391,26
4392,25
4393,26
4394,27
4395,28
4396,29
4397,24
4398,26
4399,26
4400,26
4401,27
4402,28
4403,29
4404,24
4405,26
4406,26
4407,26
4408,27
4409,28
4410,19
4411,23
4412,24
4413,26
4414,27
4415,28
4416,29
4417,23
4418,25
4419,25
4420,26
4421,27
4422,29
4423,30
4424,23
4425,25
4426,25
4427,26
4428,27
4429,29
4430,30
4431,23
4432,25
4433,25
4434,26
4435,27
4436,29
4437,30
4438,24
4439,25
4440,26
4441,27
4442,28
4443,29
4444,30
4445,24
4446,26
4447,26
4448,27
4449,28
4450,29
4451,30
4452,24
4453,26
4454,26
4455,27
4456,28
4457,29
4458,30
4459,24
4460,26
4461,26
4462,27
4463,28
4464,29
4465,30
4466,25
4467,27
4468,27
4469,29
4470,30
4471,31
4472,32
4473,26
4474,28
4475,28
4476,29
4477,30
4478,31
4479,32
4480,26
4481,28
4482,28
4483,29
4484,30
4485,31
4486,32
4487,26
4488,28
4489,28
4490,29
4491,30
4492,31
4493,32
4494,26
4495,28
4496,28
4497,29
4498,30
4499,31
4500,50
4501,60
4502,63
4503,67
4504,71
4505,74
4506,77
4507,61
4508,66
4509,66
4510,69
4511,72
4512,75
4513,77
4514,61
4515,66
4516,66
4517,69
4518,72
4519,75
4520,77
4521,61
4522,66
4523,66
4524,69
4525,72
4526,75
4527,77
4528,62
4529,67
4530,67
4531,70
4532,73
4533,76
4534,79
4535,63
4536,67
4537,67
4538,70
4539,73
4540,76
4541,78
4542,63
4543,67
4544,67
4545,70
4546,73
4547,76
4548,78
4549,63
4550,68
4551,68
4552,71
4553,74
4554,76
4555,79
4556,65
4557,70
4558,70
4559,75
4560,78
4561,80
4562,82
4563,69
4564,74
4565,74
4566,76
4567,78
4568,80
4569,82
4570,69
4571,74
4572,74
4573,76
4574,79
4575,81
4576,82
4577,69
4578,74
4579,74
4580,77
4581,79
4582,81
4583,82
4584,69
4585,74
4586,74
4587,77
4588,79
4589,81
4590,71
4591,83
4592,88
4593,94
4594,100
4595,104
4596,109
4597,85
4598,92
4599,92
4600,96
4601,101
4602,105
4603,109
4604,85
4605,92
4606,92
4607,96
4608,101
4609,105
4610,109
4611,85
4612,92
4613,91
4614,96
4615,101
4616,105
4617,109
4618,86
4619,93
4620,93
4621,98
4622,103
4623,107
4624,111
4625,87
4626,94
4627,94
4628,98
4629,103
4630,107
4631,111
4632,87
4633,94
4634,94
4635,98
4636,103
4637,107
4638,111
4639,88
4640,95
4641,95
4642,99
4643,103
4644,107
4645,111
4646,90
4647,98
4648,98
4649,106
4650,110
4651,114
4652,117
4653,96
4654,104
4655,104
4656,107
4657,111
4658,114
4659,117
4660,97
4661,104
4662,104
4663,108
4664,111
4665,114
4666,117
4667,97
4668,104
4669,104
4670,108
4671,111
4672,114
4673,117
4674,97
4675,104
4676,104
4677,108
4678,111
4679,114
4680,62
4681,74
4682,78
4683,83
4684,88
4685,93
4686,96
4687,76
4688,81
4689,81
4690,85
4691,89
4692,93
4693,97
4694,76
4695,81
4696,81
4697,85
4698,89
4699,93
4700,97
4701,76
4702,81
4703,81
4704,85
4705,89
4706,93
4707,97
4708,77
4709,83
4710,83
4711,87
4712,91
4713,95
4714,99
4715,78
4716,83
4717,83
4718,87
4719,91
4720,95
4721,98
4722,77
4723,83
4724,83
4725,87
4726,91
4727,95
4728,98
4729,78
4730,84
4731,84
4732,88
4733,92
4734,95
4735,99
4736,80
4737,87
4738,87
4739,94
4740,98
4741,101
4742,104
4743,85
4744,92
4745,92
4746,95
4747,99
4748,101
4749,104
4750,86
4751,92
4752,92
4753,96
4754,99
4755,102
4756,104
4757,86
4758,93
4759,93
4760,96
4761,99
4762,102
4763,104
4764,86
4765,93
4766,93
4767,96
4768,99
4769,102
4770,56
4771,67
4772,70
4773,75
4774,79
4775,83
4776,86
4777,68
4778,73
4779,73
4780,76
4781,80
4782,83
4783,86
4784,68
4785,73
4786,73
4787,76
4788,80
4789,83
4790,86
4791,68
4792,73
4793,73
4794,76
4795,80
4796,83
4797,86
4798,69
4799,74
4800,74
4801,78
4802,82
4803,85
4804,88
4805,70
4806,75
4807,75
4808,78
4809,81
4810,85
4811,88
4812,70
4813,75
4814,75
4815,78
4816,81
4817,85
4818,88
4819,70
4820,75
4821,75
4822,79
4823,82
4824,85
4825,88
4826,72
4827,78
4828,78
4829,84
4830,87
4831,90
4832,92
4833,77
4834,82
4835,82
4836,85
4837,88
4838,90
4839,92
4840,77
4841,83
4842,83
4843,85
4844,88
4845,90
4846,92
4847,77
4848,83
4849,83
4850,85
4851,88
4852,90
4853,92
4854,77
4855,83
4856,83
4857,85
4858,88
4859,90
4860,41
4861,49
4862,52
4863,55
4864,59
4865,61
4866,64
4867,50
4868,54
4869,54
4870,57
4871,59
4872,62
4873,64
4874,50
4875,54
4876,54
4877,57
4878,59
4879,62
4880,64
4881,50
4882,54
4883,54
4884,57
4885,59
4886,62
4887,64
4888,51
4889,55
4890,55
4891,58
4892,61
4893,63
4894,65
4895,52
4896,55
4897,55
4898,58
4899,61
4900,63
4901,65
4902,52
4903,55
4904,55
4905,58
4906,61
4907,63
4908,65
4909,52
4910,56
4911,56
4912,58
4913,61
4914,63
4915,65
4916,53
4917,58
4918,58
4919,62
4920,65
4921,67
4922,69
4923,57
4924,61
4925,61
4926,63
4927,65
4928,67
4929,69
4930,57
4931,61
4932,61
4933,63
4934,65
4935,67
4936,69
4937,57
4938,61
4939,61
4940,64
4941,66
4942,67
4943,69
4944,57
4945,61
4946,61
4947,64
4948,66
4949,67
4950,42
4951,50
4952,52
4953,56
4954,59
4955,61
4956,63
4957,51
4958,54
4959,54
4960,57
4961,59
4962,61
4963,64
4964,51
4965,54
4966,54
4967,57
4968,59
4969,61
4970,64
4971,51
4972,54
4973,54
4974,57
4975,59
4976,61
4977,63
4978,51
4979,55
4980,55
4981,58
4982,60
4983,62
4984,64
4985,52
4986,56
4987,56
4988,58
4989,60
4990,62
4991,64
4992,52
4993,56
4994,56
4995,58
4996,60
4997,62
4998,64
4999,52
5000,56
5001,56
5002,58
5003,61
5004,63
5005,65
5006,54
5007,58
5008,58
5009,62
5010,64
5011,66
5012,67
5013,57
5014,61
5015,61
5016,62
5017,64
5018,66
5019,67
5020,57
5021,61
5022,61
5023,63
5024,64
5025,66
5026,67
5027,57
5028,61
5029,61
5030,63
5031,65
5032,66
5033,67
5034,57
5035,61
5036,61
5037,63
5038,65
5039,66
5040,39
5041,46
5042,48
5043,51
5044,54
5045,57
5046,59
5047,47
5048,50
5049,50
5050,52
5051,55
5052,57
5053,59
5054,47
5055,50
5056,50
5057,52
5058,55
5059,57
5060,59
5061,47
5062,50
5063,50
5064,52
5065,55
5066,57
5067,59
5068,47
5069,51
5070,51
5071,53
5072,56
5073,58
5074,60
5075,48
5076,51
5077,51
5078,53
5079,56
5080,58
5081,60
5082,48
5083,51
5084,51
5085,53
5086,56
5087,58
5088,60
5089,48
5090,52
5091,52
5092,54
5093,56
5094,58
5095,60
5096,49
5097,53
5098,53
5099,57
5100,60
5101,62
5102,63
5103,52
5104,56
5105,56
5106,58
5107,60
5108,62
5109,63
5110,53
5111,57
5112,57
5113,58
5114,60
5115,62
5116,63
5117,53
5118,57
5119,57
5120,59
5121,60
5122,62
5123,63
5124,53
5125,57
5126,57
5127,59
5128,60
5129,62
5130,66
5131,79
5132,83
5133,89
5134,94
5135,99
5136,103
5137,80
5138,87
5139,87
5140,91
5141,95
5142,99
5143,103
5144,81
5145,87
5146,87
5147,91
5148,95
5149,99
5150,103
5151,81
5152,87
5153,87
5154,91
5155,95
5156,99
5157,103
5158,82
5159,88
5160,88
5161,93
5162,97
5163,101
5164,105
5165,83
5166,89
5167,89
5168,93
5169,97
5170,101
5171,104
5172,82
5173,89
5174,89
5175,93
5176,97
5177,101
5178,104
5179,83
5180,90
5181,90
5182,94
5183,98
5184,101
5185,105
5186,85
5187,93
5188,93
5189,100
5190,104
5191,107
5192,110
5193,91
5194,98
5195,98
5196,101
5197,104
5198,107
5199,110
5200,91
5201,98
5202,98
5203,102
5204,105
5205,108
5206,110
5207,92
5208,99
5209,98
5210,102
5211,105
5212,108
5213,110
5214,92
5215,99
5216,98
5217,102
5218,105
5219,108
5220,59
5221,70
5222,73
5223,78
5224,82
5225,85
5226,89
5227,71
5228,76
5229,76
5230,79
5231,83
5232,86
5233,89
5234,71
5235,76
5236,76
5237,79
5238,83
5239,86
5240,89
5241,71
5242,76
5243,76
5244,79
5245,83
5246,86
5247,89
5248,72
5249,77
5250,77
5251,81
5252,84
5253,87
5254,90
5255,73
5256,78
5257,78
5258,81
5259,84
5260,87
5261,90
5262,73
5263,78
5264,78
5265,81
5266,84
5267,87
5268,90
5269,73
5270,78
5271,78
5272,81
5273,85
5274,88
5275,91
5276,75
5277,81
5278,81
5279,86
5280,90
5281,92
5282,95
5283,79
5284,85
5285,85
5286,87
5287,90
5288,92
5289,95
5290,80
5291,85
5292,85
5293,88
5294,90
5295,93
5296,95
5297,80
5298,85
5299,85
5300,88
5301,91
5302,93
5303,95
5304,80
5305,85
5306,85
5307,88
5308,91
5309,93
5310,61
5311,73
5312,76
5313,82
5314,86
5315,90
5316,94
5317,74
5318,80
5319,80
5320,83
5321,87
5322,91
5323,95
5324,74
5325,80
5326,80
5327,83
5328,87
5329,91
5330,95
5331,74
5332,80
5333,80
5334,83
5335,87
5336,91
5337,94
5338,75
5339,81
5340,81
5341,85
5342,89
5343,93
5344,96
5345,76
5346,82
5347,82
5348,85
5349,89
5350,93
5351,96
5352,76
5353,82
5354,82
5355,85
5356,89
5357,93
5358,96
5359,77
5360,82
5361,82
5362,86
5363,90
5364,93
5365,96
5366,79
5367,85
5368,85
5369,92
5370,96
5371,99
5372,101
5373,84
5374,90
5375,90
5376,93
5377,96
5378,99
5379,101
5380,84
5381,90
5382,90
5383,94
5384,96
5385,99
5386,101
5387,84
5388,91
5389,91
5390,94
5391,97
5392,99
5393,101
5394,84
5395,91
5396,91
5397,94
5398,97
5399,99
5400,50
5401,59
5402,62
5403,66
5404,70
5405,73
5406,76
5407,60
5408,65
5409,65
5410,68
5411,71
5412,74
5413,76
5414,60
5415,65
5416,65
5417,68
5418,71
5419,74
5420,76
5421,60
5422,65
5423,65
5424,68
5425,71
5426,74
5427,76
5428,61
5429,66
5430,66
5431,69
5432,72
5433,75
5434,78
5435,62
5436,66
5437,66
5438,69
5439,72
5440,75
5441,77
5442,62
5443,66
5444,66
5445,69
5446,72
5447,75
5448,77
5449,62
5450,67
5451,67
5452,70
5453,73
5454,75
5455,78
5456,64
5457,69
5458,69
5459,74
5460,77
5461,79
5462,81
5463,68
5464,73
5465,73
5466,75
5467,77
5468,80
5469,81
5470,68
5471,73
5472,73
5473,75
5474,78
5475,80
5476,82
5477,68
5478,73
5479,73
5480,76
5481,78
5482,80
5483,82
5484,68
5485,73
5486,73
5487,76
5488,78
5489,80
5490,69
5491,83
5492,87
5493,93
5494,99
5495,103
5496,108
5497,84
5498,91
5499,91
5500,95
5501,100
5502,104
5503,108
5504,84
5505,91
5506,91
5507,95
5508,100
5509,104
5510,108
5511,84
5512,91
5513,91
5514,95
5515,100
5516,104
5517,108
5518,85
5519,92
5520,92
5521,97
5522,102
5523,106
5524,110
5525,86
5526,93
5527,93
5528,97
5529,102
5530,106
5531,110
5532,86
5533,93
5534,93
5535,97
5536,102
5537,106
5538,110
5539,87
5540,94
5541,94
5542,98
5543,102
5544,107
5545,110
5546,90
5547,97
5548,97
5549,105
5550,110
5551,113
5552,116
5553,95
5554,103
5555,103
5556,106
5557,110
5558,113
5559,116
5560,96
5561,103
5562,103
5563,107
5564,110
5565,113
5566,116
5567,96
5568,103
5569,103
5570,107
5571,111
5572,114
5573,116
5574,96
5575,103
5576,103
5577,107
5578,111
5579,114
5580,62
5581,74
5582,78
5583,83
5584,88
5585,92
5586,96
5587,76
5588,81
5589,81
5590,85
5591,89
5592,93
5593,96
5594,76
5595,81
5596,81
5597,85
5598,89
5599,93
5600,96
5601,76
5602,81
5603,81
5604,85
5605,89
5606,93
5607,96
5608,77
5609,83
5610,83
5611,87
5612,91
5613,95
5614,98
5615,78
5616,83
5617,83
5618,87
5619,91
5620,94
5621,98
5622,77
5623,83
5624,83
5625,87
5626,91
5627,94
5628,98
5629,78
5630,84
5631,84
5632,88
5633,91
5634,95
5635,98
5636,80
5637,87
5638,87
5639,93
5640,97
5641,100
5642,103
5643,85
5644,92
5645,92
5646,95
5647,98
5648,100
5649,103
5650,86
5651,92
5652,92
5653,95
5654,98
5655,101
5656,103
5657,86
5658,92
5659,92
5660,95
5661,98
5662,101
5663,103
5664,86
5665,92
5666,92
5667,95
5668,98
5669,101
5670,56
5671,66
5672,69
5673,74
5674,79
5675,82
5676,86
5677,68
5678,73
5679,73
5680,76
5681,80
5682,83
5683,86
5684,68
5685,73
5686,73
5687,76
5688,80
5689,83
5690,86
5691,68
5692,73
5693,73
5694,76
5695,80
5696,83
5697,86
5698,69
5699,74
5700,74
5701,78
5702,81
5703,85
5704,88
5705,69
5706,75
5707,74
5708,78
5709,81
5710,84
5711,87
5712,69
5713,74
5714,74
5715,78
5716,81
5717,84
5718,87
5719,70
5720,75
5721,75
5722,78
5723,82
5724,85
5725,88
5726,72
5727,78
5728,78
5729,84
