id,sales
2998,15
2999,16
3000,17
3001,20
3002,22
3003,23
3004,26
3005,16
3006,18
3007,18
3008,19
3009,20
3010,24
3011,23
3012,15
3013,19
3014,19
3015,20
3016,21
3017,23
3018,25
3019,15
3020,18
3021,18
3022,20
3023,21
3024,22
3025,25
3026,16
3027,19
3028,20
3029,22
3030,25
3031,25
3032,28
3033,19
3034,21
3035,22
3036,24
3037,25
3038,28
3039,31
3040,19
3041,23
3042,23
3043,22
3044,25
3045,29
3046,27
3047,19
3048,23
3049,24
3050,27
3051,25
3052,31
3053,29
3054,19
3055,21
3056,22
3057,23
3058,22
3059,27
3060,11
3061,12
3062,12
3063,13
3064,13
3065,13
3066,14
3067,10
3068,11
3069,12
3070,12
3071,14
3072,14
3073,15
3074,10
3075,12
3076,12
3077,12
3078,13
3079,13
3080,14
3081,10
3082,13
3083,13
3084,13
3085,13
3086,13
3087,16
3088,11
3089,12
3090,12
3091,14
3092,15
3093,17
3094,17
3095,11
3096,12
3097,13
3098,14
3099,14
3100,15
3101,17
3102,11
3103,12
3104,13
3105,15
3106,16
3107,16
3108,17
3109,11
3110,13
3111,12
3112,15
3113,14
3114,16
3115,17
3116,12
3117,14
3118,15
3119,19
3120,19
3121,20
3122,20
3123,14
3124,15
3125,15
3126,18
3127,17
3128,18
3129,20
3130,16
3131,19
3132,17
3133,17
3134,19
3135,18
3136,19
3137,13
3138,15
3139,15
3140,18
3141,20
3142,20
3143,22
3144,15
3145,17
3146,17
3147,19
3148,19
3149,20
3150,10
3151,12
3152,12
3153,12
3154,13
3155,14
3156,15
3157,10
3158,12
3159,12
3160,12
3161,14
3162,16
3163,15
3164,10
3165,12
3166,12
3167,12
3168,13
3169,14
3170,14
3171,10
3172,11
3173,12
3174,12
3175,12
3176,14
3177,15
3178,11
3179,12
3180,14
3181,14
3182,14
3183,16
3184,17
3185,11
3186,12
3187,13
3188,13
3189,13
3190,15
3191,17
3192,11
3193,13
3194,14
3195,14
3196,14
3197,16
3198,18
3199,11
3200,13
3201,13
3202,14
3203,16
3204,17
3205,16
3206,11
3207,13
3208,13
3209,18
3210,19
3211,20
3212,20
3213,13
3214,15
3215,17
3216,18
3217,19
3218,20
3219,19
3220,13
3221,16
3222,16
3223,18
3224,19
3225,21
3226,21
3227,15
3228,17
3229,16
3230,18
3231,19
3232,20
3233,19
3234,14
3235,17
3236,19
3237,20
3238,19
3239,21
3240,10
3241,11
3242,11
3243,12
3244,12
3245,12
3246,14
3247,10
3248,11
3249,11
3250,11
3251,12
3252,12
3253,14
3254,10
3255,11
3256,11
3257,12
3258,13
3259,14
3260,14
3261,10
3262,11
3263,11
3264,12
3265,12
3266,13
3267,14
3268,10
3269,12
3270,11
3271,13
3272,15
3273,14
3274,14
3275,10
3276,12
3277,13
3278,13
3279,13
3280,14
3281,16
3282,11
3283,12
3284,13
3285,14
3286,14
3287,14
3288,15
3289,10
3290,12
3291,13
3292,13
3293,13
3294,14
3295,15
3296,10
3297,12
3298,13
3299,15
3300,17
3301,19
3302,20
3303,14
3304,15
3305,15
3306,16
3307,16
3308,17
3309,18
3310,12
3311,15
3312,15
3313,17
3314,17
3315,17
3316,18
3317,13
3318,15
3319,16
3320,16
3321,16
3322,17
3323,17
3324,12
3325,14
3326,15
3327,15
3328,16
3329,17
3330,16
3331,19
3332,18
3333,20
3334,21
3335,23
3336,24
3337,16
3338,19
3339,22
3340,22
3341,24
3342,23
3343,24
3344,16
3345,20
3346,18
3347,20
3348,22
3349,24
3350,25
3351,16
3352,21
3353,20
3354,20
3355,20
3356,24
3357,22
3358,16
3359,18
3360,19
3361,22
3362,23
3363,26
3364,29
3365,18
3366,21
3367,20
3368,23
3369,26
3370,27
3371,31
3372,18
3373,22
3374,22
3375,27
3376,29
3377,29
3378,25
3379,18
3380,21
3381,20
3382,21
3383,25
3384,27
3385,31
3386,18
3387,21
3388,24
3389,31
3390,26
3391,31
3392,28
3393,20
3394,23
3395,24
3396,26
3397,27
3398,28
3399,31
3400,20
3401,24
3402,24
3403,27
3404,32
3405,32
3406,33
3407,22
3408,25
3409,25
3410,27
3411,31
3412,34
3413,33
3414,22
3415,25
3416,23
3417,26
3418,27
3419,32
3420,15
3421,16
3422,16
3423,19
3424,18
3425,20
3426,21
3427,14
3428,15
3429,16
3430,17
3431,18
3432,19
3433,20
3434,15
3435,18
3436,17
3437,17
3438,18
3439,20
3440,22
3441,14
3442,16
3443,17
3444,17
3445,19
3446,20
3447,19
3448,14
3449,16
3450,18
3451,21
3452,21
3453,22
3454,22
3455,16
3456,19
3457,19
3458,20
3459,20
3460,22
3461,22
3462,15
3463,16
3464,19
3465,22
3466,22
3467,23
3468,23
3469,15
3470,18
3471,17
3472,19
3473,20
3474,21
3475,25
3476,16
3477,18
3478,20
3479,24
3480,25
3481,28
3482,30
3483,21
3484,22
3485,22
3486,23
3487,27
3488,30
3489,31
3490,20
3491,23
3492,24
3493,24
3494,28
3495,28
3496,29
3497,19
3498,22
3499,23
3500,23
3501,27
3502,28
3503,31
3504,21
3505,22
3506,21
3507,27
3508,26
3509,31
3510,15
3511,18
3512,18
3513,19
3514,20
3515,22
3516,20
3517,15
3518,17
3519,19
3520,20
3521,21
3522,21
3523,23
3524,15
3525,19
3526,19
3527,19
3528,22
3529,25
3530,24
3531,16
3532,19
3533,19
3534,19
3535,20
3536,21
3537,21
3538,16
3539,18
3540,19
3541,21
3542,21
3543,25
3544,26
3545,17
3546,22
3547,21
3548,22
3549,21
3550,23
3551,24
3552,17
3553,20
3554,19
3555,20
3556,21
3557,25
3558,29
3559,19
3560,20
3561,20
3562,22
3563,24
3564,27
3565,26
3566,18
3567,20
3568,20
3569,26
3570,27
3571,29
3572,28
3573,19
3574,25
3575,30
3576,27
3577,25
3578,30
3579,32
3580,22
3581,24
3582,25
3583,28
3584,26
3585,29
3586,31
3587,20
3588,29
3589,27
3590,25
3591,30
3592,33
3593,29
3594,20
3595,24
3596,23
3597,25
3598,26
3599,29
3600,11
3601,12
3602,13
3603,13
3604,14
3605,14
3606,15
3607,11
3608,12
3609,12
3610,13
3611,12
3612,13
3613,14
3614,10
3615,12
3616,12
3617,13
3618,14
3619,14
3620,14
3621,10
3622,11
3623,12
3624,12
3625,13
3626,13
3627,14
3628,10
3629,11
3630,13
3631,13
3632,13
3633,14
3634,15
3635,11
3636,14
3637,14
3638,14
3639,14
3640,16
3641,18
3642,12
3643,13
3644,13
3645,14
3646,16
3647,18
3648,19
3649,12
3650,14
3651,14
3652,14
3653,16
3654,18
3655,19
3656,12
3657,14
3658,15
3659,17
3660,17
3661,19
3662,20
3663,14
3664,15
3665,15
3666,17
3667,19
3668,21
3669,21
3670,14
3671,15
3672,16
3673,17
3674,17
3675,20
3676,19
3677,13
3678,17
3679,18
3680,18
3681,18
3682,20
3683,22
3684,15
3685,17
3686,16
3687,19
3688,20
3689,22
3690,14
3691,16
3692,17
3693,18
3694,18
3695,19
3696,18
3697,13
3698,16
3699,16
3700,17
3701,17
3702,18
3703,21
3704,14
3705,17
3706,18
3707,19
3708,21
3709,21
3710,21
3711,15
3712,17
3713,17
3714,17
3715,17
3716,20
3717,20
3718,14
3719,16
3720,17
3721,22
3722,22
3723,24
3724,27
3725,17
3726,21
3727,20
3728,21
3729,21
3730,22
3731,23
3732,16
3733,20
3734,21
3735,21
3736,21
3737,24
3738,26
3739,16
3740,18
3741,18
3742,21
3743,21
3744,25
3745,26
3746,16
3747,18
3748,18
3749,21
3750,25
3751,30
3752,29
3753,19
3754,22
3755,26
3756,26
3757,26
3758,27
3759,29
3760,19
3761,22
3762,22
3763,22
3764,25
3765,28
3766,30
3767,19
3768,23
3769,25
3770,27
3771,26
3772,30
3773,29
3774,19
3775,24
3776,24
3777,25
3778,26
3779,29
3780,13
3781,14
3782,14
3783,16
3784,17
3785,18
3786,18
3787,13
3788,14
3789,15
3790,16
3791,17
3792,19
3793,21
3794,13
3795,16
3796,16
3797,17
3798,19
3799,20
3800,20
3801,13
3802,16
3803,15
3804,16
3805,18
3806,18
3807,18
3808,12
3809,14
3810,14
3811,18
3812,20
3813,23
3814,23
3815,15
3816,19
3817,17
3818,17
3819,18
3820,20
3821,21
3822,14
3823,17
3824,19
3825,18
3826,19
3827,19
3828,21
3829,14
3830,17
3831,17
3832,17
3833,19
3834,22
3835,21
3836,14
3837,16
3838,17
3839,21
3840,22
3841,25
3842,28
3843,20
3844,21
3845,23
3846,24
3847,25
3848,24
3849,24
3850,17
3851,19
3852,21
3853,22
3854,23
3855,27
3856,26
3857,17
3858,20
3859,22
3860,24
3861,21
3862,24
3863,26
3864,18
3865,23
3866,22
3867,23
3868,23
3869,28
3870,13
3871,14
3872,15
3873,15
3874,14
3875,15
3876,17
3877,13
3878,14
3879,14
3880,15
3881,16
3882,18
3883,20
3884,13
3885,15
3886,14
3887,14
3888,15
3889,17
3890,17
3891,12
3892,14
3893,14
3894,15
3895,15
3896,16
3897,16
3898,11
3899,13
3900,14
3901,18
3902,17
3903,18
3904,20
3905,13
3906,15
3907,15
3908,15
3909,18
3910,20
3911,21
3912,14
3913,16
3914,16
3915,17
3916,19
3917,19
3918,21
3919,14
3920,17
3921,18
3922,20
3923,19
3924,20
3925,20
3926,13
3927,15
3928,15
3929,21
3930,21
3931,23
3932,25
3933,15
3934,18
3935,18
3936,21
3937,24
3938,24
3939,22
3940,15
3941,18
3942,19
3943,19
3944,21
3945,24
3946,24
3947,17
3948,20
3949,20
3950,21
3951,21
3952,23
3953,25
3954,17
3955,19
3956,20
3957,22
3958,21
3959,23
3960,9
3961,10
3962,10
3963,11
3964,11
3965,11
3966,13
3967,9
3968,10
3969,10
3970,11
3971,11
3972,11
3973,12
3974,9
3975,10
3976,10
3977,11
3978,12
3979,12
3980,12
3981,9
3982,10
3983,10
3984,12
3985,12
3986,12
3987,13
3988,9
3989,10
3990,10
3991,13
3992,12
3993,13
3994,13
3995,10
3996,12
3997,12
3998,12
3999,12
4000,14
4001,13
4002,9
4003,12
4004,12
4005,12
4006,12
4007,15
4008,14
4009,10
4010,11
4011,12
4012,12
4013,13
4014,13
4015,14
4016,10
4017,11
4018,11
4019,15
4020,15
4021,16
4022,17
4023,11
4024,14
4025,14
4026,14
4027,15
4028,15
4029,16
4030,11
4031,14
4032,14
4033,14
4034,16
4035,16
4036,17
4037,11
4038,14
4039,14
4040,15
4041,15
4042,17
4043,19
4044,12
4045,14
4046,15
4047,15
4048,15
4049,16
4050,8
4051,10
4052,10
4053,11
4054,11
4055,13
4056,13
4057,8
4058,10
4059,10
4060,11
4061,11
4062,12
4063,13
4064,9
4065,10
4066,10
4067,10
4068,11
4069,11
4070,12
4071,9
4072,10
4073,10
4074,11
4075,12
4076,12
4077,13
4078,9
4079,10
4080,10
4081,12
4082,11
4083,12
4084,13
4085,9
4086,11
4087,11
4088,11
4089,11
4090,13
4091,15
4092,10
4093,11
4094,11
4095,12
4096,12
4097,13
4098,13
4099,9
4100,11
4101,11
4102,11
4103,12
4104,12
4105,13
4106,9
4107,11
4108,11
4109,13
4110,14
4111,14
4112,15
4113,11
4114,13
4115,14
4116,14
4117,14
4118,15
4119,17
4120,12
4121,13
4122,13
4123,14
4124,14
4125,15
4126,17
4127,12
4128,14
4129,14
4130,14
4131,14
4132,15
4133,16
4134,11
4135,13
4136,13
4137,14
4138,15
4139,16
4140,8
4141,9
4142,10
4143,10
4144,11
4145,11
4146,13
4147,9
4148,9
4149,10
4150,10
4151,10
4152,11
4153,12
4154,8
4155,10
4156,10
4157,10
4158,11
4159,12
4160,12
4161,8
4162,10
4163,10
4164,10
4165,11
4166,11
4167,12
4168,8
4169,10
4170,10
4171,12
4172,12
4173,12
4174,12
4175,9
4176,10
4177,10
4178,12
4179,12
4180,12
4181,13
4182,9
4183,11
4184,11
4185,12
4186,12
4187,13
4188,13
4189,9
4190,10
4191,11
4192,11
4193,12
4194,13
4195,13
4196,9
4197,11
4198,11
4199,14
4200,13
4201,14
4202,14
4203,11
4204,14
4205,14
4206,15
4207,15
4208,15
4209,15
4210,10
4211,12
4212,13
4213,13
4214,15
4215,15
4216,15
4217,11
4218,12
4219,12
4220,14
4221,14
4222,14
4223,14
4224,10
4225,13
4226,13
4227,14
4228,15
4229,15
4230,14
4231,16
4232,15
4233,15
4234,19
4235,19
4236,19
4237,13
4238,14
4239,14
4240,15
4241,16
4242,19
4243,20
4244,13
4245,16
4246,15
4247,16
4248,18
4249,19
4250,20
4251,13
4252,16
4253,16
4254,16
4255,15
4256,17
4257,18
4258,13
4259,15
4260,15
4261,18
4262,20
4263,20
4264,20
4265,14
4266,16
4267,17
4268,19
4269,19
4270,22
4271,21
4272,15
4273,17
4274,19
4275,19
4276,20
4277,24
4278,26
4279,16
4280,20
4281,19
4282,21
4283,21
4284,22
4285,23
4286,16
4287,19
4288,21
4289,23
4290,24
4291,27
4292,27
4293,19
4294,21
4295,22
4296,24
4297,27
4298,29
4299,27
4300,18
4301,22
4302,22
4303,24
4304,24
4305,26
4306,30
4307,20
4308,22
4309,22
4310,24
4311,26
4312,29
4313,29
4314,19
4315,22
4316,25
4317,23
4318,25
4319,31
4320,12
4321,14
4322,13
4323,15
4324,15
4325,15
4326,19
4327,12
4328,14
4329,14
4330,15
4331,17
4332,17
4333,17
4334,12
4335,15
4336,15
4337,15
4338,17
4339,17
4340,19
4341,13
4342,14
4343,14
4344,15
4345,17
4346,17
4347,19
4348,13
4349,15
4350,16
4351,17
4352,18
4353,19
4354,20
4355,13
4356,17
4357,18
4358,18
4359,19
4360,18
4361,19
4362,12
4363,17
4364,17
4365,16
4366,18
4367,20
4368,20
4369,14
4370,15
4371,17
4372,18
4373,19
4374,19
4375,19
4376,13
4377,17
4378,18
4379,22
4380,23
4381,25
4382,24
4383,16
4384,21
4385,22
4386,22
4387,24
4388,23
4389,23
4390,15
4391,18
4392,20
4393,22
4394,22
4395,22
4396,24
4397,15
4398,20
4399,19
4400,20
4401,21
4402,24
4403,25
4404,17
4405,19
4406,18
4407,20
4408,21
4409,24
4410,14
4411,16
4412,15
4413,16
4414,18
4415,19
4416,20
4417,13
4418,16
4419,16
4420,16
4421,17
4422,19
4423,19
4424,15
4425,16
4426,17
4427,17
4428,17
4429,18
4430,18
4431,13
4432,15
4433,15
4434,16
4435,16
4436,17
4437,19
4438,12
4439,15
4440,14
4441,18
4442,18
4443,20
4444,22
4445,14
4446,17
4447,16
4448,17
4449,18
4450,19
4451,21
4452,14
4453,18
4454,17
4455,18
4456,19
4457,21
4458,23
4459,15
4460,16
4461,17
4462,18
4463,21
4464,20
4465,23
4466,14
4467,17
4468,18
4469,21
4470,23
4471,24
4472,26
4473,19
4474,20
4475,21
4476,22
4477,25
4478,24
4479,26
4480,17
4481,19
4482,20
4483,23
4484,23
4485,27
4486,26
4487,18
4488,22
4489,23
4490,23
4491,24
4492,26
4493,28
4494,19
4495,21
4496,21
4497,20
4498,24
4499,28
4500,34
4501,40
4502,43
4503,43
4504,42
4505,48
4506,50
4507,35
4508,39
4509,42
4510,44
4511,48
4512,47
4513,57
4514,36
4515,42
4516,42
4517,40
4518,47
4519,46
4520,53
4521,35
4522,40
4523,38
4524,46
4525,45
4526,46
4527,50
4528,34
4529,39
4530,46
4531,47
4532,51
4533,52
4534,54
4535,38
4536,45
4537,43
4538,48
4539,50
4540,54
4541,61
4542,40
4543,43
4544,46
4545,51
4546,46
4547,61
4548,59
4549,40
4550,45
4551,42
4552,47
4553,47
4554,52
4555,57
4556,40
4557,44
4558,53
4559,54
4560,63
4561,67
4562,74
4563,49
4564,53
4565,51
4566,52
4567,69
4568,66
4569,73
4570,45
4571,56
4572,53
4573,57
4574,61
4575,63
4576,61
4577,51
4578,49
4579,51
4580,57
4581,59
4582,65
4583,72
4584,42
4585,46
4586,46
4587,59
4588,61
4589,71
4590,45
4591,60
4592,56
4593,66
4594,64
4595,66
4596,74
4597,47
4598,56
4599,55
4600,61
4601,62
4602,63
4603,69
4604,45
4605,56
4606,63
4607,66
4608,66
4609,75
4610,72
4611,49
4612,55
4613,55
4614,63
4615,64
4616,72
4617,76
4618,46
4619,60
4620,59
4621,69
4622,71
4623,74
4624,74
4625,46
4626,67
4627,59
4628,68
4629,70
4630,82
4631,78
4632,53
4633,61
4634,60
4635,64
4636,69
4637,76
4638,79
4639,53
4640,67
4641,60
4642,68
4643,71
4644,74
4645,80
4646,52
4647,65
4648,65
4649,83
4650,80
4651,99
4652,98
4653,70
4654,80
4655,74
4656,76
4657,92
4658,91
4659,104
4660,67
4661,74
4662,74
4663,84
4664,90
4665,103
4666,103
4667,56
4668,77
4669,73
4670,82
4671,85
4672,86
4673,102
4674,64
4675,72
4676,70
4677,76
4678,85
4679,99
4680,43
4681,49
4682,54
4683,52
4684,59
4685,61
4686,64
4687,46
4688,50
4689,51
4690,61
4691,58
4692,55
4693,66
4694,43
4695,49
4696,52
4697,53
4698,58
4699,61
4700,63
4701,42
4702,54
4703,50
4704,52
4705,60
4706,59
4707,70
4708,46
4709,53
4710,62
4711,66
4712,71
4713,73
4714,69
4715,48
4716,52
4717,54
4718,57
4719,64
4720,71
4721,75
4722,47
4723,55
4724,54
4725,58
4726,63
4727,62
4728,71
4729,46
4730,56
4731,57
4732,58
4733,57
4734,69
4735,70
4736,44
4737,56
4738,59
4739,72
4740,75
4741,78
4742,87
4743,46
4744,62
4745,66
4746,73
4747,81
4748,83
4749,83
4750,55
4751,67
4752,62
4753,71
4754,74
4755,82
4756,96
4757,53
4758,71
4759,69
4760,69
4761,72
4762,79
4763,84
4764,56
4765,65
4766,63
4767,65
4768,71
4769,85
4770,39
4771,44
4772,43
4773,46
4774,49
4775,52
4776,61
4777,38
4778,47
4779,50
4780,51
4781,50
4782,54
4783,57
4784,40
4785,48
4786,49
4787,55
4788,52
4789,62
4790,63
4791,40
4792,42
4793,44
4794,46
4795,58
4796,60
4797,59
4798,40
4799,44
4800,54
4801,56
4802,62
4803,67
4804,63
4805,43
4806,48
4807,48
4808,50
4809,60
4810,58
4811,65
4812,47
4813,54
4814,57
4815,54
4816,61
4817,65
4818,66
4819,43
4820,51
4821,47
4822,54
4823,62
4824,62
4825,64
4826,40
4827,53
4828,53
4829,66
4830,72
4831,73
4832,76
4833,48
4834,62
4835,63
4836,62
4837,73
4838,78
4839,84
4840,53
4841,61
4842,55
4843,64
4844,66
4845,69
4846,79
4847,52
4848,61
4849,59
4850,62
4851,65
4852,65
4853,79
4854,48
4855,60
4856,55
4857,56
4858,65
4859,71
4860,29
4861,35
4862,35
4863,38
4864,35
4865,41
4866,41
4867,29
4868,34
4869,32
4870,38
4871,38
4872,43
4873,44
4874,28
4875,32
4876,34
4877,34
4878,37
4879,42
4880,43
4881,28
4882,33
4883,33
4884,35
4885,36
4886,38
4887,41
4888,28
4889,32
4890,34
4891,39
4892,43
4893,48
4894,47
4895,33
4896,37
4897,37
4898,37
4899,43
4900,51
4901,45
4902,33
4903,36
4904,39
4905,43
4906,41
4907,44
4908,51
4909,34
4910,39
4911,36
4912,39
4913,41
4914,50
4915,54
4916,33
4917,39
4918,38
4919,45
4920,46
4921,54
4922,53
4923,35
4924,44
4925,41
4926,46
4927,46
4928,54
4929,58
4930,36
4931,47
4932,43
4933,47
4934,49
4935,57
4936,56
4937,39
4938,48
4939,45
4940,46
4941,50
4942,56
4943,57
4944,36
4945,45
4946,38
4947,39
4948,49
4949,56
4950,28
4951,34
4952,34
4953,36
4954,36
4955,37
4956,42
4957,28
4958,33
4959,34
4960,35
4961,36
4962,43
4963,41
4964,27
4965,34
4966,33
4967,34
4968,37
4969,40
4970,41
4971,29
4972,34
4973,36
4974,35
4975,37
4976,45
4977,40
4978,28
4979,33
4980,35
4981,39
4982,39
4983,49
4984,43
4985,30
4986,40
4987,42
4988,38
4989,41
4990,42
4991,48
4992,34
4993,36
4994,35
4995,42
4996,41
4997,49
4998,48
4999,33
5000,38
5001,36
5002,43
5003,47
5004,47
5005,47
5006,31
5007,36
5008,37
5009,45
5010,50
5011,61
5012,61
5013,37
5014,43
5015,46
5016,52
5017,48
5018,51
5019,56
5020,38
5021,41
5022,46
5023,49
5024,49
5025,53
5026,57
5027,38
5028,41
5029,41
5030,41
5031,49
5032,53
5033,54
5034,36
5035,42
5036,40
5037,41
5038,47
5039,59
5040,28
5041,33
5042,33
5043,32
5044,36
5045,42
5046,41
5047,27
5048,31
5049,32
5050,33
5051,35
5052,40
5053,42
5054,28
5055,31
5056,31
5057,32
5058,34
5059,37
5060,38
5061,28
5062,33
5063,31
5064,33
5065,35
5066,40
5067,41
5068,28
5069,32
5070,33
5071,36
5072,37
5073,43
5074,40
5075,30
5076,35
5077,34
5078,39
5079,38
5080,39
5081,41
5082,29
5083,34
5084,33
5085,35
5086,37
5087,44
5088,44
5089,28
5090,35
5091,36
5092,37
5093,38
5094,39
5095,45
5096,30
5097,35
5098,40
5099,41
5100,46
5101,51
5102,55
5103,34
5104,37
5105,38
5106,37
5107,45
5108,45
5109,55
5110,34
5111,38
5112,42
5113,45
5114,46
5115,47
5116,51
5117,34
5118,37
5119,39
5120,46
5121,48
5122,53
5123,43
5124,33
5125,39
5126,40
5127,46
5128,44
5129,49
5130,46
5131,55
5132,58
5133,61
5134,65
5135,68
5136,71
5137,47
5138,57
5139,54
5140,58
5141,58
5142,66
5143,75
5144,46
5145,53
5146,60
5147,52
5148,59
5149,60
5150,65
5151,46
5152,54
5153,51
5154,55
5155,58
5156,65
5157,72
5158,49
5159,51
5160,47
5161,58
5162,63
5163,70
5164,75
5165,48
5166,55
5167,57
5168,64
5169,71
5170,71
5171,80
5172,54
5173,64
5174,58
5175,67
5176,66
5177,68
5178,72
5179,59
5180,56
5181,54
5182,65
5183,67
5184,79
5185,73
5186,51
5187,59
5188,61
5189,80
5190,76
5191,87
5192,91
5193,60
5194,65
5195,70
5196,81
5197,76
5198,87
5199,91
5200,71
5201,73
5202,66
5203,72
5204,77
5205,81
5206,97
5207,59
5208,70
5209,70
5210,77
5211,79
5212,90
5213,97
5214,59
5215,67
5216,72
5217,77
5218,83
5219,87
5220,42
5221,48
5222,46
5223,50
5224,56
5225,57
5226,59
5227,39
5228,43
5229,44
5230,47
5231,51
5232,55
5233,59
5234,38
5235,45
5236,47
5237,52
5238,51
5239,59
5240,65
5241,39
5242,53
5243,48
5244,52
5245,55
5246,59
5247,56
5248,40
5249,43
5250,46
5251,52
5252,57
5253,61
5254,70
5255,44
5256,50
5257,51
5258,56
5259,59
5260,57
5261,64
5262,43
5263,48
5264,52
5265,57
5266,58
5267,68
5268,74
5269,46
5270,48
5271,48
5272,54
5273,64
5274,73
5275,72
5276,47
5277,53
5278,53
5279,75
5280,76
5281,78
5282,74
5283,45
5284,61
5285,56
5286,66
5287,76
5288,79
5289,78
5290,54
5291,56
5292,58
5293,61
5294,64
5295,76
5296,78
5297,54
5298,65
5299,59
5300,74
5301,76
5302,80
5303,80
5304,49
5305,52
5306,54
5307,61
5308,72
5309,73
5310,44
5311,52
5312,47
5313,54
5314,52
5315,61
5316,63
5317,46
5318,49
5319,52
5320,51
5321,55
5322,62
5323,66
5324,44
5325,55
5326,52
5327,53
5328,57
5329,61
5330,63
5331,46
5332,53
5333,50
5334,56
5335,56
5336,63
5337,64
5338,43
5339,51
5340,55
5341,58
5342,58
5343,65
5344,70
5345,47
5346,54
5347,54
5348,58
5349,59
5350,58
5351,68
5352,46
5353,49
5354,56
5355,56
5356,56
5357,60
5358,67
5359,47
5360,55
5361,55
5362,59
5363,59
5364,70
5365,68
5366,46
5367,49
5368,60
5369,71
5370,72
5371,79
5372,84
5373,53
5374,67
5375,73
5376,68
5377,79
5378,82
5379,87
5380,54
5381,72
5382,63
5383,68
5384,72
5385,82
5386,84
5387,49
5388,54
5389,59
5390,64
5391,73
5392,84
5393,87
5394,54
5395,69
5396,68
5397,80
5398,79
5399,89
5400,32
5401,38
5402,40
5403,42
5404,41
5405,45
5406,49
5407,33
5408,36
5409,38
5410,39
5411,47
5412,50
5413,54
5414,35
5415,39
5416,38
5417,41
5418,44
5419,49
5420,51
5421,34
5422,44
5423,44
5424,42
5425,44
5426,50
5427,53
5428,35
5429,40
5430,44
5431,44
5432,50
5433,52
5434,58
5435,38
5436,44
5437,42
5438,47
5439,48
5440,48
5441,48
5442,37
5443,41
5444,47
5445,47
5446,50
5447,54
5448,59
5449,38
5450,41
5451,41
5452,46
5453,56
5454,53
5455,57
5456,38
5457,47
5458,50
5459,58
5460,63
5461,59
5462,65
5463,42
5464,45
5465,54
5466,54
5467,68
5468,70
5469,72
5470,43
5471,48
5472,45
5473,51
5474,53
5475,57
5476,66
5477,44
5478,54
5479,51
5480,57
5481,55
5482,65
5483,61
5484,41
5485,54
5486,54
5487,51
5488,62
5489,77
5490,50
5491,58
5492,56
5493,60
5494,65
5495,67
5496,73
5497,48
5498,59
5499,58
5500,62
5501,61
5502,70
5503,73
5504,49
5505,57
5506,54
5507,54
5508,65
5509,68
5510,71
5511,46
5512,57
5513,60
5514,58
5515,66
5516,75
5517,70
5518,49
5519,59
5520,58
5521,66
5522,68
5523,73
5524,81
5525,49
5526,58
5527,67
5528,66
5529,65
5530,75
5531,78
5532,53
5533,61
5534,60
5535,70
5536,70
5537,80
5538,82
5539,52
5540,62
5541,60
5542,72
5543,71
5544,79
5545,82
5546,51
5547,58
5548,69
5549,76
5550,95
5551,97
5552,95
5553,64
5554,68
5555,66
5556,79
5557,83
5558,101
5559,106
5560,59
5561,84
5562,74
5563,88
5564,87
5565,88
5566,102
5567,68
5568,80
5569,67
5570,80
5571,85
5572,100
5573,97
5574,67
5575,77
5576,78
5577,70
5578,88
5579,101
5580,42
5581,47
5582,46
5583,51
5584,57
5585,64
5586,70
5587,44
5588,51
5589,54
5590,57
5591,61
5592,61
5593,59
5594,44
5595,49
5596,50
5597,56
5598,59
5599,67
5600,68
5601,44
5602,53
5603,46
5604,48
5605,54
5606,64
5607,64
5608,44
5609,50
5610,47
5611,54
5612,63
5613,69
5614,67
5615,46
5616,56
5617,53
5618,58
5619,59
5620,62
5621,74
5622,48
5623,56
5624,59
5625,59
5626,61
5627,67
5628,77
5629,50
5630,57
5631,57
5632,65
5633,57
5634,69
5635,70
5636,47
5637,62
5638,61
5639,82
5640,80
5641,88
5642,88
5643,57
5644,65
5645,72
5646,73
5647,80
5648,78
5649,95
5650,60
5651,73
5652,69
5653,80
5654,78
5655,78
5656,83
5657,59
5658,64
5659,68
5660,67
5661,73
5662,78
5663,84
5664,59
5665,70
5666,73
5667,70
5668,75
5669,86
5670,40
5671,51
5672,50
5673,52
5674,55
5675,56
5676,60
5677,40
5678,43
5679,43
5680,47
5681,50
5682,53
5683,57
5684,40
5685,46
5686,45
5687,50
5688,53
5689,65
5690,55
5691,38
5692,48
5693,50
5694,56
5695,51
5696,51
5697,62
5698,41
5699,47
5700,55
5701,56
5702,62
5703,61
5704,62
5705,41
5706,49
5707,47
5708,55
5709,60
5710,67
5711,68
5712,45
5713,57
5714,48
5715,57
5716,54
5717,62
5718,66
5719,42
5720,48
5721,53
5722,59
5723,62
5724,73
5725,67
5726,46
5727,47
5728,47
5729,65
5730,66
5731,79
5732,80
5733,59
5734,61
5735,58
5736,65
5737,68
5738,74
5739,82
5740,50
5741,66
5742,62
5743,68
5744,75
5745,77
5746,78
5747,44
5748,56
5749,60
5750,59
5751,62
5752,71
5753,76
5754,53
5755,59
5756,62
5757,64
5758,77
5759,82
5760,30
5761,32
5762,34
5763,35
