id,sales
2998,13
2999,14
3000,14
3001,15
3002,17
3003,19
3004,21
3005,14
3006,15
3007,14
3008,15
3009,17
3010,19
3011,21
3012,14
3013,15
3014,14
3015,15
3016,17
3017,19
3018,20
3019,14
3020,15
3021,15
3022,16
3023,17
3024,19
3025,21
3026,15
3027,16
3028,16
3029,18
3030,21
3031,22
3032,24
3033,17
3034,19
3035,18
3036,20
3037,21
3038,23
3039,24
3040,17
3041,19
3042,19
3043,20
3044,21
3045,23
3046,24
3047,17
3048,19
3049,19
3050,20
3051,21
3052,23
3053,24
3054,17
3055,19
3056,19
3057,20
3058,21
3059,23
3060,11
3061,11
3062,10
3063,11
3064,12
3065,13
3066,15
3067,10
3068,10
3069,10
3070,11
3071,12
3072,13
3073,15
3074,10
3075,10
3076,10
3077,11
3078,12
3079,13
3080,15
3081,10
3082,10
3083,10
3084,11
3085,12
3086,13
3087,15
3088,10
3089,11
3090,11
3091,12
3092,13
3093,14
3094,16
3095,10
3096,11
3097,11
3098,12
3099,13
3100,14
3101,15
3102,10
3103,11
3104,11
3105,11
3106,13
3107,14
3108,15
3109,10
3110,11
3111,11
3112,12
3113,13
3114,14
3115,16
3116,11
3117,12
3118,12
3119,14
3120,15
3121,17
3122,17
3123,13
3124,14
3125,14
3126,15
3127,16
3128,17
3129,17
3130,13
3131,14
3132,14
3133,15
3134,16
3135,17
3136,18
3137,13
3138,14
3139,14
3140,15
3141,16
3142,17
3143,18
3144,13
3145,14
3146,14
3147,15
3148,16
3149,17
3150,10
3151,10
3152,10
3153,10
3154,11
3155,13
3156,14
3157,9
3158,10
3159,9
3160,10
3161,11
3162,13
3163,14
3164,9
3165,10
3166,9
3167,10
3168,11
3169,13
3170,14
3171,9
3172,10
3173,9
3174,10
3175,11
3176,12
3177,14
3178,9
3179,10
3180,10
3181,11
3182,12
3183,14
3184,15
3185,10
3186,10
3187,10
3188,11
3189,12
3190,13
3191,15
3192,9
3193,10
3194,10
3195,11
3196,12
3197,13
3198,15
3199,10
3200,10
3201,10
3202,11
3203,12
3204,14
3205,15
3206,10
3207,11
3208,11
3209,13
3210,15
3211,16
3212,17
3213,12
3214,13
3215,13
3216,14
3217,15
3218,16
3219,17
3220,12
3221,13
3222,13
3223,14
3224,15
3225,16
3226,17
3227,12
3228,13
3229,13
3230,14
3231,16
3232,16
3233,17
3234,12
3235,13
3236,13
3237,14
3238,15
3239,16
3240,9
3241,9
3242,9
3243,9
3244,10
3245,11
3246,13
3247,9
3248,9
3249,9
3250,9
3251,10
3252,11
3253,13
3254,9
3255,9
3256,9
3257,9
3258,10
3259,11
3260,13
3261,9
3262,9
3263,9
3264,9
3265,10
3266,11
3267,12
3268,9
3269,9
3270,9
3271,10
3272,11
3273,12
3274,13
3275,9
3276,10
3277,9
3278,10
3279,11
3280,12
3281,13
3282,9
3283,9
3284,9
3285,10
3286,11
3287,12
3288,13
3289,9
3290,10
3291,9
3292,10
3293,11
3294,12
3295,13
3296,9
3297,10
3298,10
3299,12
3300,13
3301,14
3302,15
3303,11
3304,12
3305,12
3306,13
3307,14
3308,15
3309,15
3310,11
3311,12
3312,12
3313,13
3314,14
3315,15
3316,15
3317,11
3318,12
3319,12
3320,13
3321,14
3322,15
3323,15
3324,11
3325,12
3326,12
3327,13
3328,14
3329,15
3330,17
3331,18
3332,17
3333,18
3334,20
3335,22
3336,24
3337,16
3338,17
3339,17
3340,18
3341,20
3342,22
3343,24
3344,16
3345,17
3346,17
3347,18
3348,19
3349,22
3350,24
3351,16
3352,17
3353,16
3354,17
3355,19
3356,21
3357,24
3358,16
3359,17
3360,17
3361,19
3362,21
3363,23
3364,25
3365,17
3366,18
3367,18
3368,19
3369,21
3370,23
3371,25
3372,17
3373,18
3374,17
3375,19
3376,21
3377,23
3378,25
3379,17
3380,18
3381,18
3382,19
3383,21
3384,23
3385,26
3386,18
3387,20
3388,20
3389,23
3390,25
3391,27
3392,29
3393,21
3394,23
3395,23
3396,24
3397,26
3398,28
3399,29
3400,21
3401,23
3402,23
3403,24
3404,26
3405,28
3406,29
3407,21
3408,23
3409,23
3410,25
3411,26
3412,28
3413,29
3414,21
3415,23
3416,23
3417,24
3418,26
3419,28
3420,14
3421,14
3422,14
3423,14
3424,16
3425,17
3426,19
3427,13
3428,14
3429,14
3430,14
3431,16
3432,18
3433,20
3434,13
3435,14
3436,14
3437,14
3438,16
3439,17
3440,19
3441,13
3442,14
3443,13
3444,14
3445,16
3446,17
3447,19
3448,13
3449,14
3450,14
3451,15
3452,17
3453,19
3454,21
3455,14
3456,15
3457,14
3458,15
3459,17
3460,19
3461,20
3462,14
3463,15
3464,14
3465,15
3466,17
3467,18
3468,20
3469,14
3470,15
3471,15
3472,16
3473,17
3474,19
3475,21
3476,15
3477,16
3478,16
3479,18
3480,21
3481,22
3482,24
3483,17
3484,18
3485,18
3486,20
3487,21
3488,22
3489,24
3490,17
3491,18
3492,18
3493,20
3494,21
3495,23
3496,24
3497,17
3498,19
3499,19
3500,20
3501,21
3502,23
3503,24
3504,17
3505,19
3506,19
3507,20
3508,21
3509,23
3510,15
3511,15
3512,15
3513,16
3514,17
3515,19
3516,21
3517,14
3518,15
3519,15
3520,16
3521,17
3522,19
3523,21
3524,14
3525,15
3526,15
3527,15
3528,17
3529,19
3530,21
3531,14
3532,15
3533,14
3534,15
3535,17
3536,19
3537,21
3538,14
3539,15
3540,15
3541,16
3542,18
3543,20
3544,22
3545,15
3546,16
3547,15
3548,17
3549,18
3550,20
3551,22
3552,15
3553,16
3554,15
3555,16
3556,18
3557,20
3558,22
3559,15
3560,16
3561,16
3562,17
3563,19
3564,20
3565,22
3566,16
3567,17
3568,17
3569,20
3570,22
3571,24
3572,25
3573,18
3574,20
3575,20
3576,21
3577,23
3578,24
3579,25
3580,18
3581,20
3582,20
3583,21
3584,23
3585,24
3586,26
3587,18
3588,20
3589,20
3590,21
3591,23
3592,24
3593,26
3594,18
3595,20
3596,20
3597,21
3598,23
3599,24
3600,10
3601,11
3602,10
3603,11
3604,12
3605,13
3606,15
3607,9
3608,10
3609,10
3610,11
3611,12
3612,13
3613,15
3614,10
3615,10
3616,10
3617,10
3618,12
3619,13
3620,15
3621,9
3622,10
3623,10
3624,10
3625,12
3626,13
3627,15
3628,10
3629,10
3630,10
3631,11
3632,13
3633,14
3634,16
3635,10
3636,11
3637,10
3638,11
3639,13
3640,14
3641,15
3642,10
3643,11
3644,10
3645,11
3646,12
3647,14
3648,15
3649,10
3650,11
3651,11
3652,12
3653,13
3654,14
3655,16
3656,11
3657,12
3658,12
3659,14
3660,16
3661,17
3662,18
3663,12
3664,14
3665,14
3666,15
3667,16
3668,17
3669,18
3670,13
3671,14
3672,14
3673,15
3674,16
3675,17
3676,18
3677,13
3678,14
3679,14
3680,15
3681,16
3682,17
3683,18
3684,13
3685,14
3686,14
3687,15
3688,16
3689,17
3690,15
3691,15
3692,14
3693,15
3694,16
3695,18
3696,20
3697,13
3698,14
3699,14
3700,15
3701,16
3702,18
3703,20
3704,13
3705,14
3706,14
3707,15
3708,16
3709,18
3710,20
3711,13
3712,14
3713,14
3714,15
3715,16
3716,18
3717,20
3718,14
3719,15
3720,14
3721,16
3722,18
3723,19
3724,21
3725,14
3726,15
3727,15
3728,16
3729,17
3730,19
3731,21
3732,14
3733,15
3734,15
3735,16
3736,17
3737,19
3738,21
3739,14
3740,15
3741,15
3742,16
3743,18
3744,20
3745,22
3746,15
3747,16
3748,16
3749,19
3750,21
3751,23
3752,24
3753,17
3754,19
3755,19
3756,20
3757,22
3758,23
3759,25
3760,17
3761,19
3762,19
3763,20
3764,22
3765,23
3766,25
3767,18
3768,19
3769,19
3770,21
3771,22
3772,23
3773,25
3774,18
3775,19
3776,19
3777,21
3778,22
3779,23
3780,13
3781,13
3782,12
3783,13
3784,14
3785,16
3786,17
3787,12
3788,12
3789,12
3790,13
3791,14
3792,16
3793,18
3794,12
3795,12
3796,12
3797,13
3798,14
3799,16
3800,18
3801,12
3802,12
3803,12
3804,13
3805,14
3806,16
3807,17
3808,12
3809,13
3810,13
3811,14
3812,15
3813,17
3814,19
3815,12
3816,13
3817,13
3818,14
3819,15
3820,17
3821,18
3822,12
3823,13
3824,13
3825,14
3826,15
3827,17
3828,18
3829,12
3830,13
3831,13
3832,14
3833,15
3834,17
3835,19
3836,13
3837,14
3838,14
3839,17
3840,19
3841,20
3842,21
3843,15
3844,17
3845,17
3846,18
3847,19
3848,20
3849,21
3850,15
3851,17
3852,17
3853,18
3854,19
3855,20
3856,21
3857,15
3858,17
3859,17
3860,18
3861,19
3862,20
3863,21
3864,15
3865,17
3866,17
3867,18
3868,19
3869,20
3870,11
3871,11
3872,11
3873,11
3874,12
3875,14
3876,16
3877,10
3878,11
3879,11
3880,11
3881,13
3882,14
3883,16
3884,10
3885,11
3886,11
3887,11
3888,12
3889,14
3890,16
3891,10
3892,11
3893,10
3894,11
3895,12
3896,14
3897,16
3898,10
3899,11
3900,11
3901,12
3902,13
3903,15
3904,17
3905,11
3906,12
3907,11
3908,12
3909,13
3910,15
3911,17
3912,11
3913,11
3914,11
3915,12
3916,13
3917,15
3918,16
3919,11
3920,12
3921,11
3922,12
3923,14
3924,15
3925,17
3926,12
3927,13
3928,13
3929,15
3930,17
3931,18
3932,20
3933,13
3934,15
3935,15
3936,16
3937,17
3938,19
3939,20
3940,14
3941,15
3942,15
3943,16
3944,17
3945,19
3946,20
3947,14
3948,15
3949,15
3950,16
3951,17
3952,19
3953,20
3954,14
3955,15
3956,15
3957,16
3958,17
3959,19
3960,8
3961,8
3962,8
3963,8
3964,9
3965,10
3966,11
3967,7
3968,8
3969,8
3970,8
3971,9
3972,10
3973,12
3974,7
3975,8
3976,8
3977,8
3978,9
3979,10
3980,11
3981,7
3982,8
3983,8
3984,8
3985,9
3986,10
3987,11
3988,7
3989,8
3990,8
3991,9
3992,10
3993,11
3994,12
3995,8
3996,8
3997,8
3998,9
3999,10
4000,11
4001,12
4002,8
4003,8
4004,8
4005,9
4006,10
4007,11
4008,12
4009,8
4010,9
4011,8
4012,9
4013,10
4014,11
4015,12
4016,8
4017,9
4018,9
4019,11
4020,12
4021,13
4022,14
4023,10
4024,11
4025,11
4026,12
4027,13
4028,13
4029,14
4030,10
4031,11
4032,11
4033,12
4034,13
4035,13
4036,14
4037,10
4038,11
4039,11
4040,12
4041,13
4042,13
4043,14
4044,10
4045,11
4046,11
4047,12
4048,13
4049,13
4050,8
4051,8
4052,8
4053,8
4054,9
4055,10
4056,11
4057,8
4058,8
4059,8
4060,8
4061,9
4062,10
4063,11
4064,8
4065,8
4066,8
4067,8
4068,9
4069,10
4070,11
4071,8
4072,8
4073,8
4074,8
4075,9
4076,10
4077,11
4078,8
4079,8
4080,8
4081,9
4082,10
4083,11
4084,12
4085,8
4086,8
4087,8
4088,9
4089,10
4090,11
4091,12
4092,8
4093,8
4094,8
4095,9
4096,10
4097,11
4098,12
4099,8
4100,8
4101,8
4102,9
4103,10
4104,11
4105,12
4106,8
4107,9
4108,9
4109,11
4110,12
4111,13
4112,14
4113,10
4114,11
4115,11
4116,11
4117,12
4118,13
4119,14
4120,10
4121,11
4122,11
4123,11
4124,12
4125,13
4126,14
4127,10
4128,11
4129,11
4130,12
4131,12
4132,13
4133,14
4134,10
4135,11
4136,11
4137,11
4138,12
4139,13
4140,8
4141,8
4142,8
4143,8
4144,9
4145,10
4146,11
4147,7
4148,8
4149,7
4150,8
4151,9
4152,10
4153,11
4154,7
4155,8
4156,7
4157,8
4158,9
4159,10
4160,11
4161,7
4162,8
4163,7
4164,8
4165,9
4166,10
4167,11
4168,7
4169,8
4170,8
4171,8
4172,9
4173,10
4174,11
4175,8
4176,8
4177,8
4178,8
4179,9
4180,10
4181,11
4182,8
4183,8
4184,8
4185,8
4186,9
4187,10
4188,11
4189,8
4190,8
4191,8
4192,9
4193,10
4194,11
4195,12
4196,8
4197,9
4198,9
4199,10
4200,11
4201,12
4202,13
4203,9
4204,10
4205,10
4206,11
4207,12
4208,12
4209,13
4210,9
4211,10
4212,10
4213,11
4214,12
4215,12
4216,13
4217,9
4218,10
4219,10
4220,11
4221,12
4222,12
4223,13
4224,9
4225,10
4226,10
4227,11
4228,12
4229,12
4230,14
4231,15
4232,14
4233,15
4234,16
4235,18
4236,20
4237,13
4238,14
4239,14
4240,15
4241,16
4242,18
4243,20
4244,13
4245,14
4246,14
4247,15
4248,16
4249,18
4250,20
4251,13
4252,14
4253,14
4254,14
4255,16
4256,18
4257,20
4258,13
4259,14
4260,14
4261,15
4262,17
4263,19
4264,21
4265,14
4266,15
4267,15
4268,16
4269,17
4270,19
4271,21
4272,14
4273,15
4274,14
4275,15
4276,17
4277,19
4278,21
4279,14
4280,15
4281,15
4282,16
4283,17
4284,19
4285,21
4286,15
4287,16
4288,16
4289,19
4290,21
4291,23
4292,24
4293,17
4294,19
4295,19
4296,20
4297,22
4298,23
4299,24
4300,17
4301,19
4302,19
4303,20
4304,22
4305,23
4306,24
4307,17
4308,19
4309,19
4310,20
4311,22
4312,23
4313,24
4314,17
4315,19
4316,19
4317,20
4318,22
4319,23
4320,11
4321,11
4322,11
4323,11
4324,13
4325,14
4326,16
4327,10
4328,11
4329,11
4330,11
4331,13
4332,14
4333,16
4334,10
4335,11
4336,11
4337,11
4338,13
4339,14
4340,16
4341,10
4342,11
4343,11
4344,11
4345,12
4346,14
4347,16
4348,10
4349,11
4350,11
4351,12
4352,14
4353,15
4354,17
4355,11
4356,12
4357,11
4358,12
4359,14
4360,15
4361,17
4362,11
4363,11
4364,11
4365,12
4366,13
4367,15
4368,16
4369,11
4370,12
4371,11
4372,12
4373,14
4374,15
4375,17
4376,11
4377,13
4378,13
4379,15
4380,17
4381,18
4382,19
4383,13
4384,15
4385,15
4386,16
4387,17
4388,18
4389,19
4390,13
4391,15
4392,15
4393,16
4394,17
4395,18
4396,19
4397,14
4398,15
4399,15
4400,16
4401,17
4402,18
4403,19
4404,14
4405,15
4406,15
4407,16
4408,17
4409,18
4410,13
4411,13
4412,12
4413,13
4414,14
4415,16
4416,17
4417,12
4418,12
4419,12
4420,13
4421,14
4422,16
4423,18
4424,12
4425,12
4426,12
4427,13
4428,14
4429,16
4430,18
4431,12
4432,12
4433,12
4434,13
4435,14
4436,16
4437,17
4438,12
4439,13
4440,12
4441,14
4442,15
4443,17
4444,19
4445,12
4446,13
4447,13
4448,14
4449,15
4450,17
4451,18
4452,12
4453,13
4454,13
4455,14
4456,15
4457,17
4458,18
4459,12
4460,13
4461,13
4462,14
4463,15
4464,17
4465,19
4466,13
4467,14
4468,14
4469,17
4470,19
4471,20
4472,21
4473,15
4474,17
4475,17
4476,18
4477,19
4478,20
4479,21
4480,15
4481,17
4482,17
4483,18
4484,19
4485,20
4486,21
4487,15
4488,17
4489,17
4490,18
4491,19
4492,20
4493,21
4494,15
4495,17
4496,17
4497,18
4498,19
4499,20
4500,34
4501,35
4502,33
4503,35
4504,39
4505,43
4506,48
4507,32
4508,34
4509,33
4510,35
4511,39
4512,43
4513,48
4514,32
4515,34
4516,33
4517,35
4518,39
4519,43
4520,48
4521,32
4522,33
4523,32
4524,35
4525,38
4526,43
4527,48
4528,32
4529,35
4530,34
4531,37
4532,42
4533,46
4534,51
4535,34
4536,36
4537,35
4538,38
4539,41
4540,46
4541,50
4542,33
4543,35
4544,35
4545,37
4546,41
4547,45
4548,50
4549,34
4550,36
4551,36
4552,38
4553,42
4554,47
4555,51
4556,36
4557,39
4558,39
4559,45
4560,51
4561,55
4562,58
4563,41
4564,45
4565,45
4566,48
4567,52
4568,55
4569,58
4570,42
4571,45
4572,45
4573,49
4574,52
4575,55
4576,58
4577,42
4578,46
4579,46
4580,49
4581,53
4582,56
4583,58
4584,42
4585,46
4586,46
4587,49
4588,52
4589,56
4590,47
4591,48
4592,46
4593,49
4594,53
4595,60
4596,67
4597,44
4598,46
4599,45
4600,49
4601,54
4602,60
4603,68
4604,44
4605,46
4606,45
4607,48
4608,53
4609,60
4610,67
4611,43
4612,46
4613,44
4614,48
4615,53
4616,59
4617,66
4618,44
4619,48
4620,47
4621,51
4622,58
4623,65
4624,71
4625,46
4626,49
4627,48
4628,52
4629,58
4630,64
4631,71
4632,46
4633,49
4634,47
4635,51
4636,57
4637,63
4638,70
4639,46
4640,50
4641,49
4642,53
4643,59
4644,65
4645,72
4646,49
4647,54
4648,54
4649,63
4650,71
4651,77
4652,82
4653,57
4654,63
4655,63
4656,68
4657,73
4658,78
4659,82
4660,57
4661,63
4662,63
4663,68
4664,73
4665,78
4666,82
4667,58
4668,64
4669,64
4670,68
4671,74
4672,78
4673,82
4674,58
4675,64
4676,64
4677,68
4678,74
4679,78
4680,41
4681,41
4682,39
4683,42
4684,46
4685,51
4686,57
4687,37
4688,40
4689,39
4690,42
4691,46
4692,52
4693,58
4694,38
4695,40
4696,39
4697,41
4698,46
4699,51
4700,57
4701,37
4702,39
4703,38
4704,41
4705,45
4706,51
4707,57
4708,38
4709,41
4710,40
4711,44
4712,50
4713,55
4714,61
4715,40
4716,42
4717,41
4718,45
4719,49
4720,55
4721,60
4722,39
4723,42
4724,41
4725,44
4726,49
4727,54
4728,60
4729,39
4730,43
4731,42
4732,45
4733,50
4734,56
4735,61
4736,42
4737,47
4738,46
4739,54
4740,61
4741,65
4742,69
4743,49
4744,54
4745,54
4746,58
4747,62
4748,66
4749,69
4750,49
4751,54
4752,54
4753,58
4754,62
4755,66
4756,69
4757,50
4758,55
4759,55
4760,58
4761,63
4762,66
4763,70
4764,50
4765,55
4766,54
4767,58
4768,63
4769,66
4770,38
4771,39
4772,37
4773,39
4774,43
4775,48
4776,53
4777,35
4778,38
4779,37
4780,39
4781,44
4782,49
4783,54
4784,36
4785,38
4786,37
4787,39
4788,43
4789,48
4790,54
4791,35
4792,37
4793,36
4794,39
4795,43
4796,48
4797,53
4798,36
4799,39
4800,38
4801,42
4802,46
4803,52
4804,57
4805,38
4806,40
4807,39
4808,42
4809,46
4810,51
4811,56
4812,37
4813,39
4814,39
4815,41
4816,46
4817,51
4818,56
4819,37
4820,40
4821,40
4822,43
4823,47
4824,52
4825,57
4826,40
4827,44
4828,44
4829,51
4830,57
4831,61
4832,65
4833,46
4834,51
4835,51
4836,54
4837,58
4838,62
4839,65
4840,46
4841,51
4842,51
4843,54
4844,59
4845,62
4846,65
4847,47
4848,51
4849,51
4850,55
4851,59
4852,62
4853,65
4854,47
4855,51
4856,51
4857,55
4858,59
4859,62
4860,28
4861,28
4862,27
4863,29
4864,31
4865,35
4866,38
4867,26
4868,27
4869,27
4870,29
4871,32
4872,35
4873,39
4874,26
4875,27
4876,27
4877,28
4878,31
4879,35
4880,39
4881,26
4882,27
4883,26
4884,28
4885,31
4886,34
4887,38
4888,26
4889,28
4890,28
4891,30
4892,34
4893,37
4894,41
4895,27
4896,29
4897,28
4898,30
4899,33
4900,37
4901,41
4902,27
4903,29
4904,28
4905,30
4906,33
4907,37
4908,40
4909,27
4910,29
4911,29
4912,31
4913,34
4914,38
4915,41
4916,29
4917,32
4918,32
4919,36
4920,41
4921,44
4922,47
4923,33
4924,36
4925,36
4926,39
4927,42
4928,44
4929,47
4930,33
4931,37
4932,37
4933,39
4934,42
4935,45
4936,47
4937,34
4938,37
4939,37
4940,39
4941,42
4942,45
4943,47
4944,34
4945,37
4946,37
4947,39
4948,42
4949,45
4950,28
4951,28
4952,27
4953,29
4954,31
4955,35
4956,39
4957,26
4958,27
4959,27
4960,29
4961,32
4962,35
4963,39
4964,26
4965,27
4966,27
4967,28
4968,31
4969,35
4970,39
4971,25
4972,27
4973,26
4974,28
4975,31
4976,35
4977,39
4978,26
4979,28
4980,28
4981,30
4982,34
4983,38
4984,41
4985,27
4986,29
4987,28
4988,30
4989,34
4990,37
4991,41
4992,27
4993,29
4994,28
4995,30
4996,33
4997,37
4998,41
4999,27
5000,29
5001,29
5002,31
5003,34
5004,38
5005,42
5006,29
5007,32
5008,32
5009,37
5010,41
5011,44
5012,47
5013,33
5014,37
5015,37
5016,39
5017,42
5018,45
5019,47
5020,33
5021,37
5022,37
5023,40
5024,42
5025,45
5026,47
5027,34
5028,37
5029,37
5030,40
5031,43
5032,45
5033,47
5034,34
5035,37
5036,37
5037,40
5038,43
5039,45
5040,26
5041,26
5042,25
5043,26
5044,28
5045,32
5046,35
5047,24
5048,25
5049,24
5050,26
5051,29
5052,32
5053,36
5054,24
5055,25
5056,24
5057,26
5058,28
5059,32
5060,35
5061,24
5062,25
5063,24
5064,26
5065,28
5066,31
5067,35
5068,24
5069,26
5070,25
5071,27
5072,31
5073,34
5074,38
5075,25
5076,27
5077,26
5078,28
5079,31
5080,34
5081,37
5082,25
5083,26
5084,26
5085,27
5086,30
5087,33
5088,37
5089,25
5090,27
5091,26
5092,28
5093,31
5094,34
5095,38
5096,26
5097,29
5098,29
5099,33
5100,37
5101,41
5102,43
5103,31
5104,33
5105,33
5106,36
5107,38
5108,41
5109,43
5110,31
5111,34
5112,34
5113,36
5114,39
5115,41
5116,43
5117,31
5118,34
5119,34
5120,36
5121,39
5122,41
5123,43
5124,31
5125,34
5126,34
5127,36
5128,39
5129,41
5130,45
5131,47
5132,44
5133,47
5134,51
5135,57
5136,64
5137,42
5138,45
5139,44
5140,47
5141,52
5142,58
5143,64
5144,42
5145,45
5146,44
5147,46
5148,51
5149,57
5150,64
5151,42
5152,44
5153,43
5154,46
5155,51
5156,57
5157,63
5158,43
5159,46
5160,45
5161,49
5162,55
5163,62
5164,68
5165,44
5166,48
5167,46
5168,50
5169,55
5170,61
5171,67
5172,44
5173,47
5174,46
5175,49
5176,54
5177,60
5178,67
5179,44
5180,48
5181,47
5182,51
5183,56
5184,62
5185,68
5186,47
5187,52
5188,52
5189,60
5190,67
5191,73
5192,77
5193,54
5194,60
5195,60
5196,64
5197,69
5198,73
5199,77
5200,55
5201,60
5202,60
5203,65
5204,69
5205,73
5206,77
5207,55
5208,61
5209,61
5210,65
5211,70
5212,74
5213,77
5214,55
5215,61
5216,61
5217,65
5218,70
5219,74
5220,38
5221,39
5222,37
5223,39
5224,43
5225,47
5226,53
5227,35
5228,37
5229,36
5230,39
5231,43
5232,48
5233,53
5234,35
5235,37
5236,36
5237,39
5238,43
5239,48
5240,53
5241,35
5242,37
5243,36
5244,38
5245,42
5246,47
5247,52
5248,36
5249,38
5250,38
5251,41
5252,46
5253,51
5254,56
5255,37
5256,40
5257,39
5258,42
5259,46
5260,51
5261,56
5262,37
5263,39
5264,38
5265,41
5266,45
5267,50
5268,55
5269,37
5270,40
5271,39
5272,42
5273,47
5274,52
5275,57
5276,39
5277,43
5278,43
5279,50
5280,56
5281,61
5282,64
5283,46
5284,50
5285,50
5286,53
5287,58
5288,61
5289,64
5290,46
5291,50
5292,50
5293,54
5294,58
5295,61
5296,64
5297,46
5298,51
5299,51
5300,54
5301,58
5302,62
5303,65
5304,46
5305,51
5306,50
5307,54
5308,58
5309,62
5310,41
5311,42
5312,40
5313,42
5314,46
5315,51
5316,57
5317,37
5318,40
5319,39
5320,42
5321,47
5322,52
5323,58
5324,38
5325,40
5326,39
5327,42
5328,46
5329,51
5330,57
5331,37
5332,40
5333,39
5334,41
5335,46
5336,51
5337,57
5338,38
5339,41
5340,41
5341,44
5342,50
5343,55
5344,61
5345,40
5346,43
5347,42
5348,45
5349,50
5350,55
5351,61
5352,39
5353,42
5354,41
5355,44
5356,49
5357,54
5358,60
5359,40
5360,43
5361,42
5362,46
5363,51
5364,56
5365,61
5366,42
5367,47
5368,47
5369,54
5370,61
5371,66
5372,70
5373,49
5374,54
5375,54
5376,58
5377,63
5378,66
5379,70
5380,49
5381,54
5382,54
5383,58
5384,63
5385,67
5386,70
5387,50
5388,55
5389,55
5390,59
5391,63
5392,67
5393,70
5394,50
5395,55
5396,55
5397,59
5398,63
5399,67
5400,34
5401,34
5402,33
5403,35
5404,38
5405,42
5406,46
5407,31
5408,33
5409,32
5410,34
5411,38
5412,42
5413,47
5414,31
5415,33
5416,32
5417,34
5418,38
5419,42
5420,46
5421,31
5422,33
5423,32
5424,34
5425,37
5426,41
5427,46
5428,32
5429,34
5430,33
5431,36
5432,40
5433,45
5434,49
5435,33
5436,35
5437,34
5438,37
5439,40
5440,44
5441,49
5442,33
5443,35
5444,34
5445,36
5446,40
5447,44
5448,48
5449,33
5450,35
5451,35
5452,37
5453,41
5454,45
5455,49
5456,35
5457,38
5458,38
5459,44
5460,49
5461,53
5462,55
5463,40
5464,44
5465,44
5466,47
5467,50
5468,53
5469,55
5470,40
5471,44
5472,44
5473,47
5474,50
5475,53
5476,56
5477,40
5478,44
5479,44
5480,47
5481,50
5482,53
5483,56
5484,40
5485,44
5486,44
5487,47
5488,50
5489,53
5490,47
5491,48
5492,45
5493,48
5494,52
5495,58
5496,64
5497,44
5498,46
5499,45
5500,48
5501,52
5502,58
5503,65
5504,44
5505,46
5506,45
5507,47
5508,52
5509,58
5510,65
5511,44
5512,45
5513,44
5514,47
5515,51
5516,57
5517,64
5518,44
5519,47
5520,46
5521,50
5522,56
5523,62
5524,69
5525,46
5526,49
5527,48
5528,51
5529,56
5530,62
5531,68
5532,46
5533,48
5534,47
5535,50
5536,55
5537,61
5538,68
5539,46
5540,49
5541,48
5542,51
5543,57
5544,63
5545,69
5546,48
5547,53
5548,53
5549,61
5550,69
5551,74
5552,79
5553,56
5554,61
5555,61
5556,65
5557,70
5558,75
5559,79
5560,56
5561,61
5562,61
5563,66
5564,71
5565,75
5566,79
5567,56
5568,62
5569,62
5570,66
5571,71
5572,76
5573,80
5574,56
5575,62
5576,62
5577,66
5578,71
5579,76
5580,42
5581,43
5582,41
5583,43
5584,47
5585,52
5586,57
5587,39
5588,41
5589,40
5590,42
5591,47
5592,52
5593,58
5594,39
5595,41
5596,40
5597,42
5598,47
5599,52
5600,58
5601,39
5602,40
5603,39
5604,42
5605,46
5606,51
5607,57
5608,39
5609,42
5610,41
5611,45
5612,50
5613,56
5614,61
5615,41
5616,43
5617,42
5618,45
5619,50
5620,55
5621,61
5622,40
5623,43
5624,42
5625,45
5626,49
5627,54
5628,60
5629,41
5630,44
5631,43
5632,46
5633,51
5634,56
5635,62
5636,43
5637,47
5638,47
5639,54
5640,61
5641,66
5642,70
5643,50
5644,55
5645,55
5646,58
5647,63
5648,67
5649,70
5650,50
5651,55
5652,55
5653,59
5654,63
5655,67
5656,71
5657,51
5658,55
5659,55
5660,59
5661,64
5662,67
5663,71
5664,51
5665,55
5666,55
5667,59
5668,63
5669,67
5670,37
5671,39
5672,37
5673,39
5674,42
5675,47
5676,52
5677,35
5678,37
5679,36
5680,39
5681,43
5682,48
5683,53
5684,35
5685,37
5686,36
5687,38
5688,42
5689,47
5690,52
5691,35
5692,37
5693,36
5694,38
5695,42
5696,47
5697,52
5698,35
5699,38
5700,37
5701,41
5702,46
5703,51
5704,56
5705,37
5706,39
5707,38
5708,41
5709,45
5710,50
5711,55
5712,36
5713,39
5714,38
5715,41
5716,45
5717,50
5718,55
5719,37
5720,40
5721,39
5722,42
5723,46
5724,51
5725,56
5726,39
5727,43
5728,43
5729,49
5730,55
5731,60
5732,64
5733,45
5734,50
5735,50
5736,53
5737,57
5738,60
5739,64
5740,45
5741,50
5742,50
5743,53
5744,57
5745,61
5746,64
5747,46
5748,50
5749,50
5750,54
5751,58
5752,61
5753,64
5754,46
5755,50
5756,50
5757,53
5758,57
5759,61
5760,29
5761,29
5762,28
5763,29
5764,32
5765,35
5766,39
5767,26
5768,28
5769,27
5770,29
5771,32
5772,35
5773,39
5774,27
5775,28
5776,27
5777,29
5778,32
5779,35
5780,39
5781,26
5782,28
5783,27
5784,28
5785,31
