id,sales
2998,15
2999,16
3000,16
3001,19
3002,21
3003,23
3004,26
3005,17
3006,17
3007,17
3008,19
3009,20
3010,22
3011,24
3012,16
3013,17
3014,18
3015,19
3016,21
3017,22
3018,24
3019,16
3020,18
3021,19
3022,20
3023,21
3024,21
3025,23
3026,15
3027,19
3028,19
3029,21
3030,25
3031,25
3032,27
3033,18
3034,21
3035,21
3036,23
3037,24
3038,26
3039,29
3040,20
3041,24
3042,22
3043,23
3044,26
3045,26
3046,29
3047,19
3048,23
3049,23
3050,25
3051,26
3052,30
3053,29
3054,19
3055,22
3056,23
3057,23
3058,25
3059,28
3060,11
3061,11
3062,12
3063,13
3064,13
3065,13
3066,14
3067,10
3068,11
3069,11
3070,12
3071,13
3072,14
3073,15
3074,10
3075,12
3076,12
3077,12
3078,13
3079,13
3080,14
3081,10
3082,12
3083,12
3084,12
3085,12
3086,13
3087,15
3088,10
3089,11
3090,11
3091,14
3092,16
3093,18
3094,18
3095,11
3096,12
3097,13
3098,14
3099,14
3100,15
3101,17
3102,11
3103,12
3104,13
3105,15
3106,16
3107,17
3108,17
3109,11
3110,13
3111,13
3112,15
3113,15
3114,17
3115,16
3116,11
3117,13
3118,14
3119,18
3120,18
3121,21
3122,21
3123,13
3124,16
3125,15
3126,17
3127,18
3128,19
3129,21
3130,14
3131,18
3132,18
3133,18
3134,19
3135,20
3136,21
3137,13
3138,15
3139,16
3140,17
3141,20
3142,21
3143,23
3144,14
3145,17
3146,16
3147,17
3148,19
3149,21
3150,10
3151,11
3152,11
3153,12
3154,13
3155,14
3156,15
3157,10
3158,11
3159,12
3160,12
3161,14
3162,14
3163,16
3164,10
3165,11
3166,11
3167,12
3168,12
3169,14
3170,14
3171,10
3172,11
3173,11
3174,11
3175,12
3176,13
3177,14
3178,10
3179,10
3180,12
3181,14
3182,15
3183,16
3184,18
3185,11
3186,12
3187,12
3188,13
3189,14
3190,16
3191,17
3192,11
3193,13
3194,13
3195,13
3196,14
3197,15
3198,17
3199,11
3200,13
3201,13
3202,14
3203,16
3204,17
3205,17
3206,11
3207,13
3208,13
3209,17
3210,19
3211,22
3212,21
3213,14
3214,15
3215,16
3216,17
3217,19
3218,20
3219,20
3220,13
3221,15
3222,16
3223,16
3224,17
3225,21
3226,22
3227,14
3228,17
3229,16
3230,16
3231,18
3232,20
3233,20
3234,14
3235,17
3236,18
3237,18
3238,19
3239,22
3240,10
3241,11
3242,11
3243,11
3244,12
3245,12
3246,13
3247,9
3248,10
3249,10
3250,10
3251,11
3252,12
3253,14
3254,9
3255,10
3256,10
3257,11
3258,12
3259,13
3260,13
3261,10
3262,11
3263,11
3264,11
3265,12
3266,13
3267,14
3268,10
3269,11
3270,11
3271,12
3272,14
3273,15
3274,16
3275,11
3276,12
3277,12
3278,13
3279,14
3280,14
3281,16
3282,11
3283,12
3284,13
3285,13
3286,14
3287,14
3288,16
3289,11
3290,12
3291,12
3292,13
3293,14
3294,14
3295,15
3296,11
3297,12
3298,13
3299,16
3300,17
3301,19
3302,21
3303,13
3304,15
3305,15
3306,16
3307,17
3308,18
3309,18
3310,12
3311,14
3312,15
3313,16
3314,19
3315,19
3316,19
3317,13
3318,14
3319,15
3320,16
3321,17
3322,17
3323,18
3324,12
3325,14
3326,14
3327,15
3328,17
3329,17
3330,17
3331,19
3332,19
3333,19
3334,22
3335,22
3336,24
3337,15
3338,19
3339,20
3340,20
3341,22
3342,25
3343,25
3344,16
3345,19
3346,19
3347,20
3348,23
3349,24
3350,24
3351,16
3352,19
3353,19
3354,19
3355,21
3356,23
3357,23
3358,15
3359,18
3360,19
3361,22
3362,23
3363,26
3364,27
3365,19
3366,22
3367,21
3368,23
3369,25
3370,28
3371,30
3372,19
3373,23
3374,22
3375,24
3376,27
3377,30
3378,26
3379,18
3380,21
3381,21
3382,21
3383,23
3384,26
3385,28
3386,19
3387,22
3388,23
3389,28
3390,29
3391,31
3392,31
3393,22
3394,23
3395,25
3396,27
3397,29
3398,30
3399,32
3400,22
3401,25
3402,25
3403,28
3404,29
3405,33
3406,34
3407,23
3408,25
3409,25
3410,28
3411,30
3412,32
3413,34
3414,23
3415,27
3416,26
3417,26
3418,28
3419,30
3420,14
3421,16
3422,17
3423,17
3424,18
3425,19
3426,21
3427,13
3428,16
3429,16
3430,17
3431,18
3432,19
3433,21
3434,14
3435,16
3436,17
3437,17
3438,19
3439,20
3440,22
3441,15
3442,16
3443,16
3444,18
3445,20
3446,20
3447,21
3448,14
3449,17
3450,17
3451,20
3452,21
3453,22
3454,23
3455,15
3456,18
3457,19
3458,20
3459,20
3460,21
3461,23
3462,15
3463,18
3464,20
3465,20
3466,22
3467,22
3468,23
3469,15
3470,19
3471,19
3472,21
3473,22
3474,22
3475,25
3476,16
3477,20
3478,21
3479,25
3480,26
3481,27
3482,31
3483,20
3484,22
3485,20
3486,23
3487,26
3488,30
3489,31
3490,20
3491,23
3492,22
3493,23
3494,27
3495,29
3496,30
3497,19
3498,21
3499,21
3500,23
3501,26
3502,29
3503,31
3504,21
3505,22
3506,22
3507,25
3508,26
3509,29
3510,15
3511,18
3512,18
3513,20
3514,22
3515,21
3516,21
3517,15
3518,18
3519,19
3520,20
3521,21
3522,22
3523,22
3524,15
3525,18
3526,18
3527,19
3528,22
3529,25
3530,26
3531,17
3532,18
3533,18
3534,19
3535,20
3536,20
3537,21
3538,15
3539,19
3540,19
3541,22
3542,22
3543,23
3544,26
3545,17
3546,21
3547,21
3548,22
3549,23
3550,24
3551,23
3552,16
3553,20
3554,20
3555,22
3556,22
3557,22
3558,26
3559,18
3560,20
3561,20
3562,21
3563,23
3564,27
3565,26
3566,17
3567,21
3568,19
3569,26
3570,27
3571,30
3572,29
3573,20
3574,24
3575,26
3576,27
3577,28
3578,29
3579,31
3580,19
3581,24
3582,25
3583,26
3584,28
3585,29
3586,30
3587,20
3588,26
3589,27
3590,26
3591,28
3592,31
3593,30
3594,21
3595,24
3596,23
3597,26
3598,27
3599,29
3600,11
3601,12
3602,12
3603,13
3604,14
3605,15
3606,15
3607,11
3608,12
3609,12
3610,12
3611,12
3612,14
3613,14
3614,10
3615,12
3616,12
3617,13
3618,14
3619,15
3620,14
3621,10
3622,12
3623,11
3624,12
3625,13
3626,14
3627,14
3628,10
3629,11
3630,12
3631,13
3632,14
3633,16
3634,16
3635,11
3636,13
3637,14
3638,14
3639,14
3640,16
3641,17
3642,11
3643,12
3644,13
3645,14
3646,15
3647,18
3648,20
3649,12
3650,13
3651,14
3652,14
3653,15
3654,18
3655,19
3656,12
3657,14
3658,15
3659,17
3660,18
3661,19
3662,22
3663,14
3664,15
3665,15
3666,16
3667,18
3668,21
3669,23
3670,14
3671,15
3672,15
3673,17
3674,17
3675,20
3676,20
3677,13
3678,16
3679,16
3680,17
3681,18
3682,20
3683,23
3684,14
3685,16
3686,14
3687,17
3688,19
3689,21
3690,13
3691,15
3692,14
3693,14
3694,18
3695,17
3696,18
3697,12
3698,15
3699,15
3700,16
3701,19
3702,19
3703,21
3704,13
3705,13
3706,16
3707,15
3708,20
3709,21
3710,21
3711,13
3712,15
3713,16
3714,16
3715,19
3716,18
3717,19
3718,13
3719,14
3720,14
3721,17
3722,22
3723,23
3724,26
3725,15
3726,17
3727,18
3728,18
3729,21
3730,21
3731,24
3732,14
3733,18
3734,18
3735,18
3736,22
3737,21
3738,24
3739,15
3740,18
3741,18
3742,18
3743,21
3744,23
3745,25
3746,15
3747,17
3748,16
3749,21
3750,28
3751,28
3752,31
3753,19
3754,21
3755,23
3756,24
3757,29
3758,29
3759,29
3760,19
3761,21
3762,20
3763,21
3764,27
3765,27
3766,29
3767,19
3768,25
3769,23
3770,25
3771,28
3772,29
3773,31
3774,20
3775,24
3776,24
3777,23
3778,27
3779,29
3780,11
3781,13
3782,14
3783,15
3784,14
3785,18
3786,17
3787,12
3788,14
3789,14
3790,15
3791,17
3792,17
3793,20
3794,12
3795,15
3796,14
3797,14
3798,18
3799,18
3800,21
3801,12
3802,16
3803,15
3804,15
3805,18
3806,16
3807,18
3808,12
3809,14
3810,14
3811,18
3812,20
3813,22
3814,23
3815,14
3816,17
3817,16
3818,17
3819,18
3820,20
3821,22
3822,15
3823,16
3824,17
3825,17
3826,20
3827,20
3828,23
3829,14
3830,16
3831,16
3832,15
3833,20
3834,21
3835,20
3836,15
3837,16
3838,16
3839,19
3840,23
3841,24
3842,27
3843,17
3844,22
3845,22
3846,23
3847,25
3848,26
3849,24
3850,16
3851,19
3852,20
3853,20
3854,23
3855,26
3856,25
3857,17
3858,21
3859,21
3860,23
3861,23
3862,22
3863,26
3864,18
3865,21
3866,22
3867,20
3868,23
3869,26
3870,13
3871,14
3872,15
3873,16
3874,15
3875,16
3876,16
3877,11
3878,15
3879,14
3880,15
3881,16
3882,18
3883,21
3884,13
3885,16
3886,14
3887,15
3888,16
3889,16
3890,17
3891,11
3892,14
3893,14
3894,14
3895,15
3896,15
3897,16
3898,11
3899,14
3900,15
3901,18
3902,19
3903,19
3904,21
3905,13
3906,16
3907,16
3908,16
3909,18
3910,20
3911,21
3912,13
3913,17
3914,15
3915,16
3916,19
3917,20
3918,22
3919,13
3920,17
3921,17
3922,19
3923,20
3924,19
3925,21
3926,13
3927,15
3928,15
3929,19
3930,21
3931,22
3932,25
3933,15
3934,18
3935,17
3936,20
3937,23
3938,24
3939,23
3940,15
3941,18
3942,17
3943,19
3944,21
3945,22
3946,24
3947,16
3948,19
3949,20
3950,21
3951,20
3952,22
3953,25
3954,16
3955,20
3956,20
3957,19
3958,22
3959,23
3960,9
3961,10
3962,10
3963,10
3964,11
3965,11
3966,13
3967,8
3968,10
3969,10
3970,10
3971,11
3972,11
3973,13
3974,8
3975,10
3976,9
3977,10
3978,11
3979,12
3980,12
3981,8
3982,10
3983,9
3984,11
3985,12
3986,12
3987,13
3988,8
3989,10
3990,10
3991,11
3992,13
3993,13
3994,13
3995,10
3996,11
3997,11
3998,13
3999,13
4000,14
4001,14
4002,9
4003,11
4004,11
4005,11
4006,12
4007,13
4008,16
4009,10
4010,11
4011,12
4012,12
4013,13
4014,14
4015,15
4016,10
4017,11
4018,11
4019,14
4020,14
4021,16
4022,17
4023,11
4024,14
4025,14
4026,14
4027,15
4028,15
4029,17
4030,12
4031,13
4032,13
4033,13
4034,15
4035,17
4036,18
4037,11
4038,13
4039,13
4040,14
4041,16
4042,16
4043,18
4044,11
4045,14
4046,14
4047,14
4048,16
4049,18
4050,8
4051,9
4052,9
4053,10
4054,11
4055,12
4056,13
4057,8
4058,9
4059,9
4060,10
4061,11
4062,11
4063,13
4064,9
4065,10
4066,9
4067,10
4068,10
4069,11
4070,12
4071,9
4072,9
4073,10
4074,11
4075,11
4076,12
4077,13
4078,8
4079,10
4080,10
4081,12
4082,12
4083,13
4084,14
4085,9
4086,11
4087,11
4088,11
4089,12
4090,14
4091,15
4092,9
4093,12
4094,12
4095,12
4096,13
4097,13
4098,14
4099,9
4100,11
4101,11
4102,11
4103,12
4104,13
4105,13
4106,9
4107,11
4108,11
4109,14
4110,14
4111,16
4112,16
4113,11
4114,13
4115,14
4116,15
4117,15
4118,15
4119,16
4120,11
4121,13
4122,12
4123,13
4124,15
4125,15
4126,17
4127,10
4128,13
4129,13
4130,14
4131,15
4132,16
4133,16
4134,10
4135,12
4136,12
4137,13
4138,14
4139,16
4140,8
4141,9
4142,9
4143,10
4144,10
4145,10
4146,12
4147,8
4148,9
4149,9
4150,10
4151,10
4152,10
4153,11
4154,8
4155,9
4156,9
4157,9
4158,10
4159,11
4160,11
4161,8
4162,9
4163,9
4164,10
4165,10
4166,11
4167,11
4168,8
4169,9
4170,9
4171,11
4172,12
4173,11
4174,12
4175,8
4176,10
4177,10
4178,11
4179,12
4180,13
4181,14
4182,9
4183,10
4184,11
4185,11
4186,12
4187,12
4188,13
4189,9
4190,10
4191,10
4192,10
4193,12
4194,13
4195,14
4196,9
4197,10
4198,10
4199,13
4200,14
4201,14
4202,15
4203,10
4204,13
4205,13
4206,14
4207,14
4208,15
4209,16
4210,10
4211,12
4212,13
4213,14
4214,15
4215,15
4216,16
4217,10
4218,11
4219,11
4220,13
4221,14
4222,14
4223,14
4224,10
4225,12
4226,13
4227,14
4228,15
4229,15
4230,13
4231,14
4232,14
4233,15
4234,18
4235,18
4236,17
4237,12
4238,14
4239,14
4240,15
4241,16
4242,17
4243,20
4244,12
4245,14
4246,14
4247,15
4248,17
4249,18
4250,20
4251,13
4252,13
4253,14
4254,15
4255,16
4256,18
4257,20
4258,12
4259,14
4260,14
4261,17
4262,21
4263,20
4264,20
4265,13
4266,15
4267,15
4268,17
4269,19
4270,22
4271,21
4272,13
4273,15
4274,17
4275,16
4276,19
4277,22
4278,26
4279,16
4280,17
4281,17
4282,15
4283,19
4284,21
4285,22
4286,14
4287,18
4288,18
4289,22
4290,24
4291,27
4292,28
4293,19
4294,21
4295,20
4296,22
4297,26
4298,29
4299,29
4300,18
4301,22
4302,22
4303,25
4304,24
4305,26
4306,29
4307,19
4308,22
4309,21
4310,21
4311,26
4312,28
4313,29
4314,18
4315,19
4316,22
4317,22
4318,25
4319,28
4320,11
4321,14
4322,14
4323,14
4324,15
4325,15
4326,19
4327,12
4328,14
4329,14
4330,14
4331,17
4332,17
4333,17
4334,12
4335,14
4336,14
4337,14
4338,16
4339,17
4340,18
4341,12
4342,15
4343,14
4344,14
4345,16
4346,17
4347,20
4348,12
4349,15
4350,16
4351,18
4352,19
4353,20
4354,20
4355,13
4356,17
4357,17
4358,18
4359,19
4360,19
4361,18
4362,12
4363,16
4364,16
4365,16
4366,17
4367,20
4368,20
4369,12
4370,15
4371,15
4372,17
4373,20
4374,21
4375,20
4376,13
4377,17
4378,18
4379,21
4380,23
4381,24
4382,25
4383,16
4384,20
4385,21
4386,21
4387,23
4388,24
4389,25
4390,15
4391,18
4392,19
4393,20
4394,22
4395,23
4396,25
4397,15
4398,20
4399,20
4400,21
4401,21
4402,24
4403,25
4404,16
4405,20
4406,18
4407,18
4408,21
4409,23
4410,13
4411,15
4412,14
4413,15
4414,17
4415,17
4416,17
4417,12
4418,14
4419,14
4420,14
4421,16
4422,18
4423,16
4424,13
4425,14
4426,15
4427,14
4428,15
4429,16
4430,17
4431,11
4432,15
4433,14
4434,14
4435,13
4436,15
4437,19
4438,12
4439,14
4440,14
4441,18
4442,17
4443,21
4444,23
4445,14
4446,16
4447,16
4448,17
4449,19
4450,20
4451,23
4452,14
4453,18
4454,16
4455,17
4456,19
4457,21
4458,22
4459,15
4460,16
4461,16
4462,18
4463,19
4464,21
4465,23
4466,14
4467,16
4468,17
4469,18
4470,21
4471,23
4472,27
4473,16
4474,21
4475,19
4476,22
4477,24
4478,24
4479,27
4480,18
4481,20
4482,21
4483,21
4484,22
4485,25
4486,28
4487,19
4488,21
4489,22
4490,23
4491,24
4492,25
4493,27
4494,19
4495,21
4496,19
4497,21
4498,24
4499,25
4500,34
4501,40
4502,42
4503,43
4504,43
4505,47
4506,49
4507,33
4508,40
4509,43
4510,44
4511,45
4512,49
4513,52
4514,36
4515,41
4516,42
4517,42
4518,43
4519,50
4520,52
4521,35
4522,43
4523,41
4524,42
4525,45
4526,48
4527,51
4528,32
4529,39
4530,42
4531,45
4532,49
4533,52
4534,55
4535,37
4536,47
4537,45
4538,45
4539,49
4540,54
4541,60
4542,39
4543,45
4544,44
4545,48
4546,49
4547,56
4548,64
4549,40
4550,46
4551,44
4552,44
4553,47
4554,53
4555,56
4556,40
4557,46
4558,51
4559,57
4560,62
4561,67
4562,76
4563,49
4564,56
4565,54
4566,56
4567,64
4568,66
4569,72
4570,47
4571,58
4572,54
4573,55
4574,62
4575,65
4576,66
4577,50
4578,53
4579,56
4580,58
4581,61
4582,63
4583,71
4584,47
4585,52
4586,49
4587,53
4588,62
4589,68
4590,48
4591,58
4592,57
4593,61
4594,61
4595,69
4596,72
4597,50
4598,60
4599,56
4600,61
4601,61
4602,59
4603,66
4604,46
4605,54
4606,60
4607,64
4608,70
4609,72
4610,71
4611,51
4612,59
4613,56
4614,62
4615,67
4616,68
4617,71
4618,49
4619,60
4620,60
4621,64
4622,70
4623,74
4624,75
4625,50
4626,64
4627,63
4628,68
4629,73
4630,76
4631,79
4632,53
4633,63
4634,63
4635,65
4636,65
4637,75
4638,78
4639,52
4640,66
4641,63
4642,71
4643,73
4644,74
4645,81
4646,53
4647,66
4648,67
4649,78
4650,84
4651,94
4652,95
4653,68
4654,78
4655,78
4656,79
4657,86
4658,94
4659,98
4660,68
4661,76
4662,74
4663,83
4664,87
4665,93
4666,96
4667,61
4668,78
4669,77
4670,81
4671,85
4672,87
4673,98
4674,63
4675,76
4676,75
4677,79
4678,82
4679,91
4680,45
4681,50
4682,51
4683,52
4684,60
4685,64
4686,65
4687,46
4688,51
4689,51
4690,57
4691,59
4692,58
4693,63
4694,44
4695,49
4696,49
4697,53
4698,55
4699,59
4700,66
4701,43
4702,52
4703,50
4704,49
4705,59
4706,60
4707,67
4708,48
4709,52
4710,58
4711,64
4712,67
4713,71
4714,68
4715,49
4716,55
4717,57
4718,58
4719,62
4720,69
4721,71
4722,48
4723,56
4724,55
4725,57
4726,61
4727,66
4728,71
4729,48
4730,55
4731,56
4732,59
4733,61
4734,65
4735,71
4736,46
4737,57
4738,59
4739,69
4740,75
4741,79
4742,85
4743,54
4744,64
4745,66
4746,70
4747,81
4748,82
4749,85
4750,61
4751,67
4752,62
4753,72
4754,76
4755,81
4756,88
4757,59
4758,72
4759,73
4760,74
4761,74
4762,80
4763,86
4764,58
4765,68
4766,64
4767,69
4768,71
4769,84
4770,37
4771,45
4772,45
4773,48
4774,51
4775,50
4776,60
4777,40
4778,49
4779,48
4780,50
4781,53
4782,55
4783,57
4784,40
4785,46
4786,49
4787,53
4788,52
4789,59
4790,65
4791,40
4792,42
4793,45
4794,48
4795,54
4796,59
4797,60
4798,38
4799,45
4800,51
4801,53
4802,59
4803,66
4804,63
4805,45
4806,50
4807,50
4808,48
4809,56
4810,60
4811,63
4812,47
4813,53
4814,57
4815,56
4816,57
4817,62
4818,66
4819,44
4820,50
4821,49
4822,55
4823,58
4824,61
4825,64
4826,41
4827,52
4828,52
4829,64
4830,71
4831,77
4832,77
4833,49
4834,61
4835,62
4836,66
4837,70
4838,75
4839,81
4840,56
4841,62
4842,59
4843,66
4844,68
4845,71
4846,77
4847,52
4848,60
4849,59
4850,63
4851,65
4852,66
4853,78
4854,53
4855,59
4856,60
4857,58
4858,65
4859,69
4860,31
4861,37
4862,35
4863,36
4864,36
4865,39
4866,43
4867,29
4868,34
4869,33
4870,37
4871,39
4872,41
4873,43
4874,28
4875,32
4876,34
4877,35
4878,37
4879,40
4880,43
4881,28
4882,33
4883,33
4884,35
4885,38
4886,37
4887,39
4888,27
4889,31
4890,34
4891,39
4892,42
4893,44
4894,49
4895,32
4896,39
4897,38
4898,38
4899,42
4900,47
4901,48
4902,33
4903,38
4904,37
4905,43
4906,43
4907,42
4908,49
4909,33
4910,36
4911,37
4912,39
4913,41
4914,46
4915,50
4916,34
4917,38
4918,35
4919,44
4920,48
4921,49
4922,54
4923,36
4924,45
4925,46
4926,48
4927,50
4928,53
4929,58
4930,38
4931,47
4932,47
4933,48
4934,52
4935,54
4936,56
4937,39
4938,46
4939,47
4940,47
4941,50
4942,54
4943,59
4944,38
4945,47
4946,44
4947,43
4948,47
4949,55
4950,28
4951,34
4952,34
4953,38
4954,38
4955,37
4956,42
4957,29
4958,34
4959,34
4960,36
4961,39
4962,41
4963,44
4964,28
4965,32
4966,32
4967,35
4968,37
4969,38
4970,41
4971,28
4972,33
4973,34
4974,35
4975,37
4976,42
4977,44
4978,28
4979,32
4980,33
4981,39
4982,40
4983,46
4984,44
4985,29
4986,37
4987,40
4988,42
4989,43
4990,43
4991,47
4992,32
4993,36
4994,34
4995,39
4996,40
4997,46
4998,50
4999,33
5000,40
5001,37
5002,42
5003,46
5004,49
5005,48
5006,32
5007,36
5008,36
5009,43
5010,48
5011,57
5012,62
5013,40
5014,44
5015,45
5016,50
5017,52
5018,52
5019,56
5020,37
5021,44
5022,47
5023,50
5024,51
5025,56
5026,58
5027,41
5028,46
5029,43
5030,44
5031,50
5032,51
5033,55
5034,37
5035,43
5036,43
5037,42
5038,48
5039,56
5040,27
5041,31
5042,31
5043,31
5044,35
5045,40
5046,42
5047,26
5048,31
5049,30
5050,32
5051,34
5052,38
5053,40
5054,28
5055,30
5056,30
5057,31
5058,34
5059,35
5060,37
5061,26
5062,30
5063,30
5064,31
5065,34
5066,37
5067,41
5068,26
5069,31
5070,31
5071,35
5072,37
5073,39
5074,40
5075,28
5076,35
5077,35
5078,37
5079,38
5080,36
5081,38
5082,28
5083,32
5084,32
5085,34
5086,35
5087,39
5088,42
5089,27
5090,34
5091,33
5092,35
5093,38
5094,39
5095,43
5096,30
5097,35
5098,38
5099,42
5100,44
5101,49
5102,54
5103,36
5104,40
5105,40
5106,40
5107,45
5108,48
5109,54
5110,37
5111,40
5112,42
5113,43
5114,48
5115,50
5116,54
5117,34
5118,37
5119,39
5120,46
5121,50
5122,54
5123,50
5124,36
5125,43
5126,42
5127,46
5128,49
5129,48
5130,48
5131,55
5132,54
5133,63
5134,64
5135,67
5136,70
5137,49
5138,56
5139,55
5140,58
5141,60
5142,65
5143,74
5144,47
5145,57
5146,58
5147,56
5148,56
5149,61
5150,64
5151,46
5152,55
5153,54
5154,53
5155,56
5156,61
5157,71
5158,48
5159,53
5160,51
5161,56
5162,63
5163,67
5164,74
5165,49
5166,57
5167,56
5168,60
5169,68
5170,72
5171,78
5172,55
5173,62
5174,59
5175,62
5176,66
5177,71
5178,74
5179,57
5180,62
5181,59
5182,62
5183,65
5184,74
5185,78
5186,51
5187,62
5188,63
5189,73
5190,79
5191,85
5192,89
5193,63
5194,68
5195,69
5196,80
5197,81
5198,85
5199,90
5200,68
5201,76
5202,69
5203,76
5204,78
5205,81
5206,91
5207,61
5208,70
5209,71
5210,76
5211,81
5212,87
5213,96
5214,62
5215,70
5216,73
5217,77
5218,81
5219,86
5220,42
5221,48
5222,49
5223,49
5224,55
5225,59
5226,59
5227,40
5228,45
5229,45
5230,49
5231,50
5232,53
5233,59
5234,36
5235,45
5236,48
5237,49
5238,53
5239,53
5240,63
5241,40
5242,48
5243,50
5244,50
5245,55
5246,56
5247,59
5248,37
5249,45
5250,46
5251,50
5252,57
5253,62
5254,65
5255,45
5256,52
5257,50
5258,55
5259,60
5260,59
5261,65
5262,43
5263,48
5264,51
5265,53
5266,58
5267,64
5268,71
5269,47
5270,49
5271,49
5272,51
5273,60
5274,69
5275,73
5276,48
5277,53
5278,55
5279,67
5280,77
5281,80
5282,80
5283,53
5284,60
5285,59
5286,65
5287,70
5288,80
5289,78
5290,53
5291,58
5292,59
5293,63
5294,66
5295,74
5296,80
5297,56
5298,65
5299,61
5300,69
5301,77
5302,80
5303,80
5304,52
5305,57
5306,56
5307,62
5308,69
5309,75
5310,44
5311,49
5312,49
5313,52
5314,55
5315,59
5316,64
5317,44
5318,50
5319,51
5320,55
5321,54
5322,59
5323,66
5324,45
5325,52
5326,52
5327,55
5328,56
5329,59
5330,64
5331,45
5332,52
5333,49
5334,53
5335,57
5336,59
5337,65
5338,44
5339,52
5340,53
5341,59
5342,58
5343,62
5344,69
5345,47
5346,55
5347,54
5348,62
5349,62
5350,59
5351,66
5352,46
5353,53
5354,54
5355,58
5356,60
5357,60
5358,68
5359,49
5360,53
5361,54
5362,59
5363,62
5364,66
5365,70
5366,48
5367,53
5368,55
5369,69
5370,73
5371,77
5372,81
5373,53
5374,66
5375,69
5376,72
5377,78
5378,83
5379,83
5380,57
5381,67
5382,64
5383,67
5384,75
5385,81
5386,82
5387,56
5388,59
5389,61
5390,67
5391,75
5392,80
5393,86
5394,57
5395,70
5396,69
5397,74
5398,81
5399,88
5400,32
5401,36
5402,37
5403,41
5404,43
5405,44
5406,50
5407,32
5408,36
5409,37
5410,38
5411,43
5412,48
5413,50
5414,34
5415,39
5416,40
5417,43
5418,42
5419,46
5420,52
5421,34
5422,42
5423,40
5424,43
5425,45
5426,51
5427,52
5428,35
5429,40
5430,41
5431,48
5432,48
5433,53
5434,55
5435,37
5436,45
5437,45
5438,45
5439,49
5440,50
5441,52
5442,36
5443,43
5444,43
5445,49
5446,48
5447,53
5448,55
5449,39
5450,45
5451,43
5452,47
5453,50
5454,55
5455,56
5456,36
5457,44
5458,47
5459,55
5460,64
5461,63
5462,69
5463,44
5464,50
5465,51
5466,55
5467,64
5468,67
5469,73
5470,45
5471,52
5472,51
5473,52
5474,56
5475,60
5476,66
5477,47
5478,55
5479,55
5480,59
5481,61
5482,62
5483,66
5484,44
5485,53
5486,53
5487,56
5488,60
5489,71
5490,49
5491,57
5492,56
5493,62
5494,64
5495,66
5496,72
5497,51
5498,57
5499,57
5500,66
5501,64
5502,67
5503,72
5504,52
5505,58
5506,55
5507,57
5508,60
5509,66
5510,74
5511,46
5512,54
5513,57
5514,60
5515,63
5516,70
5517,71
5518,48
5519,57
5520,58
5521,68
5522,67
5523,74
5524,81
5525,52
5526,59
5527,62
5528,64
5529,67
5530,71
5531,82
5532,53
5533,62
5534,62
5535,66
5536,70
5537,75
5538,79
5539,54
5540,62
5541,64
5542,67
5543,73
5544,78
5545,85
5546,54
5547,60
5548,66
5549,74
5550,89
5551,99
5552,98
5553,65
5554,71
5555,71
5556,74
5557,79
5558,94
5559,98
5560,65
5561,83
5562,79
5563,87
5564,89
5565,91
5566,91
5567,68
5568,79
5569,78
5570,80
5571,82
5572,93
5573,96
5574,67
5575,77
5576,77
5577,79
5578,85
5579,94
5580,42
5581,47
5582,50
5583,51
5584,57
5585,63
5586,69
5587,45
5588,51
5589,53
5590,56
5591,58
5592,61
5593,62
5594,44
5595,50
5596,50
5597,55
5598,62
5599,65
5600,69
5601,45
5602,50
5603,47
5604,51
5605,52
5606,58
5607,63
5608,44
5609,49
5610,49
5611,54
5612,61
5613,68
5614,66
5615,47
5616,52
5617,53
5618,57
5619,60
5620,61
5621,69
5622,49
5623,58
5624,59
5625,60
5626,63
5627,65
5628,73
5629,52
5630,59
5631,58
5632,63
5633,62
5634,67
5635,71
5636,49
5637,60
5638,63
5639,75
5640,78
5641,83
5642,87
5643,57
5644,65
5645,69
5646,76
5647,78
5648,85
5649,89
5650,60
5651,72
5652,72
5653,74
5654,80
5655,80
5656,80
5657,61
5658,69
5659,70
5660,72
5661,74
5662,77
5663,83
5664,59
5665,71
5666,71
5667,76
5668,77
5669,84
5670,38
5671,47
5672,50
5673,53
5674,57
5675,56
5676,60
5677,39
5678,45
5679,45
5680,45
5681,52
5682,52
5683,55
5684,38
5685,45
5686,45
5687,48
5688,52
5689,61
5690,56
5691,39
5692,47
5693,48
5694,50
5695,55
5696,53
5697,56
5698,39
5699,46
5700,49
5701,54
5702,57
5703,60
5704,60
5705,41
5706,48
5707,49
5708,53
5709,62
5710,68
5711,70
5712,44
5713,54
5714,50
5715,53
5716,57
5717,61
5718,65
5719,43
5720,48
5721,52
5722,58
5723,64
5724,69
5725,69
5726,43
5727,50
5728,49
5729,58
5730,66
5731,74
5732,78
5733,54
5734,60
5735,60
5736,67
5737,71
5738,74
5739,78
5740,53
5741,63
5742,63
5743,70
5744,72
5745,79
5746,82
5747,50
5748,60
5749,60
5750,64
5751,65
5752,67
5753,75
5754,51
5755,61
5756,61
5757,65
5758,74
5759,79
5760,30
5761,32
5762,33
5763,36
5764,37
5765,43
5766,46
5767,28
5768,31
